,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
179,2014-12-01,-1.7312,0.21243198294862603,-1.206,141.868,143.0745,141.5989,142.0384,2502120,2502120,142.2279,21.111309523809524,5.287663063734626
180,2014-12-02,2.1887,0.23113704597256102,1.5430000000000001,144.0567,144.2181,142.2089,142.4241,2504391,2504391,143.4604,21.43700892857143,5.369239657100262
181,2014-12-03,1.4889999999999999,0.243862334428101,1.034,145.5457,145.7071,143.671,144.5052,3040255,3040255,145.0579,21.658586309523812,5.424737234439061
182,2014-12-04,0.0,0.243862334428101,0.0,145.5457,146.1377,144.3258,145.3124,2165107,2165107,145.343,21.658586309523812,5.424737234439061
183,2014-12-05,0.008966,0.24393839558811,0.006,145.5546,146.1197,145.2048,145.6712,1722974,1722974,145.6013,21.659910714285715,5.425068952664928
184,2014-12-08,-1.202,0.233666720507712,-0.8260000000000001,144.3527,146.03,143.6082,145.4021,1905159,1905159,144.7385,21.481056547619048,5.380272083488633
185,2014-12-09,-0.0897,0.23290012656918802,-0.062,144.263,144.5052,142.7201,143.4198,2051810,2051810,143.7275,21.467708333333334,5.376928811032427
186,2014-12-10,-2.3232,0.21304559994735503,-1.6099999999999999,141.9398,144.245,141.4554,144.1553,3251563,3251563,142.4343,21.121994047619047,5.290339172568021
187,2014-12-11,0.816261,0.22002100655407902,0.5750000000000001,142.756,143.7158,142.1012,142.7829,2437334,2437334,143.1991,21.24345238095238,5.32076034289974
188,2014-12-12,-1.8209,0.20445923506402303,-1.276,140.9351,142.6125,140.9351,142.2268,2823193,2823193,141.673,20.972485119047622,5.2528922847558706
189,2014-12-15,-0.24218499999999998,0.20238934596803201,-0.17200000000000001,140.6929,142.1191,139.5627,141.8321,2610662,2610662,140.8372,20.936443452380953,5.243865076407007
190,2014-12-16,1.9734,0.219254412615555,1.403,142.6663,144.8101,140.8993,141.0607,3383374,3383374,143.3293,21.230104166666667,5.3174170704435335
191,2014-12-17,1.3903,0.23113704597256102,0.975,144.0567,144.3168,141.5271,142.8816,3948875,3948875,142.917,21.43700892857143,5.369239657100262
192,2014-12-18,4.2159,0.267166106463404,2.927,148.2725,148.2725,145.3124,145.6712,3359781,3359781,147.1519,22.06436011904762,5.526369735370854
193,2014-12-19,0.161457,0.26854631740065604,0.109,148.434,148.9811,147.4293,147.8061,4891344,4891344,148.1165,22.088392857142857,5.532389116660455
194,2014-12-22,1.6056,0.2822680925143,1.082,150.0396,150.071,149.026,149.0977,2090886,2090886,149.7229,22.32732142857143,5.592232575475215
195,2014-12-23,-0.358797,0.279201716760204,-0.23900000000000002,149.6808,150.8379,149.6808,150.7123,2190217,2190217,150.0592,22.273928571428574,5.5788594856503915
196,2014-12-24,0.080729,0.27989139491894305,0.054,149.7615,150.3446,149.0529,149.0529,981961,981961,150.0234,22.285937500000003,5.5818673127096545
197,2014-12-26,-0.6278929999999999,0.27452523734927703,-0.419,149.1336,150.524,149.035,150.1024,1607376,1607376,149.3845,22.192500000000003,5.558464405516213
198,2014-12-29,0.403646,0.277975337382521,0.271,149.5373,149.905,148.73,149.1695,1218833,1218833,149.5846,22.252574404761905,5.5735109951546775
199,2014-12-30,-0.780381,0.271305884655387,-0.522,148.7569,149.5642,148.2546,149.3938,1180680,1180680,148.7554,22.136443452380952,5.54442415206858
200,2014-12-31,-1.3634,0.25965399863773503,-0.917,147.3935,149.9499,147.2858,148.9004,1631764,1631764,148.3872,21.933556547619048,5.493607901602683
201,2015-01-02,-0.23321899999999998,0.257660170701753,-0.158,147.1602,148.0752,145.9673,147.7433,2117562,2117562,146.9128,19.647556742323097,5.78005498821681
202,2015-01-05,-3.3189,0.22929704959614902,-2.255,143.8414,146.7835,143.5902,146.2094,3692901,3692901,144.6882,19.204459279038716,5.649701492537313
203,2015-01-06,-1.5339,0.21618803686146001,-1.066,142.3075,144.7473,141.4949,144.254,3537144,3537144,142.9042,18.99966622162884,5.5894540455616655
204,2015-01-07,1.0315,0.225004294464371,0.725,143.3391,143.7696,142.5677,143.4288,3081291,3081291,143.3011,19.13739652870494,5.629972505891595
205,2015-01-08,3.4355,0.25436390222807903,2.3970000000000002,146.7745,146.8284,143.9849,144.1015,3149592,3149592,145.5338,19.59606141522029,5.764905734485467
206,2015-01-09,-1.803,0.23895596229759303,-1.228,144.9716,147.1064,144.6576,146.9719,2378568,2378568,145.3575,19.35535380507343,5.694092694422624
207,2015-01-12,-0.7893500000000001,0.23220959379067402,-0.544,144.1822,145.6623,143.5364,145.6623,2149230,2149230,144.2606,19.24995994659546,5.6630871956009425
208,2015-01-13,-0.107638,0.231290022912356,-0.075,144.0746,147.4509,143.0251,145.5188,2706698,2706698,144.8072,19.23559412550067,5.6588609583660645
209,2015-01-14,-0.6996549999999999,0.22531024834396002,-0.486,143.3749,143.9939,142.173,142.6574,1983535,1983535,143.0435,19.14217623497997,5.631378633150039
210,2015-01-15,-0.161457,0.22393089202648303,-0.113,143.2135,144.8101,142.9511,144.3168,1881406,1881406,143.6051,19.120627503337783,5.625039277297722
211,2015-01-16,2.099,0.24186850649211902,1.466,145.3124,145.4739,142.7022,143.3929,2349676,2349676,144.2564,19.400854472630172,5.707478397486253
212,2015-01-20,-0.053817,0.24140872105295902,-0.037,145.2586,146.5682,143.5723,145.9583,2096201,2096201,144.9388,19.393671562082776,5.705365278868814
213,2015-01-21,0.538195,0.24600828468410202,0.371,145.7968,146.5413,144.4334,145.0075,1597680,1597680,145.6668,19.465527369826432,5.726504320502749
214,2015-01-22,3.0049,0.271688754314761,2.061,148.8017,148.8914,145.4291,146.4427,2225819,2225819,147.814,19.866715620827772,5.844528672427337
215,2015-01-23,-1.6774,0.25735421682216403,-1.127,147.1244,148.8825,147.0257,148.6762,2249181,2249181,147.8335,19.642777036048063,5.778648860958366
216,2015-01-26,0.19734000000000002,0.259040381639006,0.134,147.3217,147.3576,145.1331,146.7656,3556293,3556293,146.0727,19.66911882510013,5.7863982717989
217,2015-01-27,-0.547164,0.25436390222807903,-0.371,146.7745,148.129,144.3616,145.5905,4190749,4190749,146.5342,19.59606141522029,5.764905734485467
218,2015-01-28,0.278066,0.256740599823435,0.189,147.0526,149.4117,146.8912,147.6536,3574594,3574594,148.0426,19.633190921228305,5.775828750981932
219,2015-01-29,1.9644,0.273528750691173,1.336,149.017,149.0439,146.1018,147.1692,2674618,2674618,147.7075,19.895460614152203,5.852985074626865
220,2015-01-30,-3.4355,0.24416828830769002,-2.305,145.5815,148.2008,145.5815,147.7792,3561892,3561892,146.5648,19.436782376502002,5.7180479183032205
221,2015-02-02,1.9016000000000002,0.26042059257625905,1.306,147.4832,147.6626,144.3168,145.4201,2379692,2379692,146.1694,19.69068090787717,5.7927415553809904
222,2015-02-03,1.3634,0.27207247859391104,0.924,148.8466,149.0708,147.7433,148.1559,2604773,2604773,148.5148,19.87271028037383,5.846292223095051
223,2015-02-04,-1.0136,0.26341005255057,-0.681,147.833,148.7479,147.3217,148.7031,2363803,2363803,148.0244,19.73738317757009,5.806480754124116
224,2015-02-05,1.5608,0.276748958004838,1.056,149.3938,149.4296,147.7792,148.2815,2050539,2050539,148.8357,19.94576769025367,5.867784760408484
225,2015-02-06,-0.43055299999999996,0.273068965252014,-0.28800000000000003,148.9632,150.4074,148.5057,149.1067,1826929,1826929,149.4847,19.888277703604807,5.850871956009426
226,2015-02-09,-1.1033,0.263639945270149,-0.741,147.8599,148.4878,146.9629,147.4473,2072981,2072981,147.762,19.74097463284379,5.807537313432836
227,2015-02-10,0.879052,0.27115290771559203,0.595,148.739,149.026,147.6446,148.3622,1885097,1885097,148.4447,19.85834445927904,5.842065985860173
228,2015-02-11,-0.284371,0.268722369074386,-0.191,148.4546,148.8968,147.543,148.4907,1695064,1695064,148.2722,19.8203738317757,5.83089552238806
229,2015-02-12,1.2907,0.27975294651533,0.869,149.7453,149.7814,148.7885,148.8607,1615661,1615661,149.493,19.99269692923898,5.881590730557737
230,2015-02-13,0.027077,0.279983693854685,0.018000000000000002,149.7723,150.3861,149.2218,149.7362,1792069,1792069,149.7792,19.99630173564753,5.882651217596229
231,2015-02-17,0.8845179999999999,0.287543660387775,0.591,150.6569,150.6569,149.0051,149.7723,2100869,2100869,150.0909,20.114405874499333,5.917395915161037
232,2015-02-18,0.433232,0.29124587325475904,0.28800000000000003,151.0901,151.1894,149.8355,150.1334,1552002,1552002,150.6608,20.172242990654205,5.934410840534171
233,2015-02-19,-0.27979499999999996,0.288854647123221,-0.185,150.8103,151.2255,150.35,151.0901,1648814,1648814,150.7785,20.134886515353806,5.923421052631579
234,2015-02-20,0.9296479999999999,0.296799192555236,0.616,151.7399,151.8753,149.0413,150.4944,2416631,2416631,150.9854,20.258998664886516,5.959933228593873
235,2015-02-23,0.622771,0.302121764516357,0.41000000000000003,152.3627,152.414,151.3649,151.758,1835977,1835977,152.0865,20.342149532710277,5.9843951296150815
236,2015-02-24,0.27979699999999996,0.304512990647895,0.184,152.6425,152.7598,151.6948,151.8753,1770282,1770282,152.3046,20.379506008010683,5.995384917517675
237,2015-02-25,-0.207591,0.302738799994188,-0.136,152.4349,153.1299,152.1912,152.5071,2019149,2019149,152.7288,20.351789052069424,5.987230950510605
238,2015-02-26,0.64985,0.30829297391444005,0.426,153.0848,153.4187,152.2093,152.3988,1789370,1789370,153.0367,20.438558077436582,6.012757266300079
239,2015-02-27,-0.8664689999999999,0.300887693560696,-0.5660000000000001,152.2183,153.2111,152.1326,153.1299,1946016,1946016,152.4837,20.32287049399199,5.978723487824038
240,2015-03-02,1.6698,0.315157279950363,1.097,153.888,153.888,151.7399,151.776,2223104,2223104,153.3476,20.545794392523366,6.044304791830322
241,2015-03-03,-2.0127,0.297956347731112,-1.308,151.8753,153.0757,151.054,153.0487,2232425,2232425,151.8968,20.277076101468626,5.965251374705421
242,2015-03-04,-1.0019,0.289394766821267,-0.66,150.8735,151.8663,150.2417,151.8663,1575686,1575686,150.928,20.14332443257677,5.925903377847604
243,2015-03-05,0.370052,0.29255685999020603,0.245,151.2435,151.3609,150.4493,150.9186,1547152,1547152,151.0218,20.19272363150868,5.940435978004714
244,2015-03-06,-2.8971999999999998,0.26779681585764104,-1.916,148.3463,150.5215,148.0304,150.2778,2114438,2114438,148.9304,19.805914552736983,5.826641791044777
245,2015-03-09,1.8142,0.283300473202969,1.223,150.1604,150.5305,148.4817,148.6712,1608060,1608060,149.7958,20.048117489986648,5.8978947368421055
246,2015-03-10,-3.7096,0.25159835263492003,-2.47,146.4509,148.7976,146.4419,148.7524,2564593,2564593,147.2693,19.552857142857142,5.752195600942654
247,2015-03-11,-0.478361,0.24750985162946001,-0.327,145.9725,147.3173,145.9093,146.848,1894304,1894304,146.5325,19.48898531375167,5.73340534171249
248,2015-03-12,2.473,0.26864545329460204,1.694,148.4456,148.4907,146.7307,146.7487,1715011,1715011,147.9863,19.81917222963952,5.830542026708563
249,2015-03-13,-1.5614,0.255300565501905,-1.052,146.8841,148.3734,146.0176,148.0394,2284740,2284740,146.8164,19.610694259012014,5.7692105263157885
250,2015-03-16,3.1319,0.282066402247308,2.132,150.016,150.0702,147.6423,147.6423,2111173,2111173,149.5841,20.028838451268356,5.89222309505106
251,2015-03-17,-1.7871000000000001,0.26679349224133403,-1.191,148.2289,149.4023,147.4618,149.3933,2557898,2557898,148.231,19.790240320427237,5.822030636292223
252,2015-03-18,2.0218,0.284072194860145,1.3639999999999999,150.2507,150.6839,146.2613,147.2632,3062438,3062438,148.7635,20.060173564753004,5.901441476826394
253,2015-03-19,-0.731081,0.277824069682278,-0.487,149.5196,150.016,148.7885,149.9709,1953456,1953456,149.3925,19.962563417890518,5.8727258444619
254,2015-03-20,0.749132,0.284226026419715,0.501,150.2687,150.85,149.2759,149.9077,4371778,4371778,150.0523,20.062576769025366,5.902148468185389
255,2015-03-23,-0.324928,0.281449366769477,-0.216,149.9438,150.6433,149.673,150.5756,2157318,2157318,150.0895,20.019198931909212,5.889387274155538
256,2015-03-24,0.17149,0.282915039684269,0.114,150.1153,151.3157,149.4023,149.4474,2090967,2090967,150.545,20.042096128170893,5.896123330714846
257,2015-03-25,-3.2673,0.25499204776299,-2.177,146.848,150.2958,146.8119,150.0431,2540852,2540852,147.8258,19.605874499332444,5.767792615868029
258,2015-03-26,-0.099285,0.254143410326029,-0.068,146.7487,147.4527,145.5032,146.2162,2050735,2050735,146.7215,19.592616822429907,5.7638923802042425
259,2015-03-27,0.8213400000000001,0.261163257161072,0.56,147.5701,147.9311,146.2343,146.5411,1722661,1722661,147.4424,19.702283044058746,5.796154752553024
260,2015-03-30,2.3016,0.28083233129164603,1.56,149.8716,150.5215,148.2019,148.2019,1684009,1684009,149.9658,20.009559412550065,5.886551453260015
261,2015-03-31,-0.992825,0.272347666161586,-0.662,148.8788,149.8265,148.5809,149.294,2081259,2081259,149.1884,19.877009345794395,5.847556952081697
262,2015-04-01,-2.1932,0.25360329062798304,-1.473,146.6855,148.5087,146.126,148.2831,2148057,2148057,146.8136,19.58417890520694,5.761410054988216
263,2015-04-02,0.25271899999999997,0.25576376942016604,0.17200000000000001,146.9383,147.9943,146.3245,147.4618,1852617,1852617,147.1483,19.617930574098796,5.771339355852317
264,2015-04-06,2.4189,0.276436167167046,1.646,149.3572,149.8175,145.6747,145.9093,2560334,2560334,148.9074,19.940881174899868,5.8663472113118615
265,2015-04-07,0.658874,0.282066402247308,0.441,150.016,151.2435,149.1766,149.2849,2479510,2479510,150.5706,20.028838451268356,5.89222309505106
266,2015-04-08,0.054154,0.28252960616556805,0.036000000000000004,150.0702,150.9276,149.1135,150.016,1754434,1754434,149.9943,20.03607476635514,5.894351924587588
267,2015-04-09,0.469338,0.286540336771468,0.313,150.5395,150.8915,148.9961,150.0521,1680624,1680624,150.0525,20.098731642189588,5.912784760408484
268,2015-04-10,0.25271699999999997,0.288699960943876,0.168,150.7922,151.3609,150.025,151.1803,1501941,1501941,150.6774,20.132469959946597,5.922710133542813
269,2015-04-13,-1.1102,0.27921282681728404,-0.736,149.6821,151.0539,149.4655,150.5124,1860416,1860416,150.1328,19.984259012016018,5.879108405341712
270,2015-04-14,0.135384,0.28036998199316104,0.09,149.8175,150.2597,148.1748,149.2127,1915188,1915188,149.6079,20.00233644859813,5.884426551453259
271,2015-04-15,0.406155,0.28384059290101504,0.271,150.2236,151.0359,149.7001,150.4763,1995871,1995871,150.3812,20.05655540720961,5.90037706205813
272,2015-04-16,-0.496411,0.279598260335985,-0.33,149.7272,150.4132,149.0142,149.5828,1662831,1662831,149.6865,19.990280373831776,5.880879811468971
273,2015-04-17,-3.7727,0.24735602006989002,-2.52,145.9545,148.5087,145.431,148.4997,3063509,3063509,146.369,19.486582109479304,5.732698350353496
274,2015-04-20,2.5272,0.26895397103351704,1.7309999999999999,148.4817,149.2759,146.8751,147.1188,2394237,2394237,148.6202,19.82399198931909,5.831959937156323
275,2015-04-21,-0.46031000000000005,0.26502015620740205,-0.31,148.0214,149.5557,147.6784,149.5106,1970534,1970534,148.1892,19.762536715620826,5.813880597014925
276,2015-04-22,0.604722,0.270188041989178,0.40900000000000003,148.6261,148.8246,146.7307,147.8499,2228828,2228828,148.0776,19.843271028037385,5.837631578947368
277,2015-04-23,-4.5219000000000005,0.231542990365871,-3.042,144.1042,145.7198,143.1565,143.9959,5704517,5704517,144.2855,19.23954606141522,5.660023566378633
278,2015-04-24,-0.604722,0.22637510458409502,-0.42,143.4995,144.2396,142.4706,144.2396,3043484,3043484,143.3676,19.158811748998666,5.63627258444619
279,2015-04-27,-0.911593,0.21858439071165,-0.635,142.5879,144.4697,142.4344,143.9417,3448760,3448760,143.0402,19.037102803738318,5.60046739984289
280,2015-04-28,0.315897,0.22128413458210303,0.222,142.9038,142.9309,140.9633,142.3261,3387920,3387920,142.3348,19.07927903871829,5.612875098193244
281,2015-04-29,-1.2275,0.21079367683920502,-0.859,141.6763,142.5428,140.9633,142.0824,3078628,3078628,141.7147,18.91539385847797,5.564662215239591
282,2015-04-30,-0.523493,0.20631974231504502,-0.369,141.1528,142.5292,140.8098,141.5409,3510160,3510160,141.5498,18.845500667556742,5.5441005498821685
283,2015-05-01,1.1643,0.216270080359897,0.8250000000000001,142.3171,142.6872,141.5138,141.5138,2160149,2160149,142.1925,19.0009479305741,5.589831107619796
284,2015-05-04,1.2094,0.226606706543225,0.85,143.5266,144.2757,142.4976,142.967,2240314,2240314,143.7725,19.162429906542055,5.637336999214454
285,2015-05-05,-1.0018,0.21804427101360402,-0.6980000000000001,142.5247,143.9147,142.0734,143.3821,1947744,1947744,142.7168,19.02866488651535,5.597985074626865
286,2015-05-06,-0.243695,0.215961562620982,-0.171,142.281,143.5807,141.2972,142.5337,2203122,2203122,142.1046,18.996128170894526,5.588413197172034
287,2015-05-07,0.875494,0.22344375875451103,0.615,143.1565,143.689,141.911,141.911,2112923,2112923,143.1084,19.1130173564753,5.622800471327572
288,2015-05-08,1.7961,0.23879358454027003,1.255,144.9526,145.6747,144.4652,144.6367,2025537,2025537,145.196,19.3528170894526,5.693346425765907
289,2015-05-11,-0.6318,0.23339409679936302,-0.436,144.3208,145.3136,144.2306,144.6457,1708711,1708711,144.7272,19.268464619492654,5.6685310290652
290,2015-05-12,0.153436,0.23470593815458501,0.106,144.4743,144.7721,142.615,143.2468,1864809,1864809,144.1711,19.288958611481977,5.674560094265514
291,2015-05-13,1.1192,0.244269988060961,0.775,145.5934,145.9815,144.736,144.7992,2587859,2587859,145.4163,19.43837116154873,5.718515318146111
292,2015-05-14,1.6607,0.258463513290619,1.141,147.2542,147.3896,146.0357,146.2974,2462549,2462549,146.8564,19.66010680907877,5.783747054202671
293,2015-05-15,0.135387,0.259620668466495,0.092,147.3896,147.8138,146.8029,147.2542,1923774,1923774,147.1824,19.67818424566088,5.7890652003142185
294,2015-05-18,-0.388104,0.256303034498436,-0.263,147.0014,147.6513,146.496,147.1188,1748384,1748384,147.0684,19.626355140186913,5.7738177533385695
295,2015-05-19,0.22564,0.25823191133148904,0.153,147.2271,147.6513,146.7126,147.182,2076094,2076094,147.265,19.65648865153538,5.782682639434407
296,2015-05-20,-0.17707099999999998,0.256718379709275,-0.12,147.05,148.1127,146.9955,147.5223,1978568,1978568,147.345,19.632843791722298,5.775726630007855
297,2015-05-21,0.14532399999999998,0.257960142242915,0.099,147.1953,147.4621,146.9592,147.05,2401909,2401909,147.1887,19.652242990654205,5.78143362136685
