,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
176,2014-11-25,-0.117417,0.06472912550691401,-0.519,22.5269,22.6695,22.5101,22.6527,28028039,28028039,22.5619,17.737716535433073,0.14179454900232896
177,2014-11-26,0.008387,0.06512614971593801,0.037,22.5353,22.6191,22.4598,22.552,19296140,19296140,22.5228,17.744330708661415,0.14184742242084722
178,2014-11-28,-0.318698,0.050062862166428,-1.4140000000000001,22.2166,22.5604,22.1746,22.4766,31185231,31185231,22.3103,17.493385826771654,0.13984137974444513
179,2014-12-01,-0.39417599999999997,0.031431083214383,-1.774,21.822400000000002,21.9901,21.6756,21.9398,48967079,48967079,21.8047,17.182992125984253,0.13736010574683705
180,2014-12-02,0.025158,0.032617429362776,0.115,21.8475,21.973300000000002,21.8308,21.8643,25232681,25232681,21.8921,17.20275590551181,0.13751809655693334
181,2014-12-03,0.276767,0.045700322345846006,1.267,22.1243,22.1998,21.8811,21.9398,34360877,34360877,22.1182,17.420708661417322,0.13926040158620256
182,2014-12-04,-0.24322000000000002,0.034205526198871,-1.099,21.8811,22.0404,21.7385,22.0237,29816611,29816611,21.8577,17.229212598425196,0.13772959023100648
183,2014-12-05,-0.067093,0.031034059005359,-0.307,21.814,21.9314,21.747,21.923000000000002,22389231,22389231,21.8228,17.176377952755907,0.13730723232831873
184,2014-12-08,-0.268377,0.018348190231313,-1.23,21.5456,21.8811,21.4785,21.705,37627897,37627897,21.6788,16.965039370078742,0.13561780071756782
185,2014-12-09,-0.09225499999999999,0.013990376889409002,-0.428,21.4534,21.5456,21.1934,21.3527,32532335,32532335,21.4039,16.892440944881887,0.13503745200478376
186,2014-12-10,-0.25998899999999997,0.001701532324387,-1.212,21.1934,21.4911,21.0927,21.4869,45310201,45310201,21.255,16.687716535433072,0.13340089381255113
187,2014-12-11,0.11741399999999999,0.007250418293363,0.554,21.3108,21.5456,21.2269,21.2353,40900393,40900393,21.3585,16.780157480314962,0.13413986278089005
188,2014-12-12,-0.436113,-0.013361755225122,-2.046,20.8747,21.2772,20.8495,21.2605,51044526,51044526,21.0372,16.436771653543307,0.13139485113614904
189,2014-12-15,-0.251602,-0.025253575581120003,-1.205,20.6231,20.9921,20.4721,20.9837,63574010,63574010,20.647,16.238661417322835,0.1298111663624347
190,2014-12-16,-0.083869,-0.029219091192679004,-0.40700000000000003,20.5392,21.1179,20.4637,20.5811,48387978,48387978,20.741,16.172598425196853,0.1292830616227104
191,2014-12-17,0.142574,-0.022479132596632003,0.6940000000000001,20.6818,20.7321,20.1786,20.6399,77589311,77589311,20.5129,16.284881889763778,0.13018065084660413
192,2014-12-18,0.601073,0.005931730741962,2.906,21.2829,21.2913,20.8934,21.2744,52044711,52044711,21.1405,16.758188976377955,0.1339642474979543
193,2014-12-19,0.406354,0.025135413614149,1.909,21.6892,21.7569,21.1643,21.2659,86713650,86713650,21.4234,17.07811023622047,0.1365216843960471
194,2014-12-22,0.076192,0.028736990367436002,0.35100000000000003,21.7654,21.8162,21.6342,21.7146,35238128,35238128,21.7338,17.138110236220474,0.13700132183546296
195,2014-12-23,0.143917,0.035538393186308005,0.661,21.9093,22.0109,21.6723,21.7485,31399717,31399717,21.9087,17.251417322834648,0.13790709385031788
196,2014-12-24,-0.042328,0.033539092705152006,-0.193,21.867,21.9601,21.7527,21.9178,17865138,17865138,21.8592,17.218110236220472,0.1376408384213508
197,2014-12-26,-0.042328,0.031539792223997005,-0.194,21.8247,21.9263,21.7908,21.8755,14978547,14978547,21.8439,17.1848031496063,0.1373745829923837
198,2014-12-29,-0.067727,0.028335239679733,-0.31,21.7569,21.8839,21.74,21.7569,20858159,20858159,21.802,17.131417322834647,0.13694781897148614
199,2014-12-30,-0.110055,0.023136113132993002,-0.506,21.6469,21.7569,21.5199,21.6807,22184545,22184545,21.6038,17.0448031496063,0.13625542896707998
200,2014-12-31,-0.25397000000000003,0.011130857288702,-1.173,21.3929,21.6046,21.3929,21.5199,28206452,28206452,21.4769,16.8448031496063,0.13465663750236043
201,2015-01-02,-0.177783,0.002727178197699,-0.8310000000000001,21.2151,21.5538,21.0543,21.4522,40920799,40920799,21.2198,14.1434,0.10728242730720607
202,2015-01-05,-0.389422,-0.01567772977776,-1.8359999999999999,20.8257,21.1728,20.758,21.1728,42033195,42033195,20.8814,13.8838,0.1053132743362832
203,2015-01-06,-0.448685,-0.036885439609781,-2.154,20.377,20.8003,20.2585,20.7072,63759958,63759958,20.4739,13.584666666666665,0.10304424778761061
204,2015-01-07,0.008466999999999999,-0.036483688922079004,0.042,20.3855,20.6479,20.3008,20.4955,43642472,43642472,20.4171,13.590333333333334,0.10308723135271808
205,2015-01-08,0.24550699999999998,-0.02488018376549,1.204,20.631,20.6395,20.4278,20.5887,43224386,43224386,20.5432,13.754,0.10432869785082174
206,2015-01-09,-0.287837,-0.038482989403234004,-1.395,20.3432,20.7664,20.2754,20.758,43132201,43132201,20.3853,13.562133333333334,0.1028733249051833
207,2015-01-12,-0.042327,-0.040487016363069006,-0.20800000000000002,20.3008,20.4363,20.1231,20.377,42871146,42871146,20.2824,13.533866666666666,0.10265891276864728
208,2015-01-13,-0.101591,-0.045289118700785,-0.5,20.1992,20.5971,20.0045,20.5379,41172849,41172849,20.246,13.466133333333334,0.10214513274336284
209,2015-01-14,-0.067727,-0.04848894476637,-0.335,20.1315,20.1908,19.8183,20.0215,41850798,41850798,20.0159,13.421,0.10180278128950696
210,2015-01-15,-0.16931000000000002,-0.056490873169671,-0.841,19.9622,20.2924,19.9453,20.1992,31480084,31480084,20.0725,13.308133333333332,0.10094664981036662
211,2015-01-16,0.008463,-0.056089122481968005,0.042,19.9707,20.0215,19.8521,19.9029,49793936,49793936,19.947400000000002,13.3138,0.10098963337547409
212,2015-01-20,0.220108,-0.045686142909809005,1.102,20.1908,20.2077,19.9368,20.1823,44562067,44562067,20.0996,13.460533333333332,0.10210265486725663
213,2015-01-21,0.160851,-0.03808596519421,0.797,20.3516,20.3855,20.0723,20.1738,37620305,37620305,20.2905,13.567733333333335,0.10291580278128952
214,2015-01-22,0.203178,-0.028481760518778,0.998,20.5548,20.6225,20.2839,20.5717,47129321,47129321,20.471,13.7032,0.10394336283185841
215,2015-01-23,0.169315,-0.020479832115477003,0.8240000000000001,20.7241,21.067,20.5633,20.6818,63738712,63738712,20.8185,13.816066666666666,0.10479949431099873
216,2015-01-26,0.093122,-0.016079480465463,0.449,20.8172,20.9442,20.6564,20.9273,39174854,39174854,20.7836,13.878133333333333,0.10527029077117572
217,2015-01-27,-0.177782,-0.024478433077788003,-0.854,20.6395,20.7072,20.4871,20.6479,38398141,38398141,20.6181,13.759666666666668,0.10437168141592922
218,2015-01-28,-0.457148,-0.046087893597511004,-2.215,20.1823,20.7326,20.1569,20.7157,49653844,49653844,20.3573,13.454866666666668,0.10205967130214919
219,2015-01-29,0.203178,-0.036483688922079004,1.007,20.3855,20.4871,20.1315,20.1823,40436431,40436431,20.286,13.590333333333334,0.10308723135271808
220,2015-01-30,-0.160849,-0.044088593116356004,-0.789,20.2246,20.4109,20.1654,20.2162,54712156,54712156,20.2758,13.483066666666666,0.10227357774968394
221,2015-02-02,0.270903,-0.031284562375339005,1.339,20.4955,20.504,20.2331,20.3178,39602517,39602517,20.3646,13.663666666666666,0.10364348925410873
222,2015-02-03,0.22011000000000003,-0.020876856324501,1.074,20.7157,20.7641,20.5379,20.5633,37723846,37723846,20.6698,13.810466666666665,0.10475701643489253
223,2015-02-04,-0.262439,-0.033283862856494005,-1.267,20.4532,20.6818,20.3855,20.6649,33236000,33236000,20.5145,13.635466666666666,0.10342958280657395
224,2015-02-05,0.287835,-0.019676330740072003,1.407,20.7411,20.7411,20.5167,20.5294,25647378,25647378,20.6985,13.827399999999999,0.10488546144121365
225,2015-02-06,0.016930999999999998,-0.018877555843345002,0.082,20.758,20.9527,20.7157,20.7749,27471977,27471977,20.8459,13.838666666666667,0.1049709228824273
226,2015-02-09,0.101589,-0.014075453505629,0.489,20.8596,20.9527,20.6987,20.7157,27284032,27284032,20.8609,13.9064,0.10548470290771175
227,2015-02-10,0.067727,-0.010875627440044,0.325,20.9273,20.9917,20.7834,20.9696,27075753,27075753,20.899,13.951533333333332,0.10582705436156763
228,2015-02-11,0.042329,-0.008876326958889002,0.202,20.9696,21.012,20.8257,20.9188,24455252,24455252,20.9254,13.979733333333334,0.1060409608091024
229,2015-02-12,0.101587,-0.0040742246211720005,0.484,21.0712,21.1559,20.9188,21.0035,26522270,26522270,21.0715,14.047466666666667,0.10655474083438686
230,2015-02-13,0.220111,0.006328754950986001,1.045,21.2913,21.3083,21.1135,21.1559,33076157,33076157,21.2466,14.1942,0.1076677623261694
231,2015-02-17,0.016930999999999998,0.007132256326391,0.08,21.3083,21.3421,21.1474,21.2659,35989548,35989548,21.2441,14.205533333333333,0.10775372945638433
232,2015-02-18,0.067725,0.010332082391976001,0.318,21.376,21.4098,21.2913,21.4098,30740798,30740798,21.3636,14.250666666666667,0.10809608091024021
233,2015-02-19,-0.008541,0.009925605225594,-0.04,21.3674,21.5383,21.3162,21.3845,33232937,33232937,21.4009,14.244933333333334,0.10805259165613147
234,2015-02-20,0.170871,0.018003157287757,0.8,21.5383,21.5426,21.188,21.2564,39889843,39889843,21.4139,14.358866666666666,0.10891681415929204
235,2015-02-23,-0.034176,0.016386701579589002,-0.159,21.5041,21.6152,21.4443,21.5469,30774507,30774507,21.5225,14.336066666666667,0.10874386852085968
236,2015-02-24,0.187959,0.025272481495836004,0.874,21.6921,21.7434,21.4358,21.4614,42464097,42464097,21.6595,14.4614,0.1096945638432364
237,2015-02-25,0.444266,0.046272226265987,2.048,22.1364,22.2645,21.7348,21.7434,68219592,68219592,22.0638,14.757599999999998,0.11194134007585334
238,2015-02-26,-0.017086999999999998,0.045463998411903,-0.077,22.1193,22.2218,22.0509,22.162,38247190,38247190,22.1273,14.7462,0.11185486725663717
239,2015-02-27,0.085434,0.049500411203645005,0.386,22.2047,22.4439,21.9997,22.068,51531829,51531829,22.2713,14.803133333333333,0.11228672566371681
240,2015-03-02,0.10252599999999999,0.054345051849471006,0.462,22.3072,22.3158,22.0851,22.1107,32408985,32408985,22.221,14.871466666666668,0.11280505689001265
241,2015-03-03,-0.213592,0.044249293391437,-0.9580000000000001,22.0936,22.2816,22.0253,22.256,30542279,30542279,22.1147,14.729066666666666,0.11172490518331225
242,2015-03-04,-0.170872,0.036176467807953,-0.773,21.9228,22.0168,21.7604,22.0082,31543763,31543763,21.8871,14.6152,0.11086118836915296
243,2015-03-05,0.136699,0.042637564161948006,0.624,22.0595,22.0595,21.8543,21.8886,28373771,28373771,21.9563,14.706333333333333,0.11155246523388117
244,2015-03-06,-0.341744,0.026482460037622002,-1.549,21.7177,22.0253,21.6408,21.9655,32286776,32286776,21.7886,14.478466666666668,0.10982402022756005
245,2015-03-09,0.18796000000000002,0.035368239953869,0.865,21.9057,21.9569,21.7775,21.8032,31591142,31591142,21.8777,14.6038,0.11077471554993679
246,2015-03-10,-0.401549,0.016386701579589002,-1.833,21.5041,21.9057,21.5041,21.7861,37442079,37442079,21.6576,14.336066666666667,0.10874386852085968
247,2015-03-11,0.017089,0.017194929433673,0.079,21.5212,21.7775,21.4742,21.5981,36198081,36198081,21.5888,14.347466666666667,0.10883034134007585
248,2015-03-12,0.179414,0.025674232183538002,0.834,21.7006,21.7092,21.5041,21.5896,29369497,29369497,21.627,14.467066666666668,0.10973754740834388
249,2015-03-13,-0.307568,0.011140310246060001,-1.417,21.3931,21.6665,21.1966,21.5981,45306958,45306958,21.3541,14.262066666666668,0.10818255372945638
250,2015-03-16,0.350286,0.027697165058088002,1.637,21.7434,21.769,21.3247,21.4102,34610433,34610433,21.6634,14.495600000000001,0.10995398230088496
251,2015-03-17,-0.11961000000000001,0.022039570079499003,-0.55,21.6237,21.6921,21.4358,21.6152,34259011,34259011,21.5668,14.415799999999999,0.10934867256637168
252,2015-03-18,0.28193799999999997,0.035368239953869,1.304,21.9057,22.0887,21.4529,21.5127,38302821,38302821,21.7475,14.6038,0.11077471554993679
253,2015-03-19,-0.264852,0.022847797933583002,-1.209,21.6408,21.8801,21.581,21.7348,38314849,38314849,21.669,14.4272,0.10943514538558785
254,2015-03-20,0.059806,0.025674232183538002,0.276,21.7006,21.811700000000002,21.6152,21.6494,50632559,50632559,21.703,14.467066666666668,0.10973754740834388
255,2015-03-23,0.059807,0.028500666433493003,0.276,21.7604,21.9911,21.7434,21.769,31984480,31984480,21.8379,14.506933333333334,0.11003994943109988
256,2015-03-24,-0.17087000000000002,0.020427840850010003,-0.785,21.5896,21.769,21.5896,21.6836,25801276,25801276,21.6801,14.393066666666668,0.10917623261694058
257,2015-03-25,-0.30757,0.005889192433852001,-1.425,21.282,21.6408,21.282,21.5554,34897363,34897363,21.4032,14.188,0.10762073324905183
258,2015-03-26,-0.09398000000000001,0.001446302475729,-0.442,21.188,21.2905,21.077,21.188,32504429,32504429,21.1871,14.125333333333332,0.10714538558786346
259,2015-03-27,0.051261,0.0038709860379820002,0.242,21.2393,21.2905,21.1111,21.2905,28320556,28320556,21.2206,14.159533333333334,0.10740480404551202
260,2015-03-30,0.222133,0.014368495183718001,1.046,21.4614,21.5298,21.3333,21.3418,27281424,27281424,21.4465,14.3076,0.10852793931731985
261,2015-03-31,-0.264852,0.0018527796421110001,-1.234,21.1966,21.4358,21.1966,21.4358,34940926,34940926,21.243,14.131066666666667,0.10718887484197219
262,2015-04-01,0.025630999999999998,0.003062758183897,0.121,21.2222,21.2905,20.9915,21.1197,38749526,38749526,21.1913,14.148133333333334,0.10731833122629583
263,2015-04-02,0.085438,0.007099170975639,0.403,21.3076,21.3589,21.1026,21.1966,29213060,29213060,21.2416,14.205066666666667,0.10775018963337547
264,2015-04-06,0.205044,0.01679317874597,0.962,21.5127,21.7092,21.1795,21.2735,33445096,33445096,21.5351,14.3418,0.10878735777496838
265,2015-04-07,-0.13669699999999999,0.010332082391976001,-0.635,21.376,21.5981,21.3589,21.5041,21261550,21261550,21.4617,14.250666666666667,0.10809608091024021
266,2015-04-08,-0.008543,0.009925605225594,-0.04,21.3674,21.4614,21.2478,21.4016,22439203,22439203,21.3538,14.244933333333334,0.10805259165613147
267,2015-04-09,0.6151369999999999,0.039002902057908004,2.879,21.9826,22.068,21.2863,21.4358,60149914,60149914,21.7678,14.655066666666668,0.11116359039190898
268,2015-04-10,2.3751,0.151261497159386,10.804,24.3577,24.5029,23.0676,23.1787,352701949,352701949,23.8954,16.238466666666667,0.12317420986093552
269,2015-04-13,-0.751832,0.11572783045175601,-3.087,23.6059,24.0843,23.4948,23.9732,153984855,153984855,23.7627,15.737266666666665,0.11937243994943109
270,2015-04-14,0.085436,0.119764243243498,0.362,23.6913,23.7853,23.3923,23.4777,55777197,55777197,23.6384,15.794199999999998,0.11980429835651074
271,2015-04-15,-0.230677,0.108860256931381,-0.974,23.4606,23.7938,23.435,23.6571,56420065,56420065,23.578,15.6404,0.11863767383059418
272,2015-04-16,-0.153784,0.10159093272330201,-0.655,23.3068,23.4948,23.2214,23.3325,62363112,62363112,23.3547,15.537866666666666,0.11785992414664981
273,2015-04-17,-0.025629,0.100380954181515,-0.11,23.2812,23.6657,22.9993,23.4093,87794530,87794530,23.3286,15.5208,0.11773046776232617
274,2015-04-20,-0.19650399999999998,0.091093423577566,-0.844,23.0847,23.4435,23.0762,23.341,61686961,61686961,23.2087,15.389800000000001,0.11673678887484198
275,2015-04-21,-0.341742,0.074943045931919,-1.48,22.743,23.1189,22.6831,23.0932,76872343,76872343,22.8459,15.161999999999999,0.11500884955752212
276,2015-04-22,0.24776299999999998,0.08665053361944201,1.089,22.9907,23.0847,22.7259,22.8113,47056120,47056120,22.9476,15.327133333333334,0.1162614412136536
277,2015-04-23,-0.05126000000000001,0.084230576535869,-0.223,22.9395,23.1274,22.8198,22.8796,38165835,38165835,22.9857,15.293,0.11600252844500632
278,2015-04-24,-0.042717,0.08220764366131901,-0.186,22.8967,23.0163,22.8113,22.9651,27713961,27713961,22.895,15.264466666666666,0.11578609355246523
279,2015-04-27,0.06834799999999999,0.08544055507765601,0.299,22.9651,23.0676,22.9053,23.0334,36217680,36217680,22.9799,15.310066666666666,0.11613198482932996
280,2015-04-28,0.20504599999999998,0.09512983636930801,0.893,23.1701,23.2043,22.76,23.0249,38426611,38426611,22.9982,15.446733333333334,0.11716864728192163
281,2015-04-29,-0.025633,0.093919857827521,-0.111,23.1445,23.2812,22.9822,23.0249,37153977,37153977,23.1482,15.429666666666668,0.11703919089759798
282,2015-04-30,-0.008543,0.09351810713981801,-0.037,23.136,23.3666,23.042,23.1189,42984977,42984977,23.212,15.424,0.11699620733249051
283,2015-05-01,0.1965,0.10280563774376801,0.849,23.3325,23.341,23.0591,23.1445,28303317,28303317,23.2115,15.555,0.11798988621997471
284,2015-05-04,-0.034171,0.10118918203559901,-0.146,23.2983,23.5888,23.2812,23.3752,26201685,26201685,23.3941,15.532200000000001,0.11781694058154235
285,2015-05-05,-0.299026,0.08705701078582401,-1.283,22.9993,23.3752,22.9395,23.2812,30347339,30347339,23.1065,15.332866666666668,0.11630493046776233
286,2015-05-06,-0.09398000000000001,0.082614120827701,-0.40900000000000003,22.9053,23.2214,22.7344,23.0676,27761007,27761007,22.9216,15.2702,0.11582958280657396
287,2015-05-07,0.19650499999999999,0.09190165143165001,0.858,23.1018,23.1701,22.7771,22.8796,31038239,31038239,23.0372,15.401200000000001,0.11682326169405816
288,2015-05-08,0.273393,0.10482384413963901,1.183,23.3752,23.4862,23.2556,23.2812,37221527,37221527,23.3913,15.583466666666666,0.11820581542351453
289,2015-05-11,-0.375918,0.08705701078582401,-1.608,22.9993,23.3239,22.948,23.2812,32453388,32453388,23.0689,15.332866666666668,0.11630493046776233
290,2015-05-12,0.09397799999999999,0.091495174265268,0.40900000000000003,23.0932,23.1445,22.854,22.9138,29789840,29789840,23.0212,15.395466666666666,0.11677977243994943
291,2015-05-13,0.153786,0.098764498473347,0.666,23.247,23.2727,22.9993,23.0847,37170407,37170407,23.1459,15.498,0.11755752212389381
292,2015-05-14,0.170871,0.10684205053551,0.735,23.4179,23.435,23.1958,23.341,26976059,26976059,23.3559,15.611933333333333,0.11842174462705436
293,2015-05-15,-0.119609,0.10118918203559901,-0.511,23.2983,23.4435,23.2812,23.3923,35768687,35768687,23.3379,15.532200000000001,0.11781694058154235
294,2015-05-18,0.034171,0.10280563774376801,0.147,23.3325,23.4008,23.247,23.247,22489480,22489480,23.349,15.555,0.11798988621997471
295,2015-05-19,0.034176,0.10441736697325701,0.146,23.3666,23.4008,23.247,23.2983,29150774,29150774,23.3546,15.577733333333333,0.1181623261694058
296,2015-05-20,0.24776399999999998,0.11612958113945901,1.06,23.6144,23.6657,23.2385,23.3581,40173649,40173649,23.5045,15.742933333333333,0.11941542351453856
