,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
750,2017-03-09,-0.25043899999999997,0.7721217495601651,-0.4,62.3498,62.8025,62.109,62.7929,19846832,19846832,62.4134,884.3943262411349,37.794629326544225
751,2017-03-10,0.19264499999999998,0.777598717587973,0.309,62.5425,62.8603,62.3691,62.7159,19538245,19538245,62.5805,887.1276595744681,37.91143844335334
752,2017-03-13,-0.21191000000000002,0.7715760423150491,-0.339,62.3306,62.7977,62.1957,62.6195,20100035,20100035,62.388,884.1219858156029,37.78299084682064
753,2017-03-14,-0.28897,0.763362011385954,-0.464,62.0416,62.1764,61.7912,62.1572,14280202,14280202,62.0091,880.0226950354611,37.60780748014791
754,2017-03-15,0.327498,0.7726702990305171,0.528,62.3691,62.5328,61.8875,62.1764,24833810,24833810,62.2683,884.6680851063832,37.80632842334971
755,2017-03-16,-0.105955,0.7696575402814371,-0.17,62.2631,62.3787,61.9356,62.3691,20674296,20674296,62.1647,883.1645390070923,37.74207431654241
756,2017-03-17,0.221543,0.775955911402154,0.356,62.4847,62.8411,62.3017,62.5232,49219686,49219686,62.5434,886.3078014184398,37.876401770018795
757,2017-03-20,0.057794,0.777598717587973,0.092,62.5425,62.7785,62.3402,62.5232,14598083,14598083,62.5418,887.1276595744681,37.91143844335334
758,2017-03-21,-0.693526,0.7578850433581451,-1.109,61.8489,63.0915,61.7719,62.7929,26640480,26640480,62.2859,877.2893617021277,37.4909983633388
759,2017-03-22,0.789848,0.7803357804892601,1.2770000000000001,62.6388,62.7447,61.7623,61.7623,20680015,20680015,62.4518,888.4936170212767,37.96981269321696
760,2017-03-23,-0.154116,0.775955911402154,-0.246,62.4847,62.8363,62.3835,62.5521,19269203,19269203,62.5694,886.3078014184398,37.876401770018795
761,2017-03-24,0.105956,0.7789658279259991,0.17,62.5906,63.0433,62.3787,62.9567,22617105,22617105,62.7064,887.8099290780143,37.94059525974421
762,2017-03-27,0.115587,0.782251440297637,0.185,62.7062,62.8218,61.9838,62.2535,18614662,18614662,62.4909,889.449645390071,38.0106686064133
763,2017-03-28,0.18301299999999998,0.787452712477653,0.292,62.8892,63.0626,62.2728,62.5714,20080358,20080358,62.7251,892.045390070922,38.12159786627873
764,2017-03-29,0.17338199999999998,0.79238113103511,0.276,63.0626,63.0915,62.5593,62.7255,13618424,13618424,62.8618,894.5049645390072,38.22670788628236
765,2017-03-30,0.231176,0.7989523557783851,0.367,63.2938,63.5539,62.9567,63.0145,15122823,15122823,63.328,897.7843971631206,38.366854579620544
766,2017-03-31,0.144483,0.803059371242933,0.228,63.4383,63.7561,63.0433,63.236,21040331,21040331,63.493,899.8340425531916,38.45444626295691
767,2017-04-03,-0.29860000000000003,0.7945724866912801,-0.47100000000000003,63.1397,63.5153,62.7929,63.3901,20400871,20400871,63.1151,895.5985815602837,38.27344365642239
768,2017-04-04,0.17338,0.7995009052487371,0.275,63.3131,63.3901,62.8796,62.9856,12997449,12997449,63.2218,898.0581560283689,38.37855367642602
769,2017-04-05,-0.163748,0.794845340313838,-0.259,63.1493,63.9103,63.0379,63.8621,21448594,21448594,63.5628,895.7347517730497,38.27926289628418
770,2017-04-06,0.163748,0.7995009052487371,0.259,63.3131,63.6261,63.0722,63.1878,18103453,18103453,63.3228,898.0581560283689,38.37855367642602
771,2017-04-07,-0.04816,0.7981309526854761,-0.076,63.2649,63.5346,63.0337,63.4286,14089274,14089274,63.3476,897.3744680851064,38.34933624295327
772,2017-04-10,-0.144486,0.794023937220928,-0.228,63.1204,63.3997,62.9567,63.1975,17952742,17952742,63.2011,895.3248226950356,38.26174455961691
773,2017-04-11,-0.048161999999999996,0.792653984657668,-0.076,63.0722,63.1975,62.4654,63.1878,18791533,18791533,62.8807,894.6411347517732,38.232527126144156
774,2017-04-12,-0.240807,0.7858099062918341,-0.382,62.8314,63.1011,62.7159,63.0145,17108513,17108513,62.8619,891.2255319148937,38.08656119294418
775,2017-04-13,-0.269704,0.7781444248330901,-0.429,62.5617,63.4383,62.5617,62.8892,17896483,17896483,62.9224,887.4000000000001,37.923076923076934
776,2017-04-17,0.5105109999999999,0.792653984657668,0.8160000000000001,63.0722,63.0819,62.6195,62.6484,16689265,16689265,62.9786,894.6411347517732,38.232527126144156
777,2017-04-18,-0.08669,0.790192617604174,-0.137,62.9856,63.2938,62.764,62.9278,15155611,15155611,63.0,893.4127659574468,38.18003273322423
778,2017-04-19,-0.33713000000000004,0.780608634111818,-0.535,62.6484,63.332300000000004,62.5039,63.236,26992771,26992771,62.8534,888.6297872340426,37.97563193307875
779,2017-04-20,0.44308699999999995,0.7932025341280191,0.707,63.0915,63.332300000000004,62.7447,63.053,22299477,22299477,63.0477,894.9148936170214,38.244226222949635
780,2017-04-21,0.8669049999999999,0.8178417846900691,1.374,63.9584,64.2474,63.0433,63.2553,32522645,32522645,63.808,907.2113475177306,38.76971570588592
781,2017-04-24,1.0884,0.8487794063728371,1.702,65.0469,65.1721,64.6327,64.9987,29769976,29769976,64.9055,922.6510638297873,39.429532642298604
782,2017-04-25,0.37566000000000005,0.8594548043554251,0.578,65.4225,65.5381,65.1143,65.4033,30242730,30242730,65.3862,927.9787234042554,39.65721040189126
783,2017-04-26,-0.08669199999999999,0.8569905950766971,-0.133,65.3358,65.7982,65.1336,65.5766,26190770,26190770,65.4034,926.7489361702129,39.604655391889445
784,2017-04-27,0.423821,0.8690387878477811,0.649,65.7597,65.8656,65.095,65.6441,34970953,34970953,65.4521,932.7617021276596,39.86161120203674
785,2017-04-28,0.18301399999999998,0.8742400600277971,0.278,65.9427,66.5977,65.201,66.3761,39548818,39548818,65.8409,935.3574468085108,39.97254046190217
786,2017-05-01,0.915068,0.9002464209278721,1.388,66.8577,66.9926,65.9812,66.1546,31954362,31954362,66.6054,948.336170212766,40.527186761229316
787,2017-05-02,-0.105957,0.897236504404028,-0.158,66.7518,67.1467,66.588,67.1467,23906119,23906119,66.8632,946.8340425531916,40.46299327150392
788,2017-05-03,-0.21191000000000002,0.891213829131103,-0.317,66.5399,66.8288,66.1835,66.8288,28927973,28927973,66.392,943.8283687943264,40.33454567497122
789,2017-05-04,-0.260071,0.883821201294917,-0.391,66.2798,66.5399,66.116,66.4917,21749409,21749409,66.2862,940.1390070921985,40.176880644965756
790,2017-05-05,0.18301199999999998,0.889022473474932,0.276,66.4628,66.4917,65.9667,66.3665,19128782,19128782,66.2685,942.7347517730498,40.28780990483119
791,2017-05-08,-0.057793,0.8873796672891131,-0.08700000000000001,66.405,66.511,65.9041,66.4339,18566087,18566087,66.2193,941.9148936170213,40.25277323149664
792,2017-05-09,0.09632199999999999,0.8901167301904,0.145,66.5013,66.7325,66.1546,66.328,22858414,22858414,66.4701,943.2808510638299,40.31114748136025
793,2017-05-10,0.26007199999999997,0.897509358026585,0.391,66.7614,67.0022,66.3858,66.4532,17977830,17977830,66.6684,946.9702127659575,40.468812511365705
794,2017-05-11,-0.818743,0.8742400600277971,-1.226,65.9427,66.2027,65.6152,65.8463,28789413,28789413,65.8313,935.3574468085108,39.97254046190217
795,2017-05-12,-0.07706,0.8720487043716261,-0.117,65.8656,66.0872,65.5381,66.0872,18714123,18714123,65.7877,934.2638297872342,39.925804691762146
796,2017-05-15,0.048161999999999996,0.8734186569348871,0.073,65.9138,65.9619,65.0854,65.6344,31530301,31530301,65.5756,934.9475177304964,39.9550221252349
797,2017-05-16,1.3272,0.9111378280283191,2.013,67.2409,67.27,66.03,66.0978,34956038,34956038,66.8255,953.7716312056738,40.759471419045894
798,2017-05-17,-1.8697,0.8579995850351151,-2.781,65.3713,66.9406,65.3228,66.7372,30548781,30548781,65.9476,927.2524822695037,39.6261744559617
799,2017-05-18,0.22281099999999998,0.864332062858653,0.341,65.5941,66.0009,65.0419,65.2938,25201274,25201274,65.6162,930.4127659574468,39.76122931442081
800,2017-05-19,-0.019375,0.8637806711630671,-0.03,65.5747,65.967,65.3228,65.3906,26961119,26961119,65.6325,930.1375886524825,39.749469600533445
801,2017-05-22,0.7362500000000001,0.884705133342996,1.123,66.3109,66.3594,65.3906,65.7684,16237550,16237550,66.0822,940.5801418439718,40.195732557434695
802,2017-05-23,0.22281299999999998,0.8910404533917691,0.336,66.5338,66.6016,66.2431,66.5725,15425824,15425824,66.4308,943.7418439716313,40.3308480329757
803,2017-05-24,0.087187,0.8935160315714381,0.131,66.6209,66.7275,66.3109,66.7178,14666865,14666865,66.5131,944.9773049645391,40.3836455113051
804,2017-05-25,0.823437,0.9169217563815061,1.236,67.4444,67.6963,66.7566,66.8147,21854095,21854095,67.3025,956.6581560283689,40.88282718069953
805,2017-05-26,0.329377,0.9262840463055331,0.488,67.7738,68.0256,67.3475,67.6188,19827923,19827923,67.7708,961.3304964539008,41.082499848457296
806,2017-05-30,0.435936,0.938673306104815,0.643,68.2097,68.2097,67.5897,67.6091,17072838,17072838,67.9717,967.513475177305,41.346729708431845
807,2017-05-31,-0.552187,0.9229785383572501,-0.81,67.6575,68.5294,67.6284,68.3259,30436364,30436364,67.8419,959.6808510638299,41.01200218221496
808,2017-06-01,0.251875,0.930138103724167,0.372,67.9094,68.4034,67.2807,68.045,21603601,21603601,67.7069,963.25390070922,41.164696611505136
809,2017-06-02,1.6080999999999999,0.9758439277278961,2.368,69.5175,69.6144,68.045,68.2388,34770261,34770261,69.1133,986.0638297872341,42.139479905437355
810,2017-06-05,0.50375,0.99016305846173,0.725,70.0213,70.6122,69.5659,69.7209,33316760,33316760,70.1648,993.2099290780143,42.444868764017706
811,2017-06-06,0.2325,0.9967712321330611,0.332,70.2538,70.3506,70.0116,70.0406,31511065,31511065,70.1931,996.5078014184398,42.585803479420505
812,2017-06-07,-0.125938,0.9931900283369851,-0.179,70.1278,70.4959,69.7016,70.3652,22301765,22301765,70.053,994.7205673758865,42.50942595623447
813,2017-06-08,-0.426251,0.9810764643854961,-0.608,69.7016,70.2538,69.2656,70.2441,24588270,24588270,69.6874,988.6751773049647,42.25107595320362
814,2017-06-09,-1.5791,0.936194885699912,-2.265,68.1225,69.8275,66.4466,69.7839,49187396,49187396,68.0691,966.276595744681,41.293871613020556
815,2017-06-12,-0.523125,0.9213272054957261,-0.768,67.5994,67.7544,66.0009,67.0859,47761743,47761743,67.0283,958.8567375886527,40.97678365763473
816,2017-06-13,0.842812,0.9452814797761461,1.2469999999999999,68.4422,68.6069,67.7738,67.8319,25258614,25258614,68.3165,970.8113475177306,41.487664423834644
817,2017-06-14,-0.368124,0.934819248686181,-0.538,68.0741,68.8781,67.2603,68.6941,25510685,25510685,68.2393,965.5900709219859,41.26453294538402
818,2017-06-15,-0.358438,0.924629871218774,-0.527,67.7156,68.0159,66.65,67.1053,26068709,26068709,67.4807,960.5049645390071,41.04722070679518
819,2017-06-16,0.09687499999999999,0.9273839874714711,0.14300000000000002,67.8125,67.8369,67.0569,67.5509,48345085,48345085,67.643,961.8794326241135,41.105958659150154
820,2017-06-19,0.842814,0.9513382617518901,1.2429999999999999,68.6553,68.728,68.1516,68.2969,23798268,23798268,68.4734,973.8340425531916,41.61683942535007
821,2017-06-20,-0.930002,0.9249055670665671,-1.355,67.7253,68.6553,67.6866,68.6069,21512231,21512231,67.9796,960.6425531914895,41.05310056373887
822,2017-06-21,0.348751,0.934819248686181,0.515,68.0741,68.4131,67.7544,68.0159,19891051,19891051,68.1268,965.5900709219859,41.26453294538402
823,2017-06-22,-0.009687,0.9345435528383881,-0.014,68.0644,68.3841,67.5316,68.3356,22965738,22965738,67.9025,965.4524822695038,41.25865308844033
824,2017-06-23,0.920311,0.9607005516759181,1.3519999999999999,68.9847,69.0234,67.735,67.8997,27617291,27617291,68.6365,978.5063829787235,41.816512093107846
825,2017-06-26,-0.6587489999999999,0.9419759718278631,-0.9550000000000001,68.3259,69.4691,68.2436,69.1688,19606974,19606974,68.7138,969.1617021276597,41.4171667575923
826,2017-06-27,-1.2788,0.905632437748161,-1.8719999999999999,67.0472,67.9869,67.0181,67.9191,25215128,25215128,67.445,951.0241134751775,40.642056131417846
827,2017-06-28,0.571562,0.921878597191312,0.852,67.6188,67.6585,66.6403,67.0472,25806200,25806200,67.2673,959.131914893617,40.9885433715221
828,2017-06-29,-1.2691,0.885807916734169,-1.877,66.3497,67.3184,65.9622,67.2119,28918715,28918715,66.4429,941.1304964539008,40.21925198520944
829,2017-06-30,0.426249,0.897921480685658,0.642,66.77590000000001,67.2119,66.5919,66.6306,24161068,24161068,66.8956,947.1758865248229,40.477601988240295
830,2017-07-03,-0.7362500000000001,0.8769970185057281,-1.103,66.0397,67.425,65.8944,67.1634,16165538,16165538,66.4592,936.7333333333333,40.03133903133904
831,2017-07-05,0.881563,0.90205407617732,1.335,66.9213,67.27,66.0881,66.122,21176272,21176272,66.755,949.2382978723406,40.5657392253137
832,2017-07-06,-0.494062,0.888010641291279,-0.738,66.4272,66.6306,65.9913,66.1366,21117572,21117572,66.329,942.2297872340426,40.26623022367704
833,2017-07-07,0.862188,0.912516307267285,1.298,67.2894,67.6575,66.5531,66.5531,16878317,16878317,67.1894,954.4595744680852,40.78887070376433
834,2017-07-10,0.503748,0.9268325957758841,0.749,67.7931,68.0547,67.0375,67.2894,15014503,15014503,67.7386,961.6042553191489,41.09419894526278
835,2017-07-11,0.009687999999999999,0.927108291623678,0.014,67.8028,68.4713,67.5703,67.8125,17460022,17460022,67.9399,961.7418439716314,41.10007880220647
836,2017-07-12,1.1238,0.9590492188143931,1.657,68.9266,69.0525,68.3453,68.4809,17750925,17750925,68.7615,977.6822695035461,41.781293568527616
837,2017-07-13,0.6006239999999999,0.976119623575689,0.871,69.5272,69.7887,69.0816,69.2656,20269816,20269816,69.522,986.2014184397163,42.14535976238104
838,2017-07-14,0.978439,1.003927955274743,1.407,70.5056,70.9803,69.7113,69.9825,25868086,25868086,70.4412,1000.0794326241136,42.73843729162879
839,2017-07-17,0.552187,1.019622723022308,0.783,71.0578,71.1547,70.4475,70.525,21803907,21803907,70.8175,1007.9120567375887,43.07316481784568
840,2017-07-18,-0.048438999999999996,1.018247086008577,-0.068,71.0094,71.0966,70.3894,70.8059,26435296,26435296,70.7584,1007.2255319148937,43.043826150209135
841,2017-07-19,0.542501,1.033666157908349,0.764,71.5519,71.7263,71.1547,71.2031,22416222,22416222,71.4985,1014.9205673758867,43.37267381948234
842,2017-07-20,0.348751,1.043576997302728,0.487,71.9006,71.9781,70.99,71.8619,42361025,42361025,71.5808,1019.8666666666667,43.58404558404559
843,2017-07-21,-0.416562,1.031739129199032,-0.579,71.4841,71.9684,70.8834,71.1547,46717082,46717082,71.3436,1013.958865248227,43.33157543795842
844,2017-07-24,-0.184063,1.026506592541432,-0.257,71.3,71.4453,70.8447,71.2322,21394826,21394826,71.1626,1011.3475177304965,43.219979390192165
845,2017-07-25,0.571561,1.042752751984583,0.802,71.8716,71.9878,71.2031,71.4938,22018681,22018681,71.7099,1019.4553191489363,43.566466630296425
846,2017-07-26,-0.135625,1.038895852340714,-0.189,71.7359,72.0556,71.5034,72.0169,16252233,16252233,71.7407,1017.5304964539008,43.48420925016671
847,2017-07-27,-0.8621869999999999,1.014393028589943,-1.202,70.8738,72.0944,70.06,71.455,36844220,36844220,71.0197,1005.3021276595746,42.96162938716131
848,2017-07-28,-0.11624899999999999,1.01108752064166,-0.164,70.7575,71.0191,70.2731,70.3991,18306680,18306680,70.7295,1003.6524822695036,42.891131720918956
849,2017-07-31,-0.329376,1.001725230717633,-0.465,70.4281,71.145,70.1472,71.0094,23600054,23600054,70.5992,998.9801418439718,42.69145905316119
850,2017-08-01,-0.116251,0.998422564994585,-0.165,70.3119,71.1256,70.2247,70.8156,20823890,20823890,70.5242,997.3319148936171,42.62102200400073
851,2017-08-02,-0.30999899999999997,0.9896116667661441,-0.441,70.0019,70.2925,69.2123,70.2828,26499158,26499158,69.757,992.9347517730498,42.43310905013034
852,2017-08-03,-0.10656199999999999,0.9865818546656551,-0.152,69.8953,70.1763,69.5998,69.9341,18214424,18214424,69.8727,991.4226950354612,42.36849124083168
853,2017-08-04,0.513438,1.001176681247282,0.735,70.4088,70.7575,69.9825,70.1375,22578952,22578952,70.3483,998.7063829787235,42.67975995635571
854,2017-08-07,-0.27125000000000005,0.9934657241847781,-0.385,70.1375,70.6219,70.0019,70.525,18705681,18705681,70.2212,994.858156028369,42.51530581317816
855,2017-08-08,0.377812,1.004203651122536,0.539,70.5153,70.8447,69.5078,69.8372,22044587,22044587,70.399,1000.2170212765958,42.74431714857247
856,2017-08-09,-0.31000099999999997,0.9953927528940951,-0.44,70.2053,70.2441,69.7984,69.9922,22213410,22213410,70.0794,995.8198581560284,42.55640419470207
857,2017-08-10,-1.0269,0.9662059419560761,-1.463,69.1784,69.9341,69.1203,69.6531,24734461,24734461,69.4974,981.2539007092199,41.933927380735895
858,2017-08-11,1.0559,0.996219840437475,1.526,70.2344,70.4281,69.0525,69.3722,21443675,21443675,69.958,996.2326241134751,42.57404376553313
859,2017-08-14,1.0559,1.026230896693639,1.5030000000000001,71.2903,71.4163,70.6703,70.7769,20096592,20096592,71.2244,1011.2099290780143,43.21409953324848
860,2017-08-15,0.019504999999999998,1.02678513061446,0.027,71.3098,71.6702,71.1345,71.6702,19181402,19181402,71.3212,1011.4865248226951,43.225919864217744
861,2017-08-16,0.41878099999999996,1.038688369898561,0.587,71.7286,72.1669,71.2611,71.4267,18150402,18150402,71.6988,1017.4269503546101,43.479784203188466
862,2017-08-17,-1.2174,1.004087119887902,-1.697,70.5112,71.9429,70.5112,71.6604,22977519,22977519,71.0056,1000.1588652482271,42.74183184821484
863,2017-08-18,0.087653,1.006579751418981,0.124,70.5989,70.9397,70.0535,70.3846,18761491,18761491,70.543,1001.4028368794327,42.79499302903559
864,2017-08-21,-0.331131,0.997166301440724,-0.46900000000000003,70.2677,70.5891,69.8295,70.5794,17734767,17734767,70.1816,996.7049645390073,42.59422925380373
865,2017-08-22,0.9836509999999999,1.025125271077231,1.4,71.2514,71.3293,70.4625,70.4625,14343674,14343674,71.1176,1010.6581560283689,43.190519488391836
866,2017-08-23,-0.428521,1.012946335945338,-0.601,70.8229,71.2416,70.6378,71.0566,13766507,13766507,70.8961,1004.5801418439718,42.93077529247743
867,2017-08-24,-0.029217,1.012113563951488,-0.041,70.7936,70.9592,70.1898,70.8423,17098282,17098282,70.6808,1004.1645390070922,42.91301448748258
868,2017-08-25,0.126608,1.015714663324209,0.179,70.9203,71.4364,70.5891,70.9592,12794301,12794301,70.9785,1005.9617021276597,42.989816330241865
869,2017-08-28,0.00974,1.015990359172003,0.014,70.93,71.1832,70.6573,71.154,14569715,14569715,70.8686,1006.099290780142,42.99569618718556
870,2017-08-29,0.21426,1.022081247850567,0.302,71.1443,71.2514,70.1703,70.3651,11478382,11478382,70.9566,1009.1390070921987,43.125598593683705
871,2017-08-30,0.934955,1.048653211572404,1.314,72.0792,72.2739,70.9293,71.1053,16897801,16897801,71.8187,1022.4000000000001,43.6923076923077
872,2017-08-31,0.7401719999999999,1.069691362761733,1.027,72.8194,73.0044,71.8747,72.0987,27652811,27652811,72.7278,1032.8992907801419,44.1409953324847
873,2017-09-01,-0.808345,1.046714813962147,-1.11,72.011,72.7902,71.7189,72.7609,21736161,21736161,72.0845,1021.4326241134752,43.65096684245621
874,2017-09-05,-0.32139,1.037579902056918,-0.446,71.6896,71.9623,71.0761,71.4267,22242384,22242384,71.5863,1016.8737588652483,43.45614354124993
875,2017-09-06,-0.20452199999999998,1.031767551451382,-0.28500000000000003,71.4851,72.1084,71.4364,71.8163,16535785,16535785,71.6677,1013.9730496453902,43.33218160877736
876,2017-09-07,0.915476,1.057788123477633,1.2810000000000001,72.4006,72.6538,71.6799,71.7578,17471200,17471200,72.3514,1026.958865248227,43.88713099351398
877,2017-09-08,-0.350607,1.047823281803789,-0.484,72.05,72.498,71.9136,72.3909,14703816,14703816,72.1717,1021.985815602837,43.67460750439474
878,2017-09-11,0.75965,1.069412824688705,1.054,72.8096,72.9898,72.3714,72.3714,17910383,17910383,72.7597,1032.7602836879435,44.13505485845912
879,2017-09-12,-0.077912,1.067198731230655,-0.107,72.7317,73.2771,72.4298,72.8096,14394850,14394850,72.7152,1031.6553191489363,44.08783415166395
880,2017-09-13,0.516174,1.081870297893626,0.71,73.2479,73.2674,72.6051,72.9752,13380802,13380802,73.0647,1038.9773049645391,44.400739528399114
881,2017-09-14,-0.42852399999999996,1.069691362761733,-0.585,72.8194,73.5206,72.5759,73.0434,15733914,15733914,73.0088,1032.8992907801419,44.1409953324847
882,2017-09-15,0.525914,1.084638625272498,0.722,73.3453,73.4232,72.1376,72.8778,38578441,38578441,73.0339,1040.358865248227,44.45978056616355
883,2017-09-18,-0.146087,1.080486134204191,-0.199,73.1992,73.9881,73.0823,73.2674,23306959,23306959,73.4389,1038.2865248226951,44.37121900951689
884,2017-09-19,0.27269499999999997,1.088236882419984,0.373,73.4719,73.7349,73.0531,73.2479,16093344,16093344,73.4617,1042.154609929078,44.536521791840954
885,2017-09-20,-0.486956,1.074395245525626,-0.663,72.9849,73.579,72.3714,73.3843,21587878,21587878,72.9779,1035.2468085106384,44.24131660301874
886,2017-09-21,-0.710955,1.054189866330147,-0.974,72.274,73.2771,72.1766,73.1505,19186140,19186140,72.5571,1025.163120567376,43.81038976783658
887,2017-09-22,0.19478199999999998,1.0597265210878901,0.27,72.4688,72.5662,71.9234,72.0597,14111365,14111365,72.3418,1027.926241134752,43.92847184336547
888,2017-09-25,-1.12,1.027893598456103,-1.545,71.3488,72.313,71.0176,72.1571,24149163,24149163,71.3476,1012.0397163120568,43.24956052615627
889,2017-09-26,0.0,1.027893598456103,0.0,71.3488,71.8844,71.0858,71.7481,18019577,18019577,71.4379,1012.0397163120568,43.24956052615627
890,2017-09-27,0.574606,1.044225024656303,0.805,71.9234,72.235,71.2611,71.6312,19565135,19565135,71.8177,1020.1900709219859,43.59786627871735
891,2017-09-28,0.019479,1.044779258577125,0.027,71.9429,72.0403,71.3975,71.6215,10883787,10883787,71.8152,1020.4666666666667,43.60968660968661
892,2017-09-29,0.603824,1.06194061454594,0.839,72.5467,72.5905,71.9526,72.011,17079114,17079114,72.4076,1029.031205673759,43.975692550160645
893,2017-10-02,0.11687000000000002,1.065263175845633,0.161,72.6636,73.0531,72.3568,72.7609,15304762,15304762,72.7515,1030.6893617021278,44.046553918894354
894,2017-10-03,-0.340869,1.055574030019582,-0.46900000000000003,72.3227,72.9265,72.2594,72.722,12190403,12190403,72.4501,1025.85390070922,43.839910286718805
895,2017-10-04,0.418782,1.067477269303683,0.579,72.7415,72.7707,71.787,72.0695,13317681,13317681,72.3435,1031.794326241135,44.09377462568953
896,2017-10-05,1.2466,1.102908449082956,1.714,73.9881,74.1342,73.0044,73.2576,21195261,21195261,73.6953,1049.476595744681,44.84942716857611
897,2017-10-06,0.029217,1.10373837885157,0.039,74.0173,74.0465,73.5693,73.6959,13959814,13959814,73.8469,1049.890780141844,44.86712735648907
898,2017-10-09,0.282435,1.111764822915156,0.382,74.2997,74.5529,73.8809,73.9881,11386502,11386502,74.2962,1053.8964539007093,45.03830999575681
899,2017-10-10,0.0,1.111764822915156,0.0,74.2997,74.6309,74.1536,74.3387,13944545,13944545,74.3637,1053.8964539007093,45.03830999575681
900,2017-10-11,0.126608,1.115363080062642,0.17,74.4263,74.4653,73.9686,74.3679,15388898,15388898,74.2708,1055.6921985815604,45.11505122143421
901,2017-10-12,0.681739,1.134741371714742,0.916,75.1081,75.2736,74.3776,74.4945,16876538,16876538,75.0119,1065.363120567376,45.5283384857853
902,2017-10-13,0.360346,1.144981909236379,0.48,75.4684,75.8385,75.2736,75.5658,15335742,15335742,75.5043,1070.4737588652483,45.746741831848226
903,2017-10-16,0.155826,1.149412938377714,0.20600000000000002,75.6243,75.7801,75.3321,75.4002,12380093,12380093,75.5394,1072.6851063829788,45.84124386252047
904,2017-10-17,-0.058434,1.14775023661525,-0.077,75.5658,75.595,75.2347,75.4489,16823989,16823989,75.4336,1071.8553191489361,45.80578286961266
905,2017-10-18,0.019478,1.148304470536072,0.026000000000000002,75.5853,75.819,75.3516,75.6437,13300701,13300701,75.6358,1072.1319148936172,45.817603200581935
906,2017-10-19,0.292174,1.156609452672686,0.387,75.8775,75.8969,75.3321,75.5463,15092758,15092758,75.679,1076.276595744681,45.994726313875255
907,2017-10-20,0.8765189999999999,1.181521556857294,1.155,76.754,76.9098,76.1794,76.2768,22866426,22866426,76.5978,1088.7092198581563,46.52603503667334
908,2017-10-23,0.019479,1.182075790778115,0.025,76.7735,77.2702,76.7053,76.9293,20627173,20627173,76.9356,1088.985815602837,46.53785536764261
909,2017-10-24,0.029217999999999997,1.18290572054673,0.038,76.8027,77.1338,76.4131,76.8416,17517182,17517182,76.829,1089.4,46.555555555555564
910,2017-10-25,-0.223999,1.176539136020373,-0.292,76.5787,77.0364,75.9749,76.53,20410808,20410808,76.5192,1086.2226950354611,46.419773292113724
911,2017-10-26,0.126607,1.180137393167858,0.165,76.7053,77.3481,76.6956,77.1338,32120717,32120717,76.9953,1088.018439716312,46.49651451779112
912,2017-10-27,4.9183,1.319923714674693,6.412,81.6235,83.9512,81.4288,82.1689,71066729,71066729,82.3934,1157.780141843972,49.47778383948598
913,2017-10-30,0.077915,1.322140650357978,0.095,81.7015,82.1251,80.9369,81.5164,31756653,31756653,81.6188,1158.886524822695,49.52506516336304
914,2017-10-31,-0.6914779999999999,1.302486662858085,-0.846,81.01,82.1592,80.9418,82.1592,27086575,27086575,81.3008,1149.0780141843973,49.10589804206827
915,2017-11-01,0.0,1.302486662858085,0.0,81.01,81.5749,80.7178,81.4969,22307371,22307371,81.0638,1149.0780141843973,49.10589804206827
916,2017-11-02,0.8473029999999999,1.326568837274078,1.046,81.8573,82.2566,80.9515,81.1755,23992945,23992945,81.6635,1161.0964539007093,49.61950657695339
917,2017-11-03,0.087653,1.329058626579922,0.107,81.9449,82.3345,81.2242,81.8865,17633543,17633543,81.8332,1162.3390070921987,49.67260714069226
918,2017-11-06,0.321389,1.33819353848515,0.392,82.2663,82.4903,81.8889,82.0034,19860852,19860852,82.1949,1166.8978723404257,49.867430441898534
919,2017-11-07,-0.19478199999999998,1.332656883727407,-0.23700000000000002,82.0715,82.6851,81.7404,82.5585,17939727,17939727,82.0095,1164.1347517730499,49.74934836636965
920,2017-11-08,0.282435,1.340686170016229,0.34400000000000003,82.354,82.4027,81.643,81.9449,18034170,18034170,82.1002,1168.1418439716313,49.92059162271929
921,2017-11-09,-0.457738,1.327674462890486,-0.556,81.8962,82.0715,80.7373,81.9157,21171550,21171550,81.5169,1161.6482269503547,49.64308662181003
922,2017-11-10,-0.21426099999999998,1.3215864164371571,-0.262,81.682,81.9011,81.0587,81.6041,19397793,19397793,81.4881,1158.6099290780144,49.51324483239378
923,2017-11-13,0.058434999999999994,1.323246275974385,0.07200000000000001,81.7404,81.7502,81.2827,81.4775,14196896,14196896,81.5418,1159.4382978723404,49.54864520821968
924,2017-11-14,0.116869,1.326568837274078,0.14300000000000002,81.8573,81.906,80.8152,81.3216,18801280,18801280,81.4392,1161.0964539007093,49.61950657695339
925,2017-11-15,-0.636223,1.308486600329129,-0.777,81.2211,81.916,80.9372,81.7007,19383102,19383102,81.3684,1152.072340425532,49.23386070194582
926,2017-11-16,0.215337,1.314605911260043,0.265,81.4364,81.6517,81.1819,81.3385,20962750,20962750,81.4288,1155.126241134752,49.36436927926291
927,2017-11-17,-0.783045,1.292351287670142,-0.962,80.6534,81.3581,80.4967,81.3581,22078993,22078993,80.7782,1144.0198581560285,48.88973752803541
928,2017-11-20,0.127246,1.295966598169038,0.158,80.7806,80.8393,80.5065,80.6534,16314978,16314978,80.7257,1145.8241134751775,48.96684245620417
