,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
176,2014-11-20,1.5230000000000001,0.549833336442281,1.43,108.0099,108.5206,106.6541,106.7098,43395537,43395537,107.9287,19.015827464788735,0.42104198339375515
177,2014-11-21,0.148582,0.5519655968535521,0.138,108.1585,109.18,107.7499,109.1242,57179298,57179298,108.2592,19.04198943661972,0.4216212528749075
178,2014-11-24,2.0012,0.5806808023383121,1.85,110.1597,110.2943,108.2978,108.5114,47450824,47450824,109.4917,19.39431338028169,0.4294222897906678
179,2014-11-25,-0.951854,0.5670219955719,-0.864,109.2078,111.2044,109.0685,110.5729,68840440,68840440,110.1129,19.226725352112677,0.42571161267687996
180,2014-11-26,1.3001,0.5856771218215181,1.19,110.5079,110.6008,109.4214,109.5236,40831886,40831886,110.2054,19.4556161971831,0.4307796359100301
181,2014-11-28,-0.06500399999999999,0.584744437254004,-0.059000000000000004,110.4429,110.8794,109.6257,110.7587,24814402,24814402,110.2982,19.44417253521127,0.43052625423927027
182,2014-12-01,-3.5845000000000002,0.533310470603934,-3.246,106.8584,110.7401,103.3296,110.3315,83814037,83814037,107.3256,18.8130985915493,0.41655322964175734
183,2014-12-02,-0.40860399999999997,0.527447471922607,-0.382,106.4498,107.4898,104.7039,105.4004,59348940,59348940,106.3877,18.741161971830987,0.414960433477566
184,2014-12-03,1.2072,0.5447695766903471,1.134,107.657,108.047,106.8955,107.4898,43063440,43063440,107.5043,18.95369718309859,0.4196663158305072
185,2014-12-04,-0.408603,0.5389065780090191,-0.38,107.2484,108.8364,107.0627,107.5084,42155776,42155776,107.8157,18.881760563380283,0.4180735196663159
186,2014-12-05,-0.45503000000000005,0.53237778603642,-0.424,106.7934,107.7963,106.4591,107.7127,38318895,38318895,107.1977,18.801654929577467,0.4162998479709976
187,2014-12-08,-2.4145,0.49773214160160606,-2.261,104.3789,106.4665,103.6546,105.9576,57664850,57664850,104.8486,18.376566901408452,0.40688769344716025
188,2014-12-09,1.5973000000000002,0.520651788673765,1.53,105.9762,106.1433,101.5466,102.3266,60208036,60208036,104.0548,18.657781690140848,0.41311425564261495
189,2014-12-10,-2.0151,0.49173569728215705,-1.9020000000000001,103.961,106.6541,103.5803,106.2455,44565318,44565318,104.8517,18.30299295774648,0.4052586442131525
190,2014-12-11,-0.306452,0.487339165720828,-0.295,103.6546,105.679,103.3946,104.2489,41471578,41471578,104.6994,18.24904929577465,0.40406424199898655
191,2014-12-12,-1.7551,0.462153812599277,-1.693,101.8994,103.8867,101.7602,102.5774,56028138,56028138,102.5755,17.940035211267606,0.3972221572525631
192,2014-12-15,-1.3976,0.44209965949838803,-1.3719999999999999,100.5018,103.636,98.7606,102.8002,67218082,67218082,101.2755,17.693978873239438,0.3917740615132734
193,2014-12-16,-1.3744,0.422379837942469,-1.3679999999999999,99.1275,102.2988,98.6771,98.7792,60790733,60790733,100.2311,17.452024647887324,0.38641679335750206
194,2014-12-17,2.4748,0.45789072667607006,2.497,101.6023,102.0016,99.1971,99.4757,53411773,53411773,100.4704,17.88772887323944,0.3960640081082135
195,2014-12-18,3.0088,0.501063977856633,2.961,104.6111,104.6111,102.7631,103.8867,59006218,59006218,103.7225,18.41744718309859,0.407792850738705
196,2014-12-19,-0.8079149999999999,0.48947142613209904,-0.772,103.8032,105.159,103.6917,104.2489,88429770,88429770,104.1199,18.275211267605634,0.40464351148013883
197,2014-12-22,1.0772,0.504928161764811,1.038,104.8804,105.3911,103.9796,104.156,45167549,45167549,104.7654,18.464859154929577,0.40884263049156044
198,2014-12-23,-0.371456,0.49959751073663405,-0.354,104.5089,105.2425,104.4346,105.1497,26028419,26028419,104.7264,18.399454225352113,0.4073944567886797
199,2014-12-24,-0.492178,0.49253493621155003,-0.47100000000000003,104.0167,104.6668,104.0167,104.5461,14479611,14479611,104.1707,18.31279929577465,0.40547577281409586
200,2014-12-26,1.8387,0.518918430277523,1.768,105.8554,106.3476,104.0167,104.1003,33720951,33720951,105.4682,18.636514084507045,0.41264335555295684
201,2014-12-29,-0.074291,0.517853734971223,-0.07,105.7812,106.5798,105.5861,105.6697,27598920,27598920,106.0841,18.623450704225352,0.41235411063033567
202,2014-12-30,-1.2908,0.49933061946039103,-1.22,104.4903,105.7904,104.1096,105.5304,29881477,29881477,104.8168,18.39617957746479,0.40732195064904697
203,2014-12-31,-1.9873,0.470816299882481,-1.9020000000000001,102.5031,105.0568,102.3452,104.7689,41403351,41403351,103.441,18.046320422535214,0.3995754882469887
204,2015-01-02,-0.9750669999999999,0.45682459647043405,-0.9510000000000001,101.528,103.4874,99.6893,103.441,53204626,53204626,101.3382,15.74077519379845,0.3668449197860963
205,2015-01-05,-2.8602,0.41578360570114203,-2.817,98.6678,100.8965,97.8877,100.5622,64285491,64285491,99.1786,15.297333333333333,0.3565103338632751
206,2015-01-06,0.009287,0.41591705133926304,0.009000000000000001,98.6771,99.7636,97.1634,98.9371,65797116,65797116,98.5488,15.298775193798448,0.35654393698511344
207,2015-01-07,1.3837000000000002,0.43577031853330306,1.4020000000000001,100.0607,100.4786,99.081,99.55,40105934,40105934,99.9709,15.513286821705426,0.361543214337332
208,2015-01-08,3.8446,0.49093645835276406,3.842,103.9053,104.1468,100.9429,101.4351,59364547,59364547,103.1148,16.1093488372093,0.37543467264055497
209,2015-01-09,0.111439,0.49253493621155003,0.107,104.0167,105.1683,102.3452,104.6296,53699527,53699527,103.8372,16.126620155038758,0.3758371874548345
210,2015-01-12,-2.563,0.45575846626479904,-2.464,101.4537,104.5925,101.0358,104.5646,49650790,49650790,102.0808,15.729255813953488,0.36657645613527967
211,2015-01-13,0.9007769999999999,0.46868403947121,0.888,102.3545,104.7504,101.138,103.4781,67091928,67091928,103.1633,15.86891472868217,0.36983126174302644
212,2015-01-14,-0.390026,0.46308793206612603,-0.381,101.9645,102.6052,100.7572,101.2587,48956588,48956588,101.6533,15.8084496124031,0.3684220985691574
213,2015-01-15,-2.7673,0.423378527879376,-2.714,99.1971,102.2059,99.0485,102.1502,60013996,60013996,100.0018,15.37939534883721,0.3584228212169389
214,2015-01-16,-0.770771,0.41231832380799305,-0.777,98.4263,99.9029,97.6927,99.3921,78513345,78513345,98.5371,15.259891472868217,0.35563773666714843
215,2015-01-20,2.5352,0.448695891739715,2.576,100.9615,101.1906,98.8999,100.1443,49899907,49899907,100.0724,15.652945736434107,0.36479801994507877
216,2015-01-21,0.770768,0.45975609581109805,0.763,101.7323,103.1345,100.5436,101.1751,48575897,48575897,102.0078,15.772449612403099,0.3675831044948692
217,2015-01-22,2.6466000000000003,0.49773214160160606,2.602,104.3789,104.4439,101.8902,102.3916,53796409,53796409,103.4143,16.18277519379845,0.3771459025870791
218,2015-01-23,0.53861,0.5054605094179611,0.516,104.9175,105.6326,103.571,104.286,46464828,46464828,104.6964,16.266279069767442,0.37909199306258134
219,2015-01-26,0.11143499999999999,0.507060422176082,0.106,105.029,106.2015,104.7504,105.6233,55614979,55614979,105.4077,16.28356589147287,0.37949486920075154
220,2015-01-27,-3.6774,0.454293434044134,-3.501,101.3516,104.4532,101.2494,104.3975,95568749,95568749,102.7713,15.713426356589148,0.3662075444428386
221,2015-01-28,5.7297,0.536507426321506,5.6530000000000005,107.0812,109.6907,107.0812,109.231,146477063,146477063,108.6297,16.601736434108528,0.3869099580864287
222,2015-01-29,3.3338,0.584345535238975,3.113,110.4151,110.6844,107.3134,108.0192,84436432,84436432,109.2187,17.11862015503876,0.39895613527966467
223,2015-01-30,-1.6158000000000001,0.561158996890573,-1.463,108.7992,111.4366,108.5114,109.9507,83745461,83745461,110.3313,16.868093023255813,0.39311750252926725
224,2015-02-02,1.3651,0.580746807707705,1.255,110.1643,110.6658,107.7963,109.6257,62739100,62739100,109.1847,17.079736434108526,0.39804993496169966
225,2015-02-03,0.018573,0.5810136989839471,0.017,110.1829,110.5915,109.2171,110.0436,51915749,51915749,109.9704,17.08262015503876,0.3981171412053765
226,2015-02-04,0.845065,0.5931400332609661,0.767,111.028,111.9102,109.8662,110.0436,70149743,70149743,111.2308,17.213643410852715,0.40117068940598355
227,2015-02-05,0.7924479999999999,0.6045101755886311,0.714,111.8204,112.0908,111.1771,111.895,42246245,42246245,111.6888,17.336496124031008,0.4040338199161729
228,2015-02-06,-0.9416289999999999,0.5909991634536881,-0.842,110.8788,112.1094,110.4313,111.895,43706567,43706567,111.4207,17.190511627906975,0.4006315941610059
229,2015-02-09,0.7365200000000001,0.6015671970532901,0.664,111.6153,111.7272,110.4126,110.5245,38889797,38889797,111.2644,17.304697674418605,0.40329274461627407
230,2015-02-10,2.1443,0.632335743485915,1.921,113.7596,113.8808,112.0255,112.0348,62008506,62008506,113.1501,17.637147286821705,0.41104061280531873
231,2015-02-11,2.6664,0.670595899344681,2.344,116.426,116.4633,114.2071,114.4588,73561797,73561797,115.6721,18.050542635658914,0.4206749530278942
232,2015-02-12,1.473,0.691731966543887,1.2650000000000001,117.899,118.85,117.0693,117.5261,74474466,74474466,118.0151,18.27891472868217,0.4259972539384304
233,2015-02-13,0.578029,0.70002568469809,0.49,118.477,118.6635,117.1439,118.6635,54272219,54272219,117.8948,18.368527131782947,0.4280857060268825
234,2015-02-17,0.699229,0.7100599357452071,0.59,119.1763,120.1552,118.3279,118.8593,63152405,63152405,119.2573,18.476945736434107,0.4306124439947969
235,2015-02-18,0.825085,0.7218992901552991,0.6920000000000001,120.0014,120.062,118.822,118.9852,44891737,44891737,119.4276,18.604868217054264,0.4335937274172569
236,2015-02-19,-0.24706000000000003,0.7183536538994101,-0.20600000000000002,119.7543,120.295,119.6424,119.7823,37362381,37362381,119.9668,18.566558139534884,0.432700896083249
237,2015-02-20,0.974259,0.7323338781167801,0.8140000000000001,120.7286,120.7332,119.3814,119.9128,48948419,48948419,120.1317,18.717612403100773,0.4362212747506865
238,2015-02-23,3.2677,0.779222083674719,2.707,123.9963,123.9963,120.8824,121.218,70974110,70974110,122.7105,19.224232558139533,0.44802825552825554
239,2015-02-24,-0.773813,0.768118832623297,-0.624,123.2225,124.5557,122.2902,123.9403,69228130,69228130,123.5306,19.104263565891472,0.44523233126174305
240,2015-02-25,-3.1512000000000002,0.72290228479021,-2.557,120.0713,122.6911,119.4746,122.6538,74711746,74711746,121.1652,18.615705426356588,0.43384629281688103
241,2015-02-26,1.5150000000000001,0.744641009709963,1.262,121.5863,122.0105,118.0389,120.0666,91287529,91287529,120.2523,18.85058914728682,0.43932034976152623
242,2015-02-27,-1.8227,0.7184870995375321,-1.499,119.7636,121.7308,119.5585,121.1994,62014847,62014847,120.5622,18.567999999999998,0.43273449920508744
243,2015-03-02,0.587348,0.7269156982291901,0.49,120.351,121.4604,119.6145,120.5001,48096663,48096663,120.4602,18.65906976744186,0.4348569157392687
244,2015-03-03,0.251722,0.730527339854472,0.209,120.6027,120.7519,119.4187,120.2298,37816283,37816283,120.1855,18.69809302325581,0.4357663679722503
245,2015-03-04,-0.7644869999999999,0.7195575344411711,-0.634,119.8382,120.7892,119.6331,120.3603,31666340,31666340,120.097,18.579565891472868,0.43300404682757626
246,2015-03-05,-1.9858,0.6910633034539461,-1.657,117.8524,120.034,117.2464,119.8755,56517146,56517146,118.3145,18.27168992248062,0.4258288770053476
247,2015-03-06,0.17714000000000002,0.6936045101755881,0.15,118.0295,120.612,117.7126,119.7077,72842060,72842060,119.128,18.299147286821704,0.42646878161584045
248,2015-03-09,0.503443,0.7008292283254861,0.427,118.533,120.7985,116.5938,119.2975,88528487,88528487,118.9204,18.377209302325582,0.4282880474056945
249,2015-03-10,-2.452,0.665645496640183,-2.069,116.081,118.6076,115.4191,117.8524,68856582,68856582,116.6113,17.997054263565893,0.41942838560485624
250,2015-03-11,-2.1163,0.635278722021256,-1.823,113.9647,116.3234,113.8435,116.3048,68938974,68938974,114.6955,17.668945736434107,0.4117816881052175
251,2015-03-12,2.0604,0.66484338791212,1.808,116.0251,116.4446,113.396,114.03,48362719,48362719,115.5446,17.988387596899223,0.41922640554993496
252,2015-03-13,-0.801781,0.6533383650469999,-0.6910000000000001,115.2233,116.9062,114.2817,115.9785,51827283,51827283,115.3719,17.864077519379844,0.41632931059401646
253,2015-03-16,1.2679,0.6715314537108651,1.1,116.4912,116.4912,114.5521,115.4937,35874300,35874300,115.8355,18.0606511627907,0.4209105362046539
254,2015-03-17,1.9485000000000001,0.6994919021456051,1.673,118.4398,118.7008,117.1439,117.3769,51023104,51023104,118.1695,18.36275968992248,0.4279512935395289
255,2015-03-18,1.3332,0.718621980074987,1.126,119.773,120.4162,117.8151,118.4025,65270945,65270945,119.2484,18.569457364341083,0.4327684636508166
256,2015-03-19,-0.908998,0.705578745123136,-0.759,118.864,120.4956,118.7754,120.034,45809490,45809490,119.4209,18.428527131782946,0.42948402948402953
257,2015-03-20,-1.487,0.684240357117746,-1.251,117.3769,119.7077,116.687,119.5678,68695136,68695136,118.7128,18.19796899224806,0.4241107819048996
258,2015-03-23,1.2213,0.7017647826916701,1.041,118.5982,119.1949,117.955,118.5143,37709674,37709674,118.6126,18.387317829457366,0.42852363058245413
259,2015-03-24,-0.484793,0.694809825616683,-0.40900000000000003,118.1135,119.3721,117.9923,118.6169,32842304,32842304,118.6299,18.31217054263566,0.4267722936840584
260,2015-03-25,-3.0859,0.6505288321497801,-2.613,115.0275,118.2347,115.0275,117.9736,51655177,51655177,116.3965,17.83372093023256,0.41562183841595607
261,2015-03-26,0.8017839999999999,0.6620338550149011,0.6970000000000001,115.8293,116.426,114.3003,114.4495,47572869,47572869,115.6737,17.958031007751938,0.41851893337187457
262,2015-03-27,-0.922982,0.6487897341562,-0.797,114.9063,116.2582,114.5893,116.137,39546151,39546151,115.2475,17.81493023255814,0.41518391386038445
263,2015-03-30,2.9088000000000003,0.690528086002126,2.531,117.8151,117.8431,115.6056,115.6522,47099670,47099670,117.0229,18.265906976744187,0.4256941031941032
264,2015-03-31,-1.8087,0.664575061736543,-1.5350000000000001,116.0064,117.927,115.9365,117.5541,42090553,42090553,116.7051,17.985488372093023,0.4191588379823674
265,2015-04-01,-0.167812,0.6621673006530221,-0.145,115.8386,116.6497,114.7665,116.37,40621437,40621437,115.6203,17.959472868217055,0.418552536493713
266,2015-04-02,0.997562,0.6764818564153631,0.861,116.8362,117.0599,115.7827,116.5658,32220131,32220131,116.4164,18.114139534883723,0.4221571036276919
267,2015-04-06,1.8926,0.7036387612227061,1.62,118.7288,118.8779,115.9132,116.0437,37193975,37193975,118.1797,18.407565891472867,0.4289955195837549
268,2015-04-07,-1.2493,0.685712563835084,-1.052,117.4795,119.4483,117.4515,118.9991,35012268,35012268,118.3959,18.213875968992248,0.42448150021679437
269,2015-04-08,-0.382243,0.680226943678766,-0.325,117.0972,117.8431,116.5099,117.3303,37329243,37329243,117.1076,18.154604651162792,0.42310015898251196
270,2015-04-09,0.8950119999999999,0.6930707276231031,0.764,117.9923,118.0109,116.2209,117.3303,32483974,32483974,117.1565,18.29337984496124,0.42633436912848677
271,2015-04-10,0.503441,0.700294010873667,0.427,118.4957,118.5982,116.7803,117.4235,40187953,40187953,117.9691,18.371426356589147,0.4281532735944501
272,2015-04-13,-0.23307599999999998,0.696949260524628,-0.197,118.2626,119.8662,118.0389,119.6797,36365123,36365123,118.8836,18.335286821705427,0.4273110276051453
273,2015-04-14,-0.512765,0.689592531635943,-0.434,117.7499,118.6728,117.3863,118.4025,25524593,25524593,117.8611,18.255798449612403,0.4254585200173435
274,2015-04-15,0.44750599999999996,0.696013706158444,0.38,118.1974,118.5237,117.4795,117.8524,28970419,28970419,117.9588,18.325178294573643,0.42707544442838563
275,2015-04-16,-0.568705,0.6878534336423621,-0.481,117.6287,118.4957,117.5727,117.7312,28368987,28368987,117.9309,18.237007751937984,0.42502059546177196
276,2015-04-17,-1.3239,0.668856801351101,-1.125,116.3048,117.6007,116.0344,117.0506,51957046,51957046,116.6584,18.031751937984495,0.4202370284723226
277,2015-04-20,2.6571,0.7069820766724111,2.285,118.9618,119.4466,116.6964,117.0693,47054310,47054310,118.5506,18.44368992248062,0.42983740424916894
278,2015-04-21,-0.643289,0.697752804152024,-0.541,118.3186,119.5212,118.0948,119.428,32435057,32435057,118.5452,18.34396899224806,0.42751336898395725
279,2015-04-22,1.5942,0.7206279693448101,1.347,119.9128,120.1459,117.7685,118.3931,37654505,37654505,119.0314,18.591131782945737,0.4332735944500651
280,2015-04-23,0.978918,0.734674198931574,0.8160000000000001,120.8917,121.5909,119.4653,119.6145,45770902,45770902,120.7712,18.7428992248062,0.4368105940164764
281,2015-04-24,0.568703,0.742834471447655,0.47000000000000003,121.4604,121.7867,120.4815,121.6562,44525905,44525905,121.1738,18.83106976744186,0.4388654429830901
282,2015-04-27,2.2096,0.7745400071457981,1.819,123.67,124.1175,122.2715,123.353,96954207,96954207,123.3966,19.173643410852712,0.4468492556727851
283,2015-04-28,-1.9485000000000001,0.7465809936103931,-1.576,121.7215,125.432,120.7985,125.3528,118923970,118923970,122.707,18.8715503875969,0.4398088596618009
284,2015-04-29,-1.79,0.720894860621053,-1.471,119.9314,122.6817,119.6145,121.3485,63386083,63386083,120.7178,18.59401550387597,0.43334080069374187
285,2015-04-30,-3.2537000000000003,0.674207540969963,-2.713,116.6777,119.2229,116.1463,118.8686,83195423,83195423,117.3753,18.08956589147287,0.42158440526087587
286,2015-05-01,3.5427,0.725043154597489,3.036,120.2205,121.3206,116.8175,117.5634,58512638,58512638,118.5085,18.638837209302324,0.43438538806185867
287,2015-05-04,-0.23307599999999998,0.7216984042484491,-0.194,119.9874,121.7308,119.5772,120.7332,50988278,50988278,120.6257,18.602697674418604,0.43354314207255384
288,2015-05-05,-2.7037,0.6829030309378641,-2.253,117.2837,119.7541,117.2651,119.4746,49271416,49271416,118.0156,18.18351937984496,0.42377402803873393
289,2015-05-06,-0.7365200000000001,0.6723349973382611,-0.628,116.5472,118.1694,115.0089,117.9923,72141010,72141010,116.1157,18.069333333333333,0.42111287758346583
290,2015-05-07,0.720909,0.682679186641661,0.619,117.2681,118.0358,116.1072,116.8094,43940895,43940895,117.3029,18.181100775193798,0.4237176615117792
291,2015-05-08,2.2094,0.7143818525411351,1.884,119.4775,119.4775,118.0639,118.5975,55550382,55550382,119.0306,18.523643410852713,0.43170075155369275
292,2015-05-11,-1.2171,0.6969191276386001,-1.019,118.2605,119.4213,117.6098,119.2622,42035757,42035757,118.3432,18.334961240310076,0.42730343980343977
293,2015-05-12,-0.425971,0.6908064564730461,-0.36,117.8345,118.7847,116.8562,117.5864,48160032,48160032,117.8503,18.26891472868217,0.42576420002890597
