,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
721,2017-01-26,0.223683,0.638015371122147,0.269,83.4826,83.8716,83.1909,83.434,2148312,2148312,83.4536,0.0,11758.11267605634
722,2017-01-27,0.23340899999999998,0.642594921682621,0.28,83.716,83.9494,83.1811,83.609,1693432,1693432,83.6933,0.0,11790.985915492958
723,2017-01-30,-0.7974819999999999,0.6269471428823691,-0.9530000000000001,82.9185,83.4729,82.2621,83.4729,2251945,2251945,82.7308,0.0,11678.661971830987
724,2017-01-31,-0.641874,0.614354359893026,-0.774,82.2767,82.8991,82.0433,82.8991,2461976,2461976,82.33,0.0,11588.267605633804
725,2017-02-01,0.038903,0.6151176183197721,0.047,82.3156,82.8699,81.9557,82.1697,2241740,2241740,82.4163,0.0,11593.746478873241
726,2017-02-02,-0.136155,0.612445232774199,-0.165,82.1794,82.4809,81.5084,82.0822,1803821,1803821,82.0648,0.0,11574.563380281692
727,2017-02-03,0.923909,0.630573110935393,1.124,83.1033,83.1714,82.442,82.442,1386686,1386686,82.9972,0.0,11704.690140845072
728,2017-02-06,0.194509,0.6343894030691231,0.234,83.2978,83.3756,82.863,83.1131,1224274,1224274,83.2245,0.0,11732.084507042253
729,2017-02-07,0.155606,0.637442436776106,0.187,83.4534,83.964,83.2006,83.2103,1547704,1547704,83.4936,0.0,11754.000000000002
730,2017-02-08,0.5348959999999999,0.6479377306698421,0.641,83.9883,84.105,83.028,83.3659,1869495,1869495,83.8543,0.0,11829.338028169013
731,2017-02-09,0.418191,0.656143249283341,0.498,84.4065,84.5816,83.8911,84.4649,2460783,2460783,84.3566,0.0,11888.239436619719
732,2017-02-10,-0.33066399999999996,0.6496565337079641,-0.392,84.0759,84.601,84.0661,84.601,1866767,1866767,84.251,0.0,11841.67605633803
733,2017-02-13,0.904461,0.667401801603823,1.076,84.9803,85.0192,84.2072,84.4552,1504163,1504163,84.6355,0.0,11969.05633802817
734,2017-02-14,0.49599299999999996,0.6771338370708141,0.584,85.4763,85.4958,84.6691,84.9122,2366781,2366781,85.2207,0.0,12038.915492957747
735,2017-02-15,1.5269,0.7070932018985321,1.786,87.0032,87.0032,84.8733,85.1651,3447087,3447087,86.4445,0.0,12253.971830985918
736,2017-02-16,-0.019452,0.706712553737121,-0.022,86.9838,88.569,86.0696,86.6531,3415883,3415883,87.1292,0.0,12251.239436619719
737,2017-02-17,-0.077802,0.705186036883629,-0.089,86.906,87.1977,84.8442,86.8281,5275189,5275189,86.0699,0.0,12240.281690140846
738,2017-02-21,-1.3324,0.679042964189641,-1.533,85.5736,86.4391,85.3304,86.1085,3637138,3637138,85.7052,0.0,12052.61971830986
739,2017-02-22,-0.009799,0.6788506780050111,-0.011,85.5638,85.9053,85.4955,85.5833,1986798,1986798,85.6462,0.0,12051.239436619719
740,2017-02-23,-0.6635869999999999,0.665830156360061,-0.776,84.9002,85.8663,84.8612,85.7004,2013454,2013454,85.1951,0.0,11957.774647887325
741,2017-02-24,0.078069,0.6673625595253281,0.092,84.9783,85.4759,84.705,84.9295,2521731,2521731,85.1255,0.0,11968.774647887325
742,2017-02-27,0.361069,0.674445754693843,0.425,85.3393,85.5345,84.6562,84.8709,1885192,1885192,85.2558,0.0,12019.61971830986
743,2017-02-28,-0.44889799999999996,0.6656378701754311,-0.526,84.8904,85.6311,84.7928,85.2027,2587163,2587163,85.0346,0.0,11956.394366197184
744,2017-03-01,1.4638,0.6943591474266021,1.724,86.3542,86.7836,85.271,85.3881,2589460,2589460,86.2129,0.0,12162.563380281692
745,2017-03-02,-0.946587,0.675785871674479,-1.096,85.4076,86.0907,85.1149,86.0712,2968450,2968450,85.432,0.0,12029.239436619719
746,2017-03-03,-0.7123809999999999,0.661809805418153,-0.834,84.6953,85.577,84.3342,85.232,2061637,2061637,84.7345,0.0,11928.915492957747
747,2017-03-06,-0.068312,0.6604677263335931,-0.081,84.6269,84.9307,83.9829,84.4903,2106979,2106979,84.6714,0.0,11919.281690140846
748,2017-03-07,-0.556242,0.6495545043038751,-0.657,84.0707,84.744,83.856,84.5684,1909110,1909110,84.1628,0.0,11840.943661971833
749,2017-03-08,0.23421000000000003,0.6541497516957481,0.279,84.3049,84.6172,83.5633,83.8755,2709189,2709189,84.2589,0.0,11873.92957746479
750,2017-03-09,-0.078071,0.652617348530482,-0.093,84.2268,85.0075,83.9731,84.3537,1906347,1906347,84.5083,0.0,11862.929577464789
751,2017-03-10,0.302517,0.658554675006916,0.359,84.5294,84.9197,83.9536,84.8807,2187416,2187416,84.397,0.0,11905.549295774648
752,2017-03-13,0.40010599999999996,0.666405052810027,0.47300000000000003,84.9295,84.9783,84.3342,84.5001,2236158,2236158,84.7321,0.0,11961.901408450705
753,2017-03-14,-0.7416579999999999,0.6518521279998111,-0.873,84.1878,84.7636,84.1683,84.7636,2058875,2058875,84.3034,0.0,11857.43661971831
754,2017-03-15,1.5126,0.681530911966283,1.7970000000000002,85.7004,85.9639,84.5782,84.5879,2012080,2012080,85.4428,0.0,12070.478873239437
755,2017-03-16,0.234208,0.686126159358156,0.273,85.9346,86.364,85.2417,85.7004,1846420,1846420,85.7292,0.0,12103.464788732395
756,2017-03-17,0.26348099999999997,0.691296303199995,0.307,86.1981,86.3542,85.7687,86.2566,3015187,3015187,86.2018,0.0,12140.577464788732
757,2017-03-20,0.341553,0.6979968881031751,0.396,86.53960000000001,87.0764,86.1786,86.2078,2198055,2198055,86.6517,0.0,12188.67605633803
758,2017-03-21,0.409864,0.7060395520909161,0.47400000000000003,86.9495,89.3599,86.5299,87.8473,5486131,5486131,87.5893,0.0,12246.408450704226
759,2017-03-22,2.9666,0.7642473271239281,3.412,89.9161,90.0332,86.9007,87.1154,4540146,4540146,89.1056,0.0,12664.239436619719
760,2017-03-23,0.975864,0.783395499326017,1.085,90.892,91.4287,89.8576,89.9161,4658424,4658424,90.9492,0.0,12801.69014084507
761,2017-03-24,0.351311,0.790288370413827,0.387,91.2433,91.5946,90.9993,91.2433,2274870,2274870,91.2593,0.0,12851.16901408451
762,2017-03-27,-0.322036,0.783970395775982,-0.353,90.9213,91.2726,90.2211,90.7456,2151673,2151673,90.7728,0.0,12805.816901408452
763,2017-03-28,1.2881,0.8092442564312861,1.417,92.2094,92.6973,90.7554,90.9213,2256913,2256913,91.9088,0.0,12987.239436619719
764,2017-03-29,0.09758599999999999,0.811159269861887,0.106,92.307,92.4143,91.5946,91.741,1663239,1663239,92.2279,0.0,13000.985915492958
765,2017-03-30,0.048792999999999996,0.8121167765771881,0.053,92.3558,93.117,92.1216,92.1216,2078584,2078584,92.5217,0.0,13007.859154929578
766,2017-03-31,-0.448895,0.8033088920587761,-0.486,91.9069,92.6827,91.7215,92.3168,2269717,2269717,92.0513,0.0,12944.633802816901
767,2017-04-03,-1.3955,0.775927731788241,-1.518,90.5114,92.2484,89.8576,92.0045,3635615,3635615,90.6289,0.0,12748.084507042253
768,2017-04-04,-0.273242,0.7705672638656981,-0.302,90.2382,90.7456,89.7063,90.4333,3098026,3098026,90.1533,0.0,12709.60563380282
769,2017-04-05,-0.497691,0.7608018726319851,-0.552,89.7405,90.9745,89.3404,90.5602,2686769,2686769,90.2711,0.0,12639.507042253521
770,2017-04-06,-0.185413,0.7571641319554131,-0.20700000000000002,89.5551,89.9259,88.872,89.6819,2516244,2516244,89.3217,0.0,12613.394366197183
771,2017-04-07,-0.5464829999999999,0.7464412340064001,-0.61,89.0086,89.516,88.0717,89.516,2954694,2954694,88.7072,0.0,12536.422535211268
772,2017-04-10,-0.14638,0.743568713860498,-0.164,88.8622,89.5063,88.4719,88.8427,2152901,2152901,88.9711,0.0,12515.802816901409
773,2017-04-11,0.331792,0.750078974682973,0.373,89.194,89.3794,88.5987,88.9598,2732256,2732256,88.9385,0.0,12562.535211267606
774,2017-04-12,0.34155199999999997,0.7567795595861531,0.383,89.5355,89.7795,88.6865,89.76,3416608,3416608,89.3107,0.0,12610.633802816903
775,2017-04-13,-0.19517,0.752951494828875,-0.218,89.3404,89.8966,89.1159,89.4867,2244914,2244914,89.6107,0.0,12583.154929577466
776,2017-04-17,0.39034399999999997,0.7606095864473551,0.437,89.7307,89.7551,89.3892,89.6917,1283993,1283993,89.5735,0.0,12638.12676056338
777,2017-04-18,0.068311,0.7619497034279921,0.076,89.799,90.0235,87.8278,89.3794,3102398,3102398,89.0018,0.0,12647.746478873241
778,2017-04-19,-0.517208,0.751801701928944,-0.5760000000000001,89.2818,90.1894,88.9793,89.8673,2025848,2025848,89.4212,0.0,12574.901408450705
779,2017-04-20,1.2491,0.7763103420535771,1.399,90.5309,90.7359,88.4816,89.7405,2792852,2792852,89.8249,0.0,12750.830985915494
780,2017-04-21,-0.292761,0.7705672638656981,-0.323,90.2382,90.7066,90.0137,90.5309,2521386,2521386,90.3369,0.0,12709.60563380282
781,2017-04-24,1.0247,0.7906709806791621,1.1360000000000001,91.2628,91.6337,90.9018,91.3897,2085013,2085013,91.2379,0.0,12853.915492957747
782,2017-04-25,1.0247,0.8107766595965521,1.123,92.2875,92.4827,91.4873,91.7215,1637835,1637835,92.16,0.0,12998.239436619719
783,2017-04-26,1.6882000000000001,0.843900898054966,1.8290000000000002,93.9757,94.4832,92.0825,92.2777,3614491,3614491,93.7973,0.0,13236.014084507044
784,2017-04-27,-0.5464829999999999,0.8331780001059531,-0.582,93.4292,94.1026,93.117,93.9952,3655294,3655294,93.459,0.0,13159.042253521127
785,2017-04-28,-1.2881,0.8079041394506501,-1.379,92.1411,93.7025,91.4385,93.5951,2859976,2859976,92.1295,0.0,12977.61971830986
786,2017-05-01,1.1320000000000001,0.830115155879346,1.229,93.2731,93.7415,92.1801,92.4339,1676123,1676123,93.268,0.0,13137.05633802817
787,2017-05-02,1.4833,0.8592190433958521,1.5899999999999999,94.7564,94.8247,93.4292,93.6049,2483021,2483021,94.4385,0.0,13345.971830985916
788,2017-05-03,-0.107344,0.857113705884546,-0.113,94.6491,94.9613,94.2294,94.854,2387155,2387155,94.5632,0.0,13330.85915492958
789,2017-05-04,-0.107345,0.855006406269314,-0.113,94.5417,95.0297,94.3368,94.8442,2571053,2571053,94.6529,0.0,13315.7323943662
790,2017-05-05,0.165897,0.858261536680551,0.17500000000000002,94.7076,94.8735,94.4051,94.8735,3038497,3038497,94.671,0.0,13339.098591549297
791,2017-05-08,-0.66359,0.8452410150356021,-0.7010000000000001,94.044,95.1956,93.5756,94.7467,3955061,3955061,94.0931,0.0,13245.633802816901
792,2017-05-09,5.9821,0.962616033920852,6.361,100.0261,100.7287,96.9521,98.7575,6721578,6721578,99.9156,0.0,14088.18309859155
793,2017-05-10,0.722138,0.9767843863618081,0.722,100.7482,100.9336,99.2551,99.8699,2611129,2611129,100.2039,0.0,14189.887323943662
794,2017-05-11,-0.409864,0.9687436844779921,-0.40700000000000003,100.33840000000001,101.1191,100.0944,100.5921,1622696,1622696,100.4868,0.0,14132.16901408451
795,2017-05-12,-0.361069,0.9616585272055521,-0.36,99.9773,100.6116,99.5869,100.2896,1958021,1958021,100.0379,0.0,14081.30985915493
796,2017-05-15,1.5711,0.9924851419680291,1.5710000000000002,101.5484,101.8217,99.7821,99.9285,2416747,2416747,101.359,0.0,14302.591549295776
797,2017-05-16,-0.068312,0.9911450249873931,-0.067,101.4801,101.9973,100.9336,101.9876,2406077,2406077,101.4461,0.0,14292.971830985916
798,2017-05-17,-1.5173999999999999,0.9613720600325311,-1.495,99.9627,100.9319,99.9137,100.9025,1944119,1944119,100.3342,0.0,14079.25352112676
799,2017-05-18,0.411169,0.9694382692673701,0.41100000000000003,100.3738,101.529,99.6005,99.9823,3512895,3512895,100.6377,0.0,14137.154929577466
800,2017-05-19,0.283901,0.975008682309867,0.28300000000000003,100.6577,101.0787,100.2172,100.413,1977317,1977317,100.636,0.0,14177.140845070424
801,2017-05-22,1.3706,1.001901278703127,1.362,102.0283,102.136,100.5305,100.7654,2016397,2016397,101.536,0.0,14370.183098591551
802,2017-05-23,1.2433,1.026296116800122,1.219,103.2716,103.3108,101.6906,101.9304,2867818,2867818,102.9451,0.0,14545.29577464789
803,2017-05-24,0.38179799999999997,1.033787429584995,0.37,103.6534,103.8688,103.2912,103.7219,1655647,1655647,103.5438,0.0,14599.070422535213
804,2017-05-25,0.6363329999999999,1.046272296858475,0.614,104.2897,105.1904,103.7709,103.7709,5163088,5163088,104.5083,0.0,14688.69014084507
805,2017-05-26,0.362218,1.053379037274088,0.34700000000000003,104.6519,105.2393,104.3093,104.4464,1794734,1794734,104.7462,0.0,14739.704225352114
806,2017-05-30,-0.156637,1.050306382527857,-0.15,104.4953,104.9848,104.1722,104.4072,2129136,2129136,104.7141,0.0,14717.647887323945
807,2017-05-31,0.890864,1.067786766393869,0.853,105.3862,105.4155,104.1527,104.7596,3013585,3013585,105.0713,0.0,14843.126760563382
808,2017-06-01,1.0083,1.087570660267591,0.9570000000000001,106.3945,106.698,105.3862,105.7288,1778314,1778314,106.1743,0.0,14985.140845070422
809,2017-06-02,1.351,1.114078684291592,1.27,107.7455,108.186,106.4728,106.6001,2886773,2886773,107.6323,0.0,15175.42253521127
810,2017-06-05,-1.8307,1.078158447740343,-1.699,105.9148,108.0294,105.533,107.7846,2194144,2194144,106.3489,0.0,14917.577464788734
811,2017-06-06,-3.1327,1.016691618088243,-2.958,102.7821,105.2491,102.7136,105.0631,4531572,4531572,103.5195,0.0,14476.352112676057
812,2017-06-07,0.127266,1.019189376384509,0.124,102.9094,103.3842,100.9514,103.2814,4503604,4503604,102.3567,0.0,14494.281690140846
813,2017-06-08,-0.039159,1.018420231645989,-0.038,102.8702,102.9583,100.2466,102.3612,3320763,3320763,101.8724,0.0,14488.760563380281
814,2017-06-09,-2.6041,0.967327045444289,-2.531,100.2662,103.2422,99.7179,102.7723,3629714,3629714,101.0775,0.0,14122.0
815,2017-06-12,-0.34263899999999997,0.9606029152940111,-0.342,99.9235,100.3347,98.65090000000001,99.6494,5035449,5035449,99.7013,0.0,14073.7323943662
816,2017-06-13,1.7719,0.9953713968414051,1.7730000000000001,101.6955,101.7052,100.0997,100.3934,2978439,2978439,101.3028,0.0,14323.30985915493
817,2017-06-14,0.029370000000000004,0.9959462932913701,0.029,101.7248,102.7038,100.6938,102.1849,2316116,2316116,101.9276,0.0,14327.436619718312
818,2017-06-15,0.812546,1.011890349784266,0.799,102.5374,102.6157,100.3836,101.1766,1559970,1559970,101.967,0.0,14441.887323943663
819,2017-06-16,-0.234953,1.007279405560995,-0.229,102.3024,103.0954,101.7836,102.2143,3960268,3960268,102.3246,0.0,14408.788732394369
820,2017-06-19,1.3999000000000001,1.03474689840422,1.3679999999999999,103.7023,104.0744,102.4395,102.8017,1636875,1636875,103.5803,0.0,14605.957746478873
821,2017-06-20,-1.7034,1.001324420149237,-1.643,101.9989,103.6563,101.9696,103.2129,1641503,1641503,102.4976,0.0,14366.04225352113
822,2017-06-21,-0.058739,1.000172665145382,-0.058,101.9402,102.5511,101.4899,102.1262,1441375,1441375,101.9206,0.0,14357.774647887325
823,2017-06-22,-0.234954,0.99556172092211,-0.23,101.7052,102.2045,101.2158,101.901,1516790,1516790,101.7212,0.0,14324.67605633803
824,2017-06-23,0.166425,0.9988286239568961,0.164,101.8717,102.2535,101.1472,101.6269,6252434,6252434,101.8835,0.0,14348.126760563382
825,2017-06-26,-0.127265,0.9963308656606301,-0.125,101.7444,102.9387,101.3332,101.8815,2114452,2114452,101.8835,0.0,14330.197183098593
826,2017-06-27,-2.839,0.9406267352356581,-2.79,98.9054,101.3802,98.7683,101.3528,2719033,2719033,99.6931,0.0,13930.338028169015
827,2017-06-28,0.930024,0.9588743017362661,0.9400000000000001,99.8354,100.3543,98.3572,98.876,2059229,2059229,99.7269,0.0,14061.323943661973
828,2017-06-29,-1.7328000000000001,0.9248749649273921,-1.736,98.1026,100.1878,96.9964,100.0116,3052900,3052900,98.0712,0.0,13817.267605633802
829,2017-06-30,0.097896,0.926795864669768,0.1,98.2005,99.0914,98.1712,99.0522,2837436,2837436,98.4466,0.0,13831.056338028171
830,2017-07-03,-0.195791,0.9229540651850161,-0.199,98.0047,98.876,97.8187,98.4942,1230937,1230937,98.2372,0.0,13803.478873239437
831,2017-07-05,1.0377,0.943314817612629,1.059,99.0424,99.4242,97.946,98.1907,2290927,2290927,98.84,0.0,13949.633802816903
832,2017-07-06,-1.488,0.9141187112116581,-1.502,97.5544,98.6313,97.2901,98.3376,1984415,1984415,97.8735,0.0,13740.05633802817
833,2017-07-07,0.6852809999999999,0.9275650094082881,0.7020000000000001,98.2397,98.6215,97.339,97.6034,2469761,2469761,98.25,0.0,13836.577464788734
834,2017-07-10,0.352429,0.934479463639271,0.359,98.5921,98.7683,97.4663,98.1222,1524048,1524048,98.3725,0.0,13886.211267605635
835,2017-07-11,0.019579,0.9348640360085311,0.02,98.6117,98.8271,97.7306,98.2201,1793814,1793814,98.5137,0.0,13888.971830985916
836,2017-07-12,0.06852799999999999,0.936208077197016,0.069,98.6802,99.9039,98.5627,99.5123,1776851,1776851,98.9478,0.0,13898.61971830986
837,2017-07-13,-0.097898,0.9342871774546411,-0.099,98.5823,99.111,98.3474,98.876,1396413,1396413,98.6315,0.0,13884.830985915494
838,2017-07-14,0.283902,0.939857590497138,0.28800000000000003,98.8662,99.2382,98.0635,98.69,1323909,1323909,98.8431,0.0,13924.816901408452
839,2017-07-17,0.35242799999999996,0.946774006832045,0.356,99.2187,99.806,98.4942,98.7683,1232325,1232325,99.3575,0.0,13974.464788732395
840,2017-07-18,0.6363329999999999,0.9592588741055261,0.641,99.855,100.1585,98.5236,98.8564,1367371,1367371,99.8133,0.0,14064.084507042255
841,2017-07-19,0.234953,0.963867856224872,0.23500000000000001,100.0899,100.4522,99.3175,99.7375,1056901,1056901,100.0266,0.0,14097.169014084508
842,2017-07-20,0.156635,0.9669424730750291,0.156,100.2466,100.7654,99.7669,100.041,1622432,1622432,100.2854,0.0,14119.239436619719
843,2017-07-21,0.44053699999999996,0.975585540863757,0.439,100.6871,100.8927,99.8746,99.9039,1363918,1363918,100.5539,0.0,14181.281690140846
844,2017-07-24,-0.13705599999999998,0.9728974584867861,-0.136,100.5501,100.9514,100.4522,100.8633,1506825,1506825,100.6681,0.0,14161.985915492958
845,2017-07-25,0.34264000000000006,0.979619626533139,0.341,100.8927,101.1472,100.4815,100.9808,1526849,1526849,100.8654,0.0,14210.23943661972
846,2017-07-26,-0.019579,0.9792350541638781,-0.019,100.8731,102.6353,100.3151,101.2158,2606163,2606163,101.2832,0.0,14207.478873239437
847,2017-07-27,0.998547,0.9988286239568961,0.99,101.8717,102.2143,100.8144,101.3039,2066415,2066415,101.5549,0.0,14348.126760563382
848,2017-07-28,-0.704859,0.984997753391006,-0.6920000000000001,101.1668,102.4125,101.0983,101.4605,2005157,2005157,101.489,0.0,14248.845070422536
849,2017-07-31,0.832127,1.001324420149237,0.8230000000000001,101.9989,102.7625,101.392,101.5682,1262836,1262836,102.1688,0.0,14366.04225352113
850,2017-08-01,0.9202319999999999,1.019381662569139,0.902,102.9192,103.3303,102.4101,102.5961,1299592,1299592,102.8971,0.0,14495.661971830987
851,2017-08-02,-1.6055000000000001,0.987880084056532,-1.56,101.3137,102.5374,99.9039,102.1849,2182793,2182793,100.9377,0.0,14269.535211267606
852,2017-08-03,0.166425,0.9911450249873931,0.164,101.4801,102.9779,101.2745,101.4409,2250594,2250594,101.7255,0.0,14292.971830985916
853,2017-08-04,1.3314,1.017268476642133,1.312,102.8115,102.8408,101.4703,101.8815,3068939,3068939,102.4472,0.0,14480.492957746479
854,2017-08-07,1.1258,1.039357842627492,1.095,103.9373,105.3665,103.4772,104.7498,4861601,4861601,104.0119,0.0,14639.05633802817
855,2017-08-08,-2.1733000000000002,0.99671543802989,-2.091,101.764,102.5569,98.4159,98.8271,4618003,4618003,101.2401,0.0,14332.957746478874
856,2017-08-09,-2.5453,0.946774006832045,-2.501,99.2187,101.0298,99.0816,100.9319,2779133,2779133,99.561,0.0,13974.464788732395
857,2017-08-10,-1.7915,0.911620952915392,-1.806,97.4271,98.876,97.1139,98.8369,3912842,3912842,97.6666,0.0,13722.12676056338
858,2017-08-11,-0.117477,0.909317442907681,-0.121,97.3097,98.0537,96.781,97.4076,2154708,2154708,97.3559,0.0,13705.591549295776
859,2017-08-14,0.6559119999999999,0.922186882550421,0.674,97.9656,98.3376,97.574,98.0831,2578263,2578263,97.8989,0.0,13797.971830985916
860,2017-08-15,0.32306,0.928524478227513,0.33,98.2886,98.9152,97.8285,98.2103,1603427,1603427,98.2751,0.0,13843.464788732395
861,2017-08-16,-0.097898,0.9266035784851381,-0.1,98.1907,98.7292,97.5936,98.4844,1906949,1906949,98.2236,0.0,13829.67605633803
862,2017-08-17,-2.4083,0.879352191768189,-2.453,95.7825,98.0733,95.7433,98.0733,2579472,2579472,96.6434,0.0,13490.492957746479
863,2017-08-18,0.186003,0.8830017050683101,0.194,95.9685,96.6635,94.8622,95.7433,1581465,1581465,96.0369,0.0,13516.690140845072
864,2017-08-21,1.0279,0.9031701713112931,1.071,96.9964,97.1188,95.9293,96.0957,1494619,1494619,96.7706,0.0,13661.464788732394
865,2017-08-22,3.1923,0.965806414902571,3.291,100.1887,100.5913,97.1045,97.4483,2592716,2592716,99.6106,0.0,14111.084507042255
866,2017-08-23,-1.5421,0.9355488102782851,-1.5390000000000001,98.6466,99.8939,98.4894,99.3538,2749752,2749752,98.9999,0.0,13893.887323943663
867,2017-08-24,-0.471477,0.9262974902728691,-0.47800000000000004,98.1751,99.2359,97.8117,98.7743,1364972,1364972,98.2322,0.0,13827.478873239437
868,2017-08-25,0.6973929999999999,0.9399812030444,0.71,98.8725,99.177,98.3716,99.0002,1346355,1346355,98.8023,0.0,13925.704225352114
869,2017-08-28,0.049111999999999996,0.9409445960714751,0.05,98.9216,99.1967,98.46,99.1967,1389257,1389257,98.8279,0.0,13932.61971830986
870,2017-08-29,-0.471476,0.9316932760660601,-0.47700000000000004,98.4501,98.7546,97.8127,98.1358,1286210,1286210,98.4229,0.0,13866.211267605635
871,2017-08-30,3.3494,0.997413947027118,3.402,101.7996,101.9076,98.7743,98.9707,1954360,1954360,101.1019,0.0,14337.971830985916
872,2017-08-31,-0.058934,0.996258267815413,-0.058,101.7407,102.4967,100.9843,101.8684,1837314,1837314,101.5543,0.0,14329.67605633803
873,2017-09-01,0.21609299999999998,1.000498374396898,0.212,101.9568,102.3988,101.5835,102.1728,1258055,1258055,101.9546,0.0,14360.112676056338
874,2017-09-05,-1.4929999999999999,0.9712022006957621,-1.464,100.4637,101.9764,99.3145,101.8291,1886720,1886720,100.3177,0.0,14149.816901408452
875,2017-09-06,-0.47147799999999995,0.9619528427942711,-0.46900000000000003,99.9923,101.0334,99.4226,100.8566,1263386,1263386,100.0021,0.0,14083.422535211268
876,2017-09-07,-0.039288,0.9611817359518261,-0.039,99.953,100.4245,99.4127,100.3164,1661419,1661419,99.8871,0.0,14077.887323943663
877,2017-09-08,1.6402999999999999,0.993366126630263,1.641,101.5933,102.5854,99.8056,99.9235,1876132,1876132,101.5697,0.0,14308.915492957747
878,2017-09-11,1.1787,1.016493445591839,1.16,102.772,104.3141,101.9764,101.9764,2974882,2974882,102.8563,0.0,14474.92957746479
879,2017-09-12,0.442007,1.025165944939439,0.43,103.214,103.6068,102.4381,102.8015,1269203,1269203,103.1739,0.0,14537.18309859155
880,2017-09-13,1.6600000000000001,1.057736870091061,1.608,104.874,105.0214,102.8506,103.1354,1821671,1821671,104.2413,0.0,14770.985915492958
881,2017-09-14,-0.373251,1.05041429824372,-0.356,104.5008,105.0606,103.7739,104.4517,3517535,3517535,104.5086,0.0,14718.422535211268
882,2017-09-15,-0.982243,1.031140551390445,-0.9400000000000001,103.5185,104.0882,102.5363,104.0882,2790640,2790640,103.6048,0.0,14580.070422535213
883,2017-09-18,0.147337,1.034032692575595,0.14200000000000002,103.6659,104.5892,103.5775,103.8918,2297007,2297007,103.9132,0.0,14600.830985915492
884,2017-09-19,1.7779,1.068914976150627,1.7149999999999999,105.4437,105.5223,103.2062,103.7051,2148335,2148335,104.7242,0.0,14851.225352112679
885,2017-09-20,0.333963,1.075468403259447,0.317,105.7777,106.3179,104.9428,105.3946,3489445,3489445,105.7768,0.0,14898.267605633802
886,2017-09-21,-0.11787000000000002,1.073155082732112,-0.111,105.6598,106.5733,105.4241,105.925,1911898,1911898,105.9419,0.0,14881.661971830987
887,2017-09-22,0.30449499999999996,1.079129689183117,0.28800000000000003,105.9643,106.1509,105.0999,105.2767,1179138,1179138,105.9599,0.0,14924.549295774648
888,2017-09-25,0.972421,1.098209187747838,0.918,106.9367,108.0172,105.5223,105.9348,3713216,3713216,106.7849,0.0,15061.507042253523
889,2017-09-26,-0.785794,1.082790975106787,-0.735,106.1509,107.7029,106.0429,107.1332,2825731,2825731,106.6264,0.0,14950.830985915492
890,2017-09-27,0.28484899999999996,1.088381009188532,0.268,106.4358,107.0251,105.5223,106.4358,3563692,3563692,106.3056,0.0,14990.957746478874
891,2017-09-28,1.6109,1.119988541313079,1.513,108.0467,108.1056,106.0429,106.2295,1821601,1821601,107.52590000000001,0.0,15217.845070422536
892,2017-09-29,0.255384,1.124997792633084,0.23600000000000002,108.302,109.3432,107.2609,107.7225,3558745,3558745,108.5452,0.0,15253.80281690141
893,2017-10-02,0.265204,1.1302012922416451,0.245,108.5672,109.4807,107.752,108.3904,1545494,1545494,108.663,0.0,15291.154929577466
894,2017-10-03,-1.1099,1.108423900780329,-1.022,107.4573,108.8717,107.0546,108.4297,2224872,2224872,107.4918,0.0,15134.830985915494
895,2017-10-04,-0.569701,1.097245794720763,-0.53,106.8876,107.5948,106.3867,107.31,2720428,2720428,106.9453,0.0,15054.591549295776
896,2017-10-05,2.4065,1.14446382567099,2.251,109.2941,109.52,106.9367,107.2805,3459229,3459229,108.7063,0.0,15393.535211267606
897,2017-10-06,0.481299,1.153907431861036,0.44,109.7754,109.7852,108.7735,109.2646,1872486,1872486,109.3844,0.0,15461.323943661973
898,2017-10-09,0.982244,1.173179216610387,0.895,110.7576,110.7871,109.7165,109.9719,1309980,1309980,110.5297,0.0,15599.661971830987
899,2017-10-10,1.2966,1.198619856099298,1.171,112.0542,112.0837,110.463,110.8755,1921419,1921419,111.5705,0.0,15782.281690140846
900,2017-10-11,0.049111999999999996,1.199583249126373,0.044,112.1033,112.3783,111.6711,111.8676,1338586,1338586,112.0618,0.0,15789.197183098593
901,2017-10-12,0.324141,1.205944390050563,0.289,112.4275,112.8302,111.6318,112.0444,1739112,1739112,112.3162,0.0,15834.859154929578
902,2017-10-13,0.638459,1.218470461506464,0.5680000000000001,113.0659,113.2575,112.3685,112.9579,1690312,1690312,112.8093,0.0,15924.774647887325
903,2017-10-16,-0.353608,1.211532462028383,-0.313,112.7123,113.3508,111.7939,112.9579,4016200,4016200,112.4915,0.0,15874.971830985916
904,2017-10-17,0.28484899999999996,1.217122496110129,0.253,112.9972,113.0364,112.1426,112.5159,744002,744002,112.7998,0.0,15915.098591549298
905,2017-10-18,0.717038,1.23119078125092,0.635,113.7142,114.5982,113.007,113.2722,2472821,2472821,113.9479,0.0,16016.084507042255
906,2017-10-19,-0.559879,1.220204961375984,-0.492,113.1543,113.3606,112.506,113.3017,1695186,1695186,112.9649,0.0,15937.225352112679
907,2017-10-20,-0.176804,1.216735961636944,-0.156,112.9775,113.557,112.3685,113.4392,2545237,2545237,112.8924,0.0,15912.323943661973
908,2017-10-23,0.28485099999999997,1.222325995718689,0.252,113.2624,113.4686,112.673,113.0168,1409337,1409337,113.171,0.0,15952.450704225354
909,2017-10-24,1.4734,1.251233672842715,1.301,114.7357,115.0108,113.3901,113.7142,1703103,1703103,114.6099,0.0,16159.957746478873
