,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
749,2017-03-08,0.019036,0.45047306751444405,0.016,121.9082,122.1652,121.3181,121.8892,3571805,3571805,121.8475,21.12793760831889,0.0
750,2017-03-09,0.047585999999999996,0.451039415947229,0.039,121.9558,122.5078,121.5275,121.775,3266027,3266027,121.9092,21.13618717504333,0.0
751,2017-03-10,-0.152277,0.44922733892384203,-0.125,121.8035,122.3841,121.5561,122.3555,3178943,3178943,121.8658,21.109792027729636,0.0
752,2017-03-13,-0.35214399999999996,0.445038026251915,-0.289,121.4514,122.0824,121.2039,121.8321,3130804,3130804,121.4322,21.04876949740035,0.0
753,2017-03-14,0.18083000000000002,0.447189198450394,0.149,121.6322,122.0415,121.3468,121.4895,2492670,2492670,121.6672,21.08010398613518,0.0
754,2017-03-15,0.076138,0.44809464205827104,0.063,121.7083,122.1081,121.3181,122.0224,3529288,3529288,121.7615,21.09329289428076,0.0
755,2017-03-16,0.095176,0.44922733892384203,0.078,121.8035,122.6791,121.7559,122.1081,3945669,3945669,122.0496,21.109792027729636,0.0
756,2017-03-17,0.628147,0.45670171046745106,0.516,122.4317,123.7084,122.2223,122.3651,12532692,12532692,122.6652,21.21866551126517,0.0
757,2017-03-20,0.133244,0.458286534233145,0.109,122.5649,123.231,122.2699,122.7648,3415501,3415501,122.5799,21.241750433275563,0.0
758,2017-03-21,-0.24745399999999998,0.455342950151819,-0.202,122.3175,123.4881,121.9939,122.9837,4062394,4062394,122.5276,21.19887348353553,0.0
759,2017-03-22,0.55201,0.46191068827991805,0.451,122.8695,122.9171,122.2128,122.3746,3174246,3174246,122.6751,21.294540727902948,0.0
760,2017-03-23,-0.095176,0.46077799141434805,-0.077,122.7743,123.3358,122.5935,122.9075,2774527,2774527,122.9679,21.278041594454074,0.0
761,2017-03-24,0.32359299999999996,0.46462820891118306,0.264,123.0979,123.4215,122.9266,123.136,3568234,3568234,123.1641,21.33412478336222,0.0
762,2017-03-27,0.14276,0.466327254209539,0.116,123.2407,123.5547,122.7933,122.8504,2540421,2540421,123.2352,21.358873483535533,0.0
763,2017-03-28,-0.038068,0.465873937501784,-0.031,123.2026,123.5071,122.7172,123.2121,3487426,3487426,123.173,21.352270363951476,0.0
764,2017-03-29,-0.580561,0.458965914390961,-0.47100000000000003,122.622,123.412,122.4222,122.7743,3197762,3197762,122.7789,21.251646447140384,0.0
765,2017-03-30,0.456833,0.464402145461121,0.373,123.0789,123.2787,122.3936,122.5364,2018028,2018028,122.9841,21.33083188908146,0.0
766,2017-03-31,0.276005,0.46768601452517106,0.224,123.3549,123.9069,123.0598,123.1455,3041677,3041677,123.482,21.378665511265165,0.0
767,2017-04-03,0.0,0.46768601452517106,0.0,123.3549,123.45,122.6411,123.2502,3287117,3287117,123.1592,21.378665511265165,0.0
768,2017-04-04,-0.30455699999999997,0.46406186047839704,-0.247,123.0503,123.2787,122.4412,122.9075,3413965,3413965,123.0057,21.325875216637783,0.0
769,2017-04-05,1.0659,0.47674520983447305,0.866,124.1163,125.2298,123.3929,123.6213,4052194,4052194,124.4993,21.51062391681109,0.0
770,2017-04-06,-0.24745199999999998,0.473800435945516,-0.199,123.8688,124.3542,123.688,124.0211,3857127,3857127,123.9995,21.467729636048528,0.0
771,2017-04-07,-0.180831,0.47164926374703703,-0.146,123.688,124.1067,123.3644,123.7451,2176598,2176598,123.7578,21.436395147313693,0.0
772,2017-04-10,0.019034,0.471875327197098,0.015,123.707,124.3447,123.2692,123.6785,2709287,2709287,123.7998,21.439688041594454,0.0
773,2017-04-11,1.1611,0.48569018361111305,0.9390000000000001,124.8681,124.9062,123.5357,124.3161,3677631,3677631,124.4046,21.640918544194108,0.0
774,2017-04-12,0.057104999999999996,0.48636956376892904,0.046,124.9252,125.2107,124.5541,124.9728,3195534,3195534,124.88,21.65081455805893,0.0
775,2017-04-13,-0.47587,0.480708459056339,-0.381,124.4494,124.811,124.2685,124.6778,2429242,2429242,124.5252,21.56835355285962,0.0
776,2017-04-17,0.561526,0.48738922890946906,0.451,125.0109,125.5058,124.5921,124.9157,3236373,3236373,125.031,21.66566724436742,0.0
777,2017-04-18,0.904152,0.49814627970949604,0.723,125.915,126.3909,125.4392,125.639,3617373,3617373,125.9115,21.82235701906413,0.0
778,2017-04-19,0.32359000000000004,0.501996497206331,0.257,126.2386,126.5813,125.9531,126.2386,3132760,3132760,126.3235,21.87844020797227,0.0
779,2017-04-20,0.599596,0.5091305837672161,0.47500000000000003,126.8382,127.0,126.2386,126.2481,2697250,2697250,126.7546,21.982357019064125,0.0
780,2017-04-21,0.133245,0.5107165973405421,0.105,126.9715,127.4188,126.724,127.1047,3466098,3466098,127.0376,22.005459272097056,0.0
781,2017-04-24,0.780426,0.520001856099905,0.615,127.7519,128.2563,126.8287,127.7614,5040990,5040990,127.7608,22.140710571923748,0.0
782,2017-04-25,7.1095,0.604591229689983,5.565,134.8614,135.1374,130.5629,131.4732,10893766,10893766,133.6972,23.372859618717506,0.0
783,2017-04-26,-0.818496,0.594852654222865,-0.607,134.0429,135.1469,133.567,134.8614,7132234,7132234,134.2895,23.23100519930676,0.0
784,2017-04-27,0.028553,0.595191749397957,0.021,134.0714,135.8988,134.0524,135.0327,5183662,5183662,134.627,23.235944540727907,0.0
785,2017-04-28,-0.894635,0.584547730322961,-0.667,133.1768,133.9667,133.034,133.6146,4779887,4779887,133.3718,23.080901213171575,0.0
786,2017-05-01,1.1611,0.5983625867369761,0.872,134.3379,134.6234,133.0911,133.1102,3747202,3747202,134.1607,23.282131715771232,0.0
787,2017-05-02,0.07614,0.5992692201524851,0.057,134.4141,134.9661,133.9287,134.1761,3774136,3774136,134.4243,23.295337954939342,0.0
788,2017-05-03,1.3229,0.615009185314918,0.984,135.737,135.8131,134.5759,135.3372,4278614,4278614,135.36,23.52461005199307,0.0
789,2017-05-04,0.789943,0.624407475799312,0.582,136.5269,136.7363,135.3944,135.737,4178408,4178408,136.3489,23.66150779896014,0.0
790,2017-05-05,0.485388,0.630182802044565,0.356,137.0123,137.0266,135.6989,136.4984,2452736,2452736,136.5055,23.74563258232236,0.0
791,2017-05-08,0.266487,0.633353639383584,0.194,137.2788,137.5262,136.7268,136.9838,2813463,2813463,137.1528,23.791819757365683,0.0
792,2017-05-09,0.11420699999999999,0.634712399699216,0.083,137.393,137.9831,137.0504,137.136,3053786,3053786,137.4714,23.811611785095323,0.0
793,2017-05-10,0.152278,0.636524476722603,0.111,137.5453,137.6595,136.7934,136.9171,2273313,2273313,137.3536,23.838006932409012,0.0
794,2017-05-11,-0.29503799999999997,0.63301335440086,-0.215,137.2502,137.4358,136.4793,137.1265,1941939,1941939,137.1021,23.786863084922015,0.0
795,2017-05-12,1.0945,0.646035798932028,0.797,138.3447,138.478,137.4882,137.5262,2747921,2747921,138.1226,23.976551126516465,0.0
796,2017-05-15,0.8756,0.6564537545569631,0.633,139.2203,139.3346,138.4114,138.4114,3332792,3332792,138.9559,24.128301559792032,0.0
797,2017-05-16,0.961256,0.667891375322437,0.6900000000000001,140.1816,140.5419,139.2203,139.4773,3540887,3540887,140.086,24.294904679376085,0.0
798,2017-05-17,-0.8375300000000001,0.657926736405257,-0.597,139.3441,140.3434,139.1823,139.5582,3875597,3875597,139.7166,24.149757365684575,0.0
799,2017-05-18,0.571041,0.664720537983418,0.41000000000000003,139.9151,140.134,138.773,139.3441,2730870,2730870,139.574,24.248717504332756,0.0
800,2017-05-19,1.085,0.677629950789556,0.775,141.0001,141.6473,139.7533,140.1435,4071176,4071176,140.9887,24.43675909878683,0.0
801,2017-05-22,0.038069,0.6780832674973101,0.027,141.0382,141.6949,140.7907,141.1429,3294675,3294675,141.1468,24.443362218370883,0.0
802,2017-05-23,-0.352145,0.6738927650177521,-0.25,140.686,141.3618,140.5242,141.0667,3262308,3262308,140.8953,24.382322357019067,0.0
803,2017-05-24,1.5989,0.6929165992442341,1.137,142.2849,142.7513,139.9056,140.8002,3390450,3390450,142.0166,24.6594280762565,0.0
804,2017-05-25,0.266489,0.696087436583253,0.187,142.5514,142.7132,142.066,142.58,3408113,3408113,142.3402,24.70561525129983,0.0
805,2017-05-26,0.076137,0.696994069998762,0.053,142.6276,142.9892,142.047,142.6371,3258239,3258239,142.5269,24.71882149046794,0.0
806,2017-05-30,0.066623,0.6977864818816091,0.047,142.6942,143.0749,142.304,142.7132,3113940,3113940,142.605,24.730363951473137,0.0
807,2017-05-31,0.913669,0.7086577542142981,0.64,143.6079,143.8506,142.3801,142.875,6415744,6415744,143.3689,24.888717504332757,0.0
808,2017-06-01,2.3368,0.736461178956586,1.627,145.9447,145.9447,143.991,144.4124,4349787,4349787,145.0283,25.293708838821495,0.0
809,2017-06-02,1.2929,0.7518442018294481,0.886,147.2376,147.3908,145.7149,146.0692,4316652,4316652,146.902,25.51778162911612,0.0
810,2017-06-05,-0.909816,0.7410193319944031,-0.618,146.3278,147.161,146.2991,147.1323,2633659,2633659,146.5979,25.360103986135183,0.0
811,2017-06-06,-1.494,0.723243605973786,-1.021,144.8338,146.1362,144.8146,145.9255,3661935,3661935,145.3519,25.101178509532065,0.0
812,2017-06-07,0.6799700000000001,0.731333108063088,0.46900000000000003,145.5137,145.5808,144.3507,144.8338,2922873,2922873,145.1223,25.219012131715772,0.0
813,2017-06-08,-0.488429,0.725522087588878,-0.336,145.0253,145.7149,144.6231,145.5712,3709866,3709866,145.0578,25.13436741767764,0.0
814,2017-06-09,0.047885,0.7260920054445591,0.033,145.0732,145.5664,144.5177,145.4563,4143139,4143139,144.9643,25.142668977469675,0.0
815,2017-06-12,-2.8827,0.6917934208397181,-1.987,142.1905,144.6901,141.7787,144.6135,5902610,5902610,142.6984,24.64306759098787,0.0
816,2017-06-13,1.2929,0.70717644371258,0.909,143.4834,143.8951,142.3342,142.564,4267682,4267682,143.4562,24.867140381282496,0.0
817,2017-06-14,0.823627,0.716975699368925,0.5740000000000001,144.307,144.6901,143.5696,143.9623,2675487,2675487,144.123,25.009878682842288,0.0
818,2017-06-15,0.46927599999999997,0.722559466585442,0.325,144.7763,145.1115,143.3206,143.56,2517538,2517538,144.3796,25.091213171577124,0.0
819,2017-06-16,0.785318,0.7319030259187691,0.542,145.5616,146.4236,144.5369,144.5943,5443905,5443905,145.5328,25.2273136915078,0.0
820,2017-06-19,1.1014,0.745007567176538,0.757,146.663,146.7013,145.418,145.9447,3263818,3263818,146.2552,25.41819757365685,0.0
821,2017-06-20,0.890667,0.7556039939462581,0.607,147.5536,148.7125,147.3334,147.7452,3614426,3614426,147.8094,25.572547660311958,0.0
822,2017-06-21,-0.32562,0.7517299802967851,-0.221,147.228,147.8888,147.1131,147.659,2448456,2448456,147.4386,25.51611785095321,0.0
823,2017-06-22,1.0247,0.7639231289085181,0.6960000000000001,148.2528,148.3581,147.1801,147.2759,2003838,2003838,147.9635,25.693726169844023,0.0
824,2017-06-23,-0.15323299999999998,0.7620991538088121,-0.10300000000000001,148.0995,148.8753,147.8984,148.4443,2214734,2214734,148.2344,25.66715771230503,0.0
825,2017-06-26,-0.651238,0.754351126509865,-0.44,147.4483,148.8849,147.0269,148.6167,2360865,2360865,147.5879,25.554298093587523,0.0
826,2017-06-27,-0.229852,0.751615758764123,-0.156,147.2184,148.2673,146.9694,147.4866,2139026,2139026,147.5898,25.514454072790297,0.0
827,2017-06-28,0.55547,0.7582251401593391,0.377,147.7739,148.1378,147.2376,147.5249,1302825,1302825,147.7193,25.610727902946277,0.0
828,2017-06-29,-1.1205,0.7448933456438761,-0.758,146.6534,148.0421,145.7149,148.0421,1975891,1975891,146.728,25.416533795493937,0.0
829,2017-06-30,0.028731,0.7452348204342321,0.02,146.6821,147.2663,146.2607,146.8162,2508213,2508213,146.8553,25.42150779896014,0.0
830,2017-07-03,-0.632085,0.7377140463929791,-0.431,146.05,147.3621,146.0261,146.9503,1100668,1100668,146.4012,25.31195840554593,0.0
831,2017-07-05,0.545891,0.7442092062555321,0.374,146.5959,147.0748,145.5616,146.3565,2497334,2497334,146.5139,25.406568457538995,0.0
832,2017-07-06,0.019155,0.7444376493208571,0.013000000000000001,146.6151,146.9694,145.8872,146.2416,2019798,2019798,146.5044,25.409896013864824,0.0
833,2017-07-07,3.0455,0.7806732407504351,2.077,149.6606,149.9383,146.6726,146.8833,4117750,4117750,149.1451,25.937712305025997,0.0
834,2017-07-10,-0.718279,0.7721268525304821,-0.48,148.9423,149.9096,148.5975,149.6702,2402682,2402682,149.122,25.81322357019064,0.0
835,2017-07-11,-0.584201,0.7651759963449111,-0.392,148.3581,149.2871,147.4962,148.5305,2008830,2008830,148.3559,25.711975736568462,0.0
836,2017-07-12,1.5994000000000002,0.7842057796095521,1.078,149.9575,150.1203,148.7029,148.837,2094889,2094889,149.6318,25.98916811091855,0.0
837,2017-07-13,-1.4749,0.766657306846628,-0.984,148.4826,149.9192,147.8122,149.8713,3169726,3169726,148.5992,25.73355285961872,0.0
838,2017-07-14,0.22985000000000003,0.769392674592371,0.155,148.7125,148.9232,148.1857,148.4347,2440151,2440151,148.5679,25.773396880415948,0.0
839,2017-07-17,-0.019153999999999997,0.769164231527046,-0.013000000000000001,148.6933,148.8657,148.157,148.8561,2408743,2408743,148.5892,25.770069324090123,0.0
840,2017-07-18,-1.245,0.754351126509865,-0.837,147.4483,148.7029,146.8833,148.4443,3890738,3890738,147.4503,25.554298093587523,0.0
841,2017-07-19,-0.067039,0.7535539553964911,-0.045,147.3813,147.9272,146.9886,147.6111,3072177,3072177,147.3691,25.542686308492204,0.0
842,2017-07-20,0.306463,0.7571995259806391,0.20800000000000002,147.6877,148.655,147.0556,147.5153,2240178,2240178,147.8794,25.595788561525133,0.0
843,2017-07-21,-0.277733,0.753895430186847,-0.188,147.41,148.157,146.8066,147.5441,3522350,3522350,147.4136,25.547660311958406,0.0
844,2017-07-24,-1.9825,0.7303074938843881,-1.345,145.4275,147.6925,145.3509,147.4866,5307438,5307438,146.0847,25.20407279029463,0.0
845,2017-07-25,6.9146,0.812579122207521,4.755,152.3422,153.2137,149.9192,151.078,9511383,9511383,151.8021,26.402461005199306,0.0
846,2017-07-26,-2.4517,0.783407418688546,-1.609,149.8904,152.2751,149.0956,152.0453,4678963,4678963,150.3987,25.977538994800696,0.0
847,2017-07-27,0.42139000000000004,0.7884212680493811,0.281,150.3118,150.7715,148.9615,149.8043,4624114,4624114,149.9781,26.050571923743504,0.0
848,2017-07-28,-1.0535,0.775887834454925,-0.7010000000000001,149.2584,150.0341,148.5114,149.7468,3964456,3964456,149.153,25.868006932409013,0.0
849,2017-07-31,-0.679972,0.767797142557991,-0.456,148.5784,149.8043,148.3007,149.3254,4280364,4280364,148.6988,25.750155979202773,0.0
850,2017-08-01,-1.0535,0.755262519155902,-0.709,147.5249,149.3063,147.2089,148.4252,4185050,4185050,148.1349,25.567573656845756,0.0
851,2017-08-02,2.4421,0.784320001142215,1.655,149.9671,150.0245,147.2089,147.2568,3325986,3325986,149.2026,25.990831889081456,0.0
852,2017-08-03,-1.7909000000000002,0.7630117362624811,-1.194,148.1762,150.1395,147.8802,149.9383,3666110,3666110,148.5822,25.68045060658579,0.0
853,2017-08-04,-0.8619359999999999,0.752755594475485,-0.582,147.3142,148.2736,146.7492,148.0708,4435402,4435402,147.3112,25.53105719237435,0.0
854,2017-08-07,1.1014,0.7658601357332541,0.748,148.4156,148.8178,147.4866,147.6207,3252104,3252104,148.205,25.7219410745234,0.0
855,2017-08-08,-0.047885,0.765290217877573,-0.032,148.3677,148.679,147.5824,148.1283,4234291,4234291,148.1546,25.713639514731373,0.0
856,2017-08-09,0.0,0.765290217877573,0.0,148.3677,149.0956,147.8218,148.7316,3006466,3006466,148.3322,25.713639514731373,0.0
857,2017-08-10,1.6280999999999999,0.7846614759325711,1.097,149.9958,150.5513,147.726,147.8027,3874541,3874541,149.8914,25.99580589254766,0.0
858,2017-08-11,0.651241,0.792409503231517,0.434,150.647,151.6996,150.0054,150.2448,2925044,2925044,150.8705,26.108665511265166,0.0
859,2017-08-14,-0.038307999999999995,0.791953806908498,-0.025,150.6087,151.2217,149.8426,150.7907,2809051,2809051,150.4649,26.10202772963605,0.0
860,2017-08-15,0.344773,0.7960562636232971,0.229,150.9535,151.8729,150.6853,151.1642,2160072,2160072,151.2462,26.161785095320624,0.0
861,2017-08-16,1.2259,0.8106421153827841,0.812,152.1794,152.6391,150.9382,151.2121,2921762,2921762,152.1053,26.37424610051993,0.0
862,2017-08-17,-0.967282,0.799133106159396,-0.636,151.2121,152.7827,151.1355,152.0357,3071602,3071602,151.8355,26.206603119584056,0.0
863,2017-08-18,-0.124501,0.7976517956576781,-0.082,151.0876,151.5856,150.3798,151.3079,2595695,2595695,151.1137,26.1850259965338,0.0
864,2017-08-21,0.574624,0.804488430310587,0.38,151.6622,151.9304,150.8769,151.4802,2195074,2195074,151.6436,26.28461005199307,0.0
865,2017-08-22,1.2259,0.819074282070074,0.808,152.8881,153.1754,151.6909,151.7963,2122581,2122581,152.7829,26.49707105719238,0.0
866,2017-08-23,-0.794895,0.809616501204085,-0.52,152.0932,152.6295,151.6814,152.5624,2190674,2190674,152.1486,26.35930675909879,0.0
867,2017-08-24,-0.383082,0.8050583481662681,-0.252,151.7101,152.9254,151.6355,152.3805,1634784,1634784,151.9914,26.2929116117851,0.0
868,2017-08-25,0.39266,0.8097295329291161,0.259,152.1027,152.6008,151.825,152.1698,2019582,2019582,152.2293,26.36095320623917,0.0
869,2017-08-28,0.814048,0.8194157568604301,0.535,152.9168,153.1945,151.9495,152.3134,2027283,2027283,152.7946,26.50204506065858,0.0
870,2017-08-29,-0.277734,0.816111661066638,-0.182,152.6391,153.003,152.0166,152.4667,3283371,3283371,152.6167,26.453916811091858,0.0
871,2017-08-30,1.0501,0.828605831009242,0.6880000000000001,153.6892,153.7952,152.5235,152.6005,2236471,2236471,153.3157,26.635909878682845,0.0
872,2017-08-31,0.423892,0.8336494255608751,0.276,154.1131,154.142,153.5158,153.9204,2717014,2717014,153.9566,26.70937608318891,0.0
873,2017-09-01,-0.154144,0.8318147421924821,-0.1,153.9589,154.3346,153.6603,154.0167,1878291,1878291,154.0253,26.68265164644714,0.0
874,2017-09-05,-0.684005,0.8236764579902721,-0.444,153.2749,153.93,152.2826,153.1786,4005591,4005591,153.0895,26.56410745233969,0.0
875,2017-09-06,-0.8477800000000001,0.8135892688870061,-0.553,152.4271,153.535,152.4271,153.4002,4143348,4143348,152.6865,26.417175043327557,0.0
876,2017-09-07,1.6185,0.832846305409341,1.062,154.0456,154.2046,152.5331,152.668,2965378,2965378,153.7117,26.69767764298094,0.0
877,2017-09-08,-0.18304199999999998,0.8306689574429601,-0.11900000000000001,153.8626,154.5081,153.352,153.6892,2984223,2984223,153.9628,26.665961871750433,0.0
878,2017-09-11,1.7534,0.851531044460731,1.1400000000000001,155.616,155.799,154.0649,154.142,2333557,2333557,155.3246,26.969844020797233,0.0
879,2017-09-12,-5.0096,0.7919252515253331,-3.219,150.6063,154.8356,150.0668,154.3443,10324140,10324140,151.0024,26.101611785095322,0.0
880,2017-09-13,0.645469,0.799605459789261,0.429,151.2518,152.0033,150.2884,151.0013,4705601,4705601,151.3725,26.2134835355286,0.0
881,2017-09-14,0.0,0.799605459789261,0.0,151.2518,151.589,150.3366,151.2518,3109655,3109655,150.9775,26.2134835355286,0.0
882,2017-09-15,-0.077072,0.798688118105064,-0.051000000000000004,151.1747,152.2152,151.1362,152.0129,7425112,7425112,151.4999,26.200121317157713,0.0
883,2017-09-18,-0.231214,0.795937282860107,-0.153,150.9435,152.0129,150.6256,151.9454,3832243,3832243,151.2811,26.160051993067594,0.0
884,2017-09-19,0.722542,0.804534832808231,0.47900000000000004,151.6661,152.1189,150.6063,151.5119,3554601,3554601,151.2842,26.285285961871754,0.0
885,2017-09-20,2.3603,0.832617862344016,1.556,154.0264,154.036,151.9888,152.1189,3641093,3641093,153.5772,26.694350086655113,0.0
886,2017-09-21,-0.81888,0.82287452764637,-0.532,153.2075,154.2287,152.7065,154.0167,2503437,2503437,153.3614,26.55242634315425,0.0
887,2017-09-22,-0.115607,0.8214991100238911,-0.075,153.0919,153.8915,152.7547,153.063,2442658,2442658,153.1464,26.53239168110919,0.0
888,2017-09-25,-2.553,0.791123321181431,-1.6680000000000001,150.5389,152.877,150.3848,152.668,3661538,3661538,151.1169,26.089930675909883,0.0
889,2017-09-26,-2.8035,0.7577670642210561,-1.862,147.7354,151.0977,147.6584,150.5293,6420043,6420043,148.6377,25.6040554592721,0.0
890,2017-09-27,0.674372,0.765791126890604,0.456,148.4098,149.0264,147.8221,147.8896,3915940,3915940,148.542,25.72093587521664,0.0
891,2017-09-28,3.3141,0.80522254161947,2.233,151.7239,152.5138,149.7875,150.4426,4210238,4210238,151.7696,26.295303292894282,0.0
892,2017-09-29,-0.780345,0.795937282860107,-0.514,150.9435,152.2537,150.404,151.7431,3670057,3670057,150.9206,26.160051993067594,0.0
893,2017-10-02,0.26974899999999996,0.799147383850978,0.179,151.2133,151.4252,150.0966,150.2884,2406969,2406969,151.0494,26.206811091854423,0.0
894,2017-10-03,-0.096338,0.7980004092938251,-0.064,151.1169,151.694,150.6352,151.011,2188429,2188429,151.1543,26.19010398613518,0.0
895,2017-10-04,0.33718699999999996,0.8020124406285991,0.223,151.4541,151.6564,150.9146,151.088,1823061,1823061,151.3836,26.248544194107456,0.0
896,2017-10-05,1.5318,0.8202379139340741,1.011,152.9859,153.1015,151.5408,151.5408,2796033,2796033,152.5395,26.514020797227037,0.0
897,2017-10-06,0.770709,0.8294077613531441,0.504,153.7566,154.2713,152.774,152.774,3548478,3548478,153.8381,26.647590987868284,0.0
898,2017-10-09,0.500962,0.835368697588973,0.326,154.2576,154.614,153.6603,153.7662,2120035,2120035,154.2519,26.734419410745236,0.0
899,2017-10-10,0.443158,0.8406407352059321,0.28700000000000003,154.7007,155.6641,153.747,153.8433,2910445,2910445,154.895,26.811213171577126,0.0
900,2017-10-11,2.4759,0.870099182364195,1.6,157.1766,157.2633,154.7007,155.009,3572512,3572512,156.7878,27.24031195840555,0.0
901,2017-10-12,0.732173,0.8788109538449821,0.466,157.9088,158.3809,156.8106,157.0225,3023607,3023607,157.8428,27.36720970537262,0.0
902,2017-10-13,1.4065,0.8955467879953171,0.891,159.3154,159.4502,158.0726,158.429,2957929,2957929,158.9255,27.610987868284234,0.0
903,2017-10-16,-0.346819,0.891419345320248,-0.218,158.9685,159.6718,158.4194,159.3828,2133063,2133063,158.7923,27.550866551126518,0.0
904,2017-10-17,0.375722,0.8958906424009361,0.23600000000000002,159.3443,159.9416,158.7181,158.8818,2379725,2379725,159.3769,27.615996533795496,0.0
905,2017-10-18,0.356452,0.9001311168010351,0.224,159.7007,160.1631,157.8895,159.2383,2798259,2798259,159.3311,27.677764298093592,0.0
906,2017-10-19,0.7032729999999999,0.9084990338762021,0.44,160.404,160.8375,158.8818,159.7489,2478221,2478221,160.0631,27.799653379549394,0.0
907,2017-10-20,-0.192677,0.9062062745695271,-0.12,160.2113,161.7527,159.4406,161.1073,5577713,5577713,160.7089,27.76625649913345,0.0
908,2017-10-23,-2.8516,0.872277720138208,-1.78,157.3597,160.0186,157.1188,160.0186,6214780,6214780,158.1706,27.27204506065858,0.0
909,2017-10-24,0.520228,0.8784670994393621,0.331,157.8799,160.3895,157.6005,159.2094,7855167,7855167,158.829,27.362201039861354,0.0
910,2017-10-25,-0.317917,0.874684700977546,-0.201,157.562,159.0745,157.0321,157.4271,3321924,3321924,157.8822,27.307105719237438,0.0
911,2017-10-26,0.44315899999999997,0.879957928402135,0.281,158.0052,158.6217,157.7547,158.1304,2934412,2934412,158.1107,27.383916811091858,0.0
912,2017-10-27,1.3295,0.895775231060641,0.841,159.3346,159.7778,157.7739,158.0822,2298244,2298244,159.2228,27.61431542461005,0.0
913,2017-10-30,0.8092459999999999,0.9054043442256251,0.508,160.1439,160.4618,158.6362,158.9589,2050964,2050964,159.68,27.75457538994801,0.0
914,2017-10-31,0.655104,0.913198774022216,0.40900000000000003,160.799,161.2807,160.0471,160.1631,2873004,2873004,160.7934,27.868110918544197,0.0
915,2017-11-01,-0.5202300000000001,0.907008204913429,-0.324,160.2787,161.8394,159.508,159.6525,2186059,2186059,160.5958,27.77793760831889,0.0
916,2017-11-02,1.6667,0.926838728714341,1.04,161.9454,162.3019,160.404,160.876,2290972,2290972,161.8313,28.066793760831892,0.0
917,2017-11-03,0.529864,0.9331435193557901,0.327,162.4753,163.246,161.4645,161.8491,1960340,1960340,162.4775,28.158630849220106,0.0
918,2017-11-06,1.3679999999999999,0.94942008776021,0.842,163.8433,164.1805,162.4271,162.7161,3088388,3088388,163.6251,28.39571923743501,0.0
919,2017-11-07,0.6743709999999999,0.9574441504297581,0.41200000000000003,164.5177,164.5658,163.3134,163.8722,2506006,2506006,164.0983,28.51259965337955,0.0
920,2017-11-08,-0.6454679999999999,0.94976394216583,-0.392,163.8722,164.6622,163.246,163.9396,2605530,2605530,163.814,28.400727902946276,0.0
921,2017-11-09,-2.9865,0.9142303372390751,-1.822,160.8857,163.0051,160.0186,162.5427,4211770,4211770,161.1027,27.883136915077994,0.0
922,2017-11-10,-1.3584,0.8980679903673171,-0.844,159.5273,160.693,157.5331,160.3076,4226775,4226775,158.9767,27.647712305025998,0.0
923,2017-11-13,1.7147999999999999,0.9184708116391741,1.075,161.2421,161.8009,159.036,159.4117,2605607,2605607,161.1705,27.944904679376084,0.0
924,2017-11-14,0.7129059999999999,0.9269529502470041,0.442,161.955,162.2537,160.4715,160.7315,2180883,2180883,161.6512,28.068457538994807,0.0
925,2017-11-15,-0.761076,0.9178985141682291,-0.47000000000000003,161.194,162.5138,161.0302,161.5504,2019256,2019256,161.7124,27.936568457538996,0.0
926,2017-11-16,0.7418100000000001,0.9267245071816781,0.46,161.9358,162.7065,161.3963,161.5408,2293402,2293402,162.0015,28.065129982668978,0.0
927,2017-11-17,-1.3198,0.911020236248203,-0.8150000000000001,160.6159,161.5601,160.0764,161.4059,2221422,2221422,160.7524,27.836377816291165,0.0
928,2017-11-20,0.202311,0.913427217087541,0.126,160.8182,161.7046,160.6545,161.2036,2442260,2442260,161.0381,27.87143847487002,0.0
929,2017-11-21,1.3198,0.9291314880210161,0.8210000000000001,162.1381,163.0629,161.377,161.4155,2653109,2653109,162.3366,28.10019064124784,0.0
930,2017-11-22,0.722541,0.9377278481615091,0.446,162.8606,164.113,162.4938,163.0726,2719456,2719456,163.0372,28.225407279029465,0.0
931,2017-11-24,0.057803,0.938415556972748,0.035,162.9184,163.352,162.639,162.6968,963233,963233,162.9613,28.235424610051993,0.0
932,2017-11-27,-0.144508,0.9366962849446501,-0.089,162.7739,162.9859,161.9358,162.7161,2082561,2082561,162.5971,28.210381282495668,0.0
933,2017-11-28,2.2929,0.9639773841365321,1.409,165.0668,165.1053,162.851,163.034,2909928,2909928,164.3862,28.60776429809359,0.0
934,2017-11-29,-0.876682,0.9535463406276471,-0.531,164.1901,165.7219,162.8606,165.4136,4590301,4590301,164.26,28.455823223570192,0.0
935,2017-11-30,2.4713,0.982950056634843,1.505,166.6614,167.8243,164.1125,164.9848,6023705,6023705,166.2657,28.884124783362218,0.0
936,2017-12-01,0.8722169999999999,0.9933275588002931,0.523,167.5336,167.8049,165.1301,167.4367,4279176,4279176,166.9879,29.035285961871754,0.0
937,2017-12-04,-2.1515,0.9677288475999201,-1.284,165.3821,168.1247,165.1689,167.9212,3943113,3943113,166.0245,28.662409012131718,0.0
938,2017-12-05,2.2678000000000003,0.9947113050761951,1.371,167.6499,168.871,167.1362,168.0375,3228719,3228719,167.9235,29.055441941074527,0.0
