,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
774,2017-04-12,-6.13,1.366158882699263,-0.679,896.23,904.09,895.2501,903.09,2456140,2456140,899.7896,182.90408163265306,24.040504291845494
775,2017-04-13,-11.56,1.33563904216279,-1.29,884.67,894.97,884.49,891.45,3174583,3174583,889.0871,180.54489795918366,23.73041845493562
776,2017-04-17,17.32,1.381366000475222,1.9580000000000002,901.99,902.38,887.5,887.5,2854673,2854673,896.5866,184.0795918367347,24.195010729613735
777,2017-04-18,1.79,1.3860918235340711,0.198,903.78,909.61,900.78,900.99,2999238,2999238,904.804,184.44489795918366,24.24302575107296
778,2017-04-19,-4.58,1.374000052802492,-0.507,899.2,910.5,897.369,907.84,2870242,2870242,903.4485,183.51020408163265,24.120171673819744
779,2017-04-20,2.86,1.381550809198194,0.318,902.06,905.32,896.29,899.7,2814441,2814441,901.9169,184.09387755102037,24.196888412017167
780,2017-04-21,-3.5300000000000002,1.372231169311191,-0.391,898.53,903.65,896.77,902.67,2420494,2420494,899.0832,183.37346938775508,24.10219957081545
781,2017-04-24,8.88,1.395675475882461,0.988,907.41,909.99,903.82,908.68,3122893,3122893,907.2625,185.18571428571425,24.340396995708154
782,2017-04-25,0.21,1.396229902051376,0.023,907.62,909.48,903.0,907.04,3380639,3380639,907.1647,185.22857142857143,24.346030042918454
783,2017-04-26,1.67,1.400638910156559,0.184,909.29,915.749,907.56,910.3,2608948,2608948,910.9301,185.569387755102,24.39082618025751
784,2017-04-27,9.09,1.424637642896744,1.0,918.38,921.86,912.11,914.39,5305543,5305543,918.1842,187.42448979591836,24.634656652360515
785,2017-04-28,6.61,1.442088866594503,0.72,924.99,949.59,924.3335,948.83,7364681,7364681,935.2337,188.77346938775509,24.811963519313306
786,2017-05-01,23.24,1.503445362621116,2.512,948.23,954.4,927.8,927.8,5466544,5466544,946.0565,193.51632653061225,25.43535407725322
787,2017-05-02,-1.29,1.500039601869208,-0.136,946.94,950.1,941.413,946.645,3848835,3848835,944.5913,193.25306122448978,25.400751072961373
788,2017-05-03,-5.91,1.484436465401167,-0.624,941.03,946.0,935.9,946.0,3582686,3582686,939.6921,192.04693877551017,25.242221030042916
789,2017-05-04,-3.5,1.47519602925258,-0.372,937.53,945.0,934.215,944.75,2418381,2418381,937.5935,191.33265306122448,25.148336909871244
790,2017-05-05,-3.38,1.4662724080576601,-0.361,934.15,940.79,930.3,940.52,2866397,2866397,933.1838,190.6428571428571,25.05767167381974
791,2017-05-08,14.89,1.50558386355836,1.5939999999999999,949.04,949.05,939.21,940.95,3415731,3415731,943.9201,193.6816326530612,25.457081545064376
792,2017-05-09,3.7800000000000002,1.515563534598833,0.398,952.82,957.89,950.2,952.8,3262113,3262113,953.8098,194.4530612244898,25.558476394849787
793,2017-05-10,-3.87,1.5053462523431111,-0.406,948.95,953.7499,945.0,953.5,2096512,2096512,948.7311,193.66326530612244,25.45466738197425
794,2017-05-11,-1.33,1.501834886606648,-0.14,947.62,950.29,940.775,945.11,2194070,2194070,945.6417,193.39183673469387,25.418991416309012
795,2017-05-12,13.73,1.538083797555244,1.449,961.35,962.79,951.53,954.5,3625857,3625857,958.0996,196.1938775510204,25.78728540772532
796,2017-05-15,-3.38,1.5291601763603242,-0.352,957.97,963.15,956.055,958.73,4270625,4270625,958.5615,195.50408163265305,25.69662017167382
797,2017-05-16,8.1,1.5505451857327661,0.846,966.07,970.06,960.91,961.0,3126051,3126051,965.999,197.15714285714284,25.913894849785407
798,2017-05-17,-21.31,1.494284130210946,-2.206,944.76,960.3957,944.12,954.7,5145578,5145578,952.7457,192.80816326530612,25.342274678111586
799,2017-05-18,13.73,1.5305330411595421,1.453,958.49,962.75,944.76,944.8,3939347,3939347,955.9756,195.61020408163265,25.710568669527895
800,2017-05-19,1.35,1.5340972093882832,0.14100000000000001,959.84,968.92,959.72,962.84,3972089,3972089,964.7509,195.88571428571427,25.746781115879827
801,2017-05-22,10.83,1.5626897589566222,1.1280000000000001,970.67,971.38,962.9,964.0,2642217,2642217,968.7986,198.0959183673469,26.03728540772532
802,2017-05-23,0.87,1.5649866673707,0.09,971.54,975.2,966.85,975.02,2415594,2415594,970.8891,198.27346938775509,26.060622317596565
803,2017-05-24,8.81,1.588246165218998,0.907,980.35,981.0,970.23,976.0,2463052,2463052,976.2573,200.07142857142856,26.296942060085836
804,2017-05-25,13.03,1.622646988937878,1.329,993.38,999.0,982.11,984.85,4822032,4822032,993.401,202.73061224489794,26.646459227467812
805,2017-05-26,2.4,1.628983288011194,0.242,995.78,998.65,989.2491,995.0,3469154,3469154,994.5441,203.2204081632653,26.710836909871244
806,2017-05-30,0.92,1.631412202655965,0.092,996.7,1001.2,995.52,996.51,3263069,3263069,998.1103,203.40816326530611,26.73551502145923
807,2017-05-31,-2.08,1.625920743459091,-0.209,994.62,1000.12,982.16,1000.0,3913115,3913115,992.5849,202.98367346938775,26.679721030042916
808,2017-06-01,1.33,1.629432109195554,0.134,995.95,998.99,991.37,998.59,2454841,2454841,995.2155,203.25510204081633,26.715396995708154
809,2017-06-02,10.78,1.657892652533199,1.082,1006.73,1008.48,995.67,998.99,3752328,3752328,1003.92,205.4551020408163,27.00456008583691
810,2017-06-05,4.61,1.670063627003194,0.458,1011.34,1013.21,1003.51,1007.23,2719859,2719859,1009.83,206.39591836734692,27.128218884120173
811,2017-06-06,-8.34,1.64804498772342,-0.8250000000000001,1003.0,1016.5,1001.25,1012.0,3346432,3346432,1009.66,204.6938775510204,26.90450643776824
812,2017-06-07,7.07,1.6667106687435642,0.705,1010.07,1010.25,1002.0,1005.95,2823041,2823041,1007.39,206.13673469387754,27.09415236051502
813,2017-06-08,0.2,1.667238693666341,0.02,1010.27,1013.61,1006.11,1012.06,2767857,2767857,1009.46,206.17755102040815,27.099517167381972
814,2017-06-09,-31.96,1.582860311006679,-3.164,978.31,1012.99,927.0,1012.5,7647692,7647692,986.3728,199.6551020408163,26.242221030042916
815,2017-06-12,-13.4,1.547482641180663,-1.37,964.91,975.95,945.0,967.0,9447233,9447233,960.5778,196.92040816326528,25.88277896995708
816,2017-06-13,15.88,1.589407820049106,1.646,980.79,984.5,966.1,977.99,4580011,4580011,977.7104,200.1612244897959,26.308744635193133
817,2017-06-14,-4.32,1.578002481717137,-0.44,976.47,990.34,966.71,988.59,3974900,3974900,980.5079,199.27959183673468,26.192864806866954
818,2017-06-15,-12.3,1.545528948966391,-1.26,964.17,965.73,950.86,958.7,5373865,5373865,959.089,196.76938775510203,25.862929184549355
819,2017-06-16,23.54,1.607677482377168,2.441,987.71,999.75,982.0,996.0,11472662,11472662,992.6921,201.5734693877551,26.4943669527897
820,2017-06-19,7.46,1.6273728119967261,0.755,995.17,1017.0,989.9,1017.0,5043408,5043408,997.0201,203.0959183673469,26.694474248927037
821,2017-06-20,-2.58,1.620561290492911,-0.259,992.59,1004.88,992.02,998.0,4076828,4076828,997.4947,202.56938775510204,26.62526824034335
822,2017-06-21,9.64,1.646012091770731,0.971,1002.23,1002.72,992.6518,998.7,2922473,2922473,997.2809,204.53673469387755,26.883851931330472
823,2017-06-22,-0.93,1.643556775879821,-0.093,1001.3,1006.96,997.2,1002.23,2253433,2253433,1002.88,204.34693877551018,26.85890557939914
824,2017-06-23,2.44,1.649998679937693,0.244,1003.74,1004.62,998.02,1002.54,2879145,2879145,1002.37,204.84489795918367,26.924356223175966
825,2017-06-26,-9.76,1.624231063706207,-0.972,993.98,1009.8,992.0,1008.5,3386157,3386157,998.6407,202.85306122448978,26.66255364806867
826,2017-06-27,-17.2,1.57882092034744,-1.73,976.78,998.8,976.0,990.69,3782389,3782389,985.3592,199.34285714285713,26.201180257510728
827,2017-06-28,13.55,1.614594608865538,1.387,990.33,990.68,969.21,978.55,3737567,3737567,981.4122,202.1081632653061,26.56464592274678
828,2017-06-29,-14.4,1.576576814425641,-1.454,975.93,987.56,965.25,979.0,4302968,4302968,975.3459,199.169387755102,26.17837982832618
829,2017-06-30,-7.93,1.5556406262375582,-0.8130000000000001,968.0,983.47,967.61,980.12,3390345,3390345,975.0282,197.55102040816325,25.9656652360515
830,2017-07-03,-14.34,1.517781239274493,-1.4809999999999999,953.66,974.49,951.0001,972.79,2909108,2909108,960.8816,194.62448979591835,25.581008583690984
831,2017-07-05,17.74,1.564617049924756,1.8599999999999999,971.4,975.0,955.25,961.53,3652955,3652955,966.3718,198.24489795918365,26.056866952789697
832,2017-07-06,-6.26,1.548089869841856,-0.644,965.14,974.4,959.02,964.66,3259613,3259613,965.8964,196.9673469387755,25.888948497854077
833,2017-07-07,13.62,1.584048367082926,1.411,978.76,980.11,969.14,969.55,2643387,2643387,975.8149,199.7469387755102,26.25429184549356
834,2017-07-10,17.71,1.630804973994772,1.8090000000000002,996.47,999.4392,983.5,985.0,3546268,3546268,993.4477,203.36122448979592,26.72934549356223
835,2017-07-11,-2.34,1.624627082398289,-0.23500000000000001,994.13,995.99,983.72,993.0,2982726,2982726,991.4235,202.88367346938773,26.666577253218883
836,2017-07-12,12.38,1.657311825118145,1.245,1006.51,1008.55,998.1,1000.65,3608574,3608574,1003.98,205.41020408163263,26.998658798283262
837,2017-07-13,-5.88,1.64178789238852,-0.584,1000.63,1006.88,995.9,1004.62,2880769,2880769,1000.79,204.21020408163264,26.84093347639485
838,2017-07-14,1.18,1.644903239432901,0.11800000000000001,1001.81,1004.45,996.89,1002.4,2102469,2102469,1000.94,204.45102040816323,26.87258583690987
839,2017-07-17,8.23,1.666631465005148,0.8220000000000001,1010.04,1014.75,1003.81,1004.69,3712587,3712587,1010.06,206.13061224489795,27.09334763948498
840,2017-07-18,14.41,1.704675660691184,1.427,1024.45,1026.03,1004.0,1006.0,4007624,4007624,1019.07,209.07142857142856,27.479881974248926
841,2017-07-19,2.42,1.711064762256778,0.23600000000000002,1026.87,1031.59,1022.5,1025.0,2963964,2963964,1027.54,209.56530612244893,27.544796137339052
842,2017-07-20,1.83,1.7158961903001821,0.178,1028.7,1034.97,1022.51,1031.59,3097487,3097487,1029.25,209.93877551020407,27.593884120171673
843,2017-07-21,-3.03,1.70789661272012,-0.295,1025.67,1026.1,1011.0,1021.28,2734577,2734577,1021.95,209.3204081632653,27.51260729613734
844,2017-07-24,13.28,1.7429574675924702,1.295,1038.95,1043.01,1027.43,1028.34,3288020,3288020,1036.36,212.03061224489795,27.868830472103003
845,2017-07-25,0.92,1.745386382237241,0.089,1039.87,1043.33,1032.48,1038.05,2447629,2447629,1038.37,212.21836734693875,27.893508583690984
846,2017-07-26,12.93,1.779523193494732,1.2429999999999999,1052.8,1053.2,1043.2,1043.2,2921253,2921253,1050.63,214.85714285714283,28.240343347639485
847,2017-07-27,-6.8,1.7615703461203371,-0.646,1046.0,1083.31,1040.18,1069.55,10991715,10991715,1058.89,213.46938775510202,28.05793991416309
848,2017-07-28,-25.96,1.693032711143966,-2.482,1020.04,1032.85,1001.0,1012.14,7709420,7709420,1016.16,208.17142857142855,27.361587982832617
849,2017-07-31,-32.26,1.60786229110014,-3.163,987.78,1019.05,987.02,1019.05,7352063,7352063,996.8019,201.5877551020408,26.496244635193133
850,2017-08-01,8.41,1.6300657391028852,0.851,996.19,1006.4,991.58,996.11,2650376,2650376,991.4837,203.30408163265307,26.721834763948497
851,2017-08-02,-0.30000000000000004,1.629273701718721,-0.03,995.89,1003.21,981.73,1001.77,4069993,4069993,992.728,203.24285714285713,26.713787553648068
852,2017-08-03,-8.97,1.605591783932201,-0.901,986.92,999.5,984.59,999.47,3255764,3255764,988.8518,201.41224489795917,26.473175965665234
853,2017-08-04,0.66,1.607334266177363,0.067,987.58,991.672,982.0,989.68,2730308,2730308,986.6922,201.5469387755102,26.49087982832618
854,2017-08-07,4.69,1.619716450616469,0.47500000000000003,992.27,995.0,987.14,990.65,2676607,2676607,991.4837,202.50408163265305,26.616684549356222
855,2017-08-08,-2.43,1.6133009478047362,-0.245,989.84,996.28,985.79,994.35,2902815,2902815,991.2087,202.0081632653061,26.551502145922747
856,2017-08-09,-7.83,1.592628772078042,-0.791,982.01,988.0,975.27,982.6,3569731,3569731,982.4444,200.41020408163263,26.341469957081543
857,2017-08-10,-25.09,1.526388045515748,-2.555,956.92,979.86,954.68,976.295,5684068,5684068,963.394,195.28979591836733,25.668454935622314
858,2017-08-11,11.07,1.555614224991419,1.157,967.99,970.39,951.38,960.0,3468017,3468017,963.9424,197.5489795918367,25.965396995708154
859,2017-08-14,15.31,1.596034532829949,1.5819999999999999,983.3,985.5,976.19,978.41,3172892,3172892,981.6617,200.6734693877551,26.37607296137339
860,2017-08-15,-0.56,1.5945560630461761,-0.057,982.74,991.74,982.0,988.9,2549295,2549295,985.2291,200.55918367346936,26.361051502145923
861,2017-08-16,-4.5600000000000005,1.582517094806875,-0.464,978.18,986.4605,973.22,981.65,3132066,3132066,978.7335,199.6285714285714,26.238733905579398
862,2017-08-17,-17.61,1.536024500356417,-1.8,960.57,977.84,960.32,977.84,3512397,3512397,966.8767,196.034693877551,25.766362660944207
863,2017-08-18,-2.1,1.530480238667265,-0.219,958.47,965.43,954.65,961.4,3284821,3284821,960.5406,195.6061224489796,25.7100321888412
864,2017-08-21,-5.18,1.516804393167357,-0.54,953.29,961.2,945.46,957.57,3164483,3164483,951.7113,194.5489795918367,25.571083690987123
865,2017-08-22,13.61,1.552736489162288,1.428,966.9,967.93,955.495,955.52,2749970,2749970,964.3332,197.32653061224488,25.93615879828326
866,2017-08-23,-8.9,1.52923938009874,-0.92,958.0,962.0,954.2,959.38,2668264,2668264,957.9569,195.51020408163265,25.69742489270386
867,2017-08-24,-5.55,1.514586688491697,-0.579,952.45,959.0,941.14,957.42,5195726,5195726,949.8416,194.37755102040816,25.548551502145923
868,2017-08-25,-7.19,1.4956041925178871,-0.755,945.26,957.621,944.1,956.0,3324791,3324791,949.7749,192.91020408163263,25.35568669527897
869,2017-08-28,0.76,1.497610687224437,0.08,946.02,953.0,942.25,946.54,2596737,2596737,947.7788,193.06530612244896,25.37607296137339
870,2017-08-29,8.04,1.5188372891200461,0.85,954.06,956.0,936.33,940.0,2874299,2874299,949.3698,194.70612244897956,25.591738197424892
871,2017-08-30,13.53,1.554558175145867,1.418,967.59,969.41,956.9062,958.44,2904604,2904604,964.2553,197.4673469387755,25.95466738197425
872,2017-08-31,13.01,1.588906196372468,1.345,980.6,981.0,972.76,974.7,3331488,3331488,978.6792,200.12244897959184,26.303648068669528
873,2017-09-01,-2.35,1.5827019035298462,-0.24,978.25,984.5,976.875,984.2,2535917,2535917,980.0566,199.64285714285714,26.240611587982833
874,2017-09-05,-12.98,1.548433086041661,-1.327,965.27,976.7699,960.37,975.4,2998649,2998649,967.3777,196.9938775510204,25.892435622317596
875,2017-09-06,2.5300000000000002,1.555112601314782,0.262,967.8,971.84,960.6,968.32,2129861,2129861,966.5734,197.51020408163262,25.960300429184546
876,2017-09-07,11.67,1.585922855558782,1.206,979.47,980.59,972.55,974.0,2566794,2566794,978.0507,199.89183673469387,26.273336909871244
877,2017-09-08,-13.57,1.550096364548406,-1.385,965.9,979.88,963.47,979.1,2605322,2605322,970.586,197.1224489795918,25.909334763948497
878,2017-09-11,12.06,1.581936267391821,1.249,977.96,981.94,974.22,974.46,2186666,2186666,978.1892,199.58367346938775,26.23283261802575
879,2017-09-12,4.62,1.5941336431079551,0.47200000000000003,982.58,984.6718,975.517,983.27,2481066,2481066,980.8138,200.5265306122449,26.35675965665236
880,2017-09-13,17.02,1.6390685640362221,1.732,999.6,1000.0,979.42,983.97,3374650,3374650,990.7441,204.0,26.813304721030043
881,2017-09-14,-7.39,1.619558043139636,-0.739,992.21,998.56,987.74,996.8,3913263,3913263,992.7504,202.49183673469386,26.61507510729614
882,2017-09-15,-5.42,1.605248567732397,-0.546,986.79,996.25,984.03,993.01,3760183,3760183,989.6234,201.38571428571427,26.469688841201716
883,2017-09-18,-12.6,1.5719829975974862,-1.2770000000000001,974.19,992.7922,968.17,990.4,3411324,3411324,979.5715,198.81428571428572,26.13170600858369
884,2017-09-19,-4.33,1.560551258019378,-0.444,969.86,978.24,967.46,977.25,2671054,2671054,971.0576,197.93061224489796,26.015557939914164
885,2017-09-20,3.35,1.569395675475882,0.34500000000000003,973.21,974.81,962.1626,971.79,2888795,2888795,969.1056,198.6142857142857,26.105418454935624
886,2017-09-21,-8.56,1.546796208781054,-0.88,964.65,971.7,962.02,971.31,2337576,2337576,965.932,196.86734693877548,25.875804721030043
887,2017-09-22,-9.55,1.521583018718483,-0.99,955.1,965.61,954.42,961.01,2641787,2641787,958.5981,194.91836734693877,25.619635193133046
888,2017-09-25,-15.31,1.481162710879953,-1.603,939.79,949.42,932.89,949.31,5123997,5123997,940.2933,191.7938775510204,25.20895922746781
889,2017-09-26,-1.19,1.478020962589434,-0.127,938.6,948.63,931.75,945.49,3564848,3564848,939.8647,191.55102040816325,25.17703862660944
890,2017-09-27,12.27,1.510415291601763,1.307,950.87,955.3,943.3,948.0,3148933,3148933,949.3309,194.0551020408163,25.506169527896994
891,2017-09-28,5.53,1.52501518071653,0.582,956.4,959.7,950.101,951.86,2522567,2522567,955.1784,195.18367346938774,25.654506437768237
892,2017-09-29,4.95,1.538083797555244,0.518,961.35,964.83,958.375,960.11,2543759,2543759,961.7718,196.1938775510204,25.78728540772532
893,2017-10-02,-2.16,1.53238112838926,-0.225,959.19,967.305,952.1201,964.0,2442937,2442937,959.2817,195.75306122448978,25.72934549356223
894,2017-10-03,-2.09,1.526863267946247,-0.218,957.1,963.69,950.37,958.0,2666574,2666574,957.7274,195.32653061224488,25.673283261802574
895,2017-10-04,8.35,1.54890830847216,0.872,965.45,967.79,954.05,954.21,2527352,2527352,963.3991,197.03061224489795,25.897263948497855
896,2017-10-05,15.4,1.589566227525939,1.595,980.85,981.51,969.64,970.0,3229224,3229224,976.3666,200.1734693877551,26.31035407725322
897,2017-10-06,8.73,1.612614515405127,0.89,989.58,995.75,975.64,975.64,3782067,3782067,988.2847,201.9551020408163,26.54452789699571
898,2017-10-09,1.4100000000000001,1.6163370911107,0.14200000000000002,990.99,998.5,987.5,993.24,2938586,2938586,992.3276,202.24285714285713,26.582349785407725
899,2017-10-10,-3.79,1.606331018824088,-0.382,987.2,997.95,980.099,996.67,3084921,3084921,986.5897,201.46938775510205,26.48068669527897
900,2017-10-11,7.8,1.626923990812366,0.79,995.0,995.5,986.695,991.27,2337113,2337113,991.5847,203.0612244897959,26.689914163090126
901,2017-10-12,5.93,1.642579929772685,0.596,1000.93,1008.44,992.4,996.81,4067317,4067317,1001.94,204.27142857142854,26.848980686695278
902,2017-10-13,2.01,1.647886580246587,0.201,1002.94,1007.77,1001.03,1007.0,2431462,2431462,1004.38,204.68163265306123,26.902896995708154
903,2017-10-16,3.4,1.6568630039337862,0.339,1006.34,1009.57,1001.04,1008.44,2008908,2008908,1004.72,205.37551020408162,26.994098712446352
904,2017-10-17,2.79,1.664228951606515,0.277,1009.13,1011.47,1004.38,1005.59,2319742,2319742,1008.27,205.94489795918366,27.068937768240342
905,2017-10-18,-12.13,1.63220424004013,-1.202,997.0,1022.31,996.55,1009.27,2499681,2499681,1003.13,203.46938775510202,26.743562231759658
906,2017-10-19,-10.39,1.604773345301898,-1.042,986.61,991.05,980.24,990.0,3108197,3108197,985.9708,201.34897959183672,26.46486051502146
907,2017-10-20,-3.7,1.5950048842305349,-0.375,982.91,994.62,982.0,993.53,2365122,2365122,987.9643,200.5938775510204,26.36561158798283
908,2017-10-23,-16.61,1.551152414393959,-1.69,966.3,986.775,962.5,986.73,3494100,3494100,971.7819,197.20408163265304,25.9200643776824
909,2017-10-24,9.6,1.5764976106872242,0.993,975.9,979.85,965.0,969.0,2723935,2723935,975.2543,199.16326530612244,26.177575107296136
910,2017-10-25,-2.99,1.568603638091717,-0.306,972.91,984.44,966.24,978.0,3033113,3033113,975.5742,198.55306122448977,26.09737124463519
911,2017-10-26,-0.48,1.5673363782770542,-0.049,972.43,982.9,968.55,980.33,5618675,5618675,974.4679,198.4551020408163,26.084495708154503
912,2017-10-27,128.52,1.9066451936531401,13.216,1100.95,1105.58,1050.55,1058.14,16565021,16565021,1083.31,224.68367346938774,29.53192060085837
913,2017-10-30,9.9,1.9327824273305692,0.899,1110.85,1122.79,1093.56,1095.01,6613064,6613064,1109.26,226.70408163265301,29.797478540772527
914,2017-10-31,-5.57,1.918076933231248,-0.501,1105.28,1110.54,1101.12,1109.0,3476967,3476967,1105.7,225.5673469387755,29.648068669527895
915,2017-11-01,-1.6,1.913852733849038,-0.145,1103.68,1108.97,1096.74,1105.4,3755511,3755511,1102.46,225.24081632653062,29.605150214592275
916,2017-11-02,-9.46,1.888877155001716,-0.857,1094.22,1101.93,1086.87,1097.81,3684876,3684876,1094.57,223.31020408163263,29.351394849785407
917,2017-11-03,17.38,1.934762520790981,1.588,1111.6,1112.68,1088.52,1091.15,3751480,3751480,1101.28,226.85714285714283,29.8175965665236
918,2017-11-06,9.06,1.95868204979275,0.8150000000000001,1120.66,1125.41,1108.77,1109.15,3381138,3381138,1120.32,228.70612244897958,30.060622317596568
919,2017-11-07,2.51,1.965308762573593,0.224,1123.17,1130.6,1117.5,1124.74,2688977,2688977,1123.54,229.21836734693878,30.127950643776824
920,2017-11-08,9.71,1.990944372574385,0.865,1132.88,1135.54,1119.11,1122.82,2581451,2581451,1129.07,231.20000000000002,30.388412017167383
921,2017-11-09,-3.75,1.9810439052723292,-0.331,1129.13,1129.62,1115.77,1125.96,3725774,3725774,1124.58,230.434693877551,30.28782188841202
922,2017-11-10,-3.7800000000000002,1.971064234231855,-0.335,1125.35,1131.75,1124.06,1126.1,2179937,2179937,1126.7,229.6632653061224,30.186427038626608
923,2017-11-13,3.8200000000000003,1.9811495102568841,0.339,1129.17,1139.9,1122.34,1123.0,2918439,2918439,1133.76,230.44285714285715,30.288894849785407
924,2017-11-14,7.67,2.001399266045357,0.679,1136.84,1138.0,1123.89,1130.11,3138423,3138423,1132.28,232.00816326530608,30.494635193133043
925,2017-11-15,-10.15,1.974602001214457,-0.893,1126.69,1131.75,1121.63,1127.01,3928680,3928680,1125.87,229.93673469387755,30.222371244635195
926,2017-11-16,10.6,2.002587322121604,0.9410000000000001,1137.29,1138.16,1130.05,1130.16,2213322,2213322,1135.51,232.09999999999997,30.506706008583688
927,2017-11-17,-7.41,1.98302399873274,-0.652,1129.88,1138.8,1125.81,1138.28,2413388,2413388,1133.19,230.58775510204083,30.307939914163093
928,2017-11-20,-3.5700000000000003,1.973598753861182,-0.316,1126.31,1133.42,1122.55,1129.77,2163855,2163855,1127.03,229.85918367346935,30.21217811158798
929,2017-11-21,13.18,2.008395596272144,1.17,1139.49,1140.0,1128.2,1132.86,2479397,2479397,1136.06,232.5489795918367,30.56571888412017
930,2017-11-22,16.67,2.052406473585553,1.463,1156.16,1160.27,1141.0,1141.0,3555273,3555273,1151.3,235.95102040816326,31.01287553648069
931,2017-11-24,29.84,2.131187792063785,2.581,1186.0,1186.84,1160.7,1160.7,3528011,3528011,1175.74,242.0408163265306,31.813304721030043
932,2017-11-27,9.83,2.157140217018243,0.8290000000000001,1195.83,1213.41,1191.15,1202.66,6744045,6744045,1202.28,244.04693877551017,32.07698497854077
933,2017-11-28,-2.23,2.151252739129286,-0.186,1193.6,1205.34,1188.52,1204.88,4559449,4559449,1196.53,243.59183673469383,32.01716738197425
934,2017-11-29,-32.33,2.065897510362489,-2.709,1161.27,1194.8,1145.19,1194.8,9257512,9257512,1162.39,236.99387755102038,31.14994635193133
935,2017-11-30,15.48,2.106766639385379,1.333,1176.75,1178.57,1160.0,1167.1,4509208,4509208,1172.76,240.1530612244898,31.565182403433475
936,2017-12-01,-14.4,2.068748844945481,-1.224,1162.35,1179.65,1152.0,1172.05,4107094,4107094,1165.03,237.21428571428567,31.178916309012873
937,2017-12-04,-28.4,1.9937693059112391,-2.443,1133.95,1175.2,1128.0,1173.85,5931915,5931915,1145.47,231.41836734693877,30.41711373390558
938,2017-12-05,7.62,2.013887055469018,0.672,1141.57,1159.27,1124.74,1128.26,4079774,4079774,1145.76,232.97346938775507,30.621512875536478
939,2017-12-06,10.78,2.042347598806663,0.9440000000000001,1152.35,1155.89,1136.08,1137.99,2853316,2853316,1148.78,235.17346938775506,30.910675965665234
940,2017-12-07,7.44,2.061990125933944,0.646,1159.79,1163.19,1151.0,1156.59,2511569,2511569,1158.45,236.69183673469385,31.11024678111588
941,2017-12-08,2.21,2.067824801330623,0.191,1162.0,1172.79,1157.1,1170.4,3050074,3050074,1165.73,237.14285714285714,31.169527896995707
942,2017-12-11,6.92,2.086094463658685,0.596,1168.92,1169.9,1157.0,1164.6,2363473,2363473,1165.83,238.55510204081634,31.355150214592275
943,2017-12-12,-3.84,2.075956385141378,-0.329,1165.08,1173.6,1161.61,1166.51,2235892,2235892,1167.19,237.77142857142854,31.252145922746777
944,2017-12-13,-0.9500000000000001,2.073448266758191,-0.082,1164.13,1170.87,1160.27,1170.0,2616760,2616760,1164.74,237.57755102040818,31.226663090128756
945,2017-12-14,10.13,2.100192729096813,0.87,1174.26,1177.93,1162.45,1163.71,3214337,3214337,1173.02,239.64489795918365,31.498390557939913
946,2017-12-15,4.88,2.113076537212557,0.41600000000000004,1179.14,1182.75,1169.33,1179.03,4778621,4778621,1178.15,240.64081632653063,31.629291845493565
947,2017-12-18,11.44,2.143279562795364,0.97,1190.58,1194.78,1180.91,1187.37,2947625,2947625,1189.72,242.9755102040816,31.93615879828326
948,2017-12-19,-3.2,2.134831164030942,-0.269,1187.38,1192.97,1179.14,1189.15,2587792,2587792,1185.15,242.32244897959185,31.85032188841202
949,2017-12-20,-9.76,2.109063547799456,-0.8220000000000001,1177.62,1191.0,1176.0,1190.5,2371166,2371166,1180.33,240.3306122448979,31.58851931330472
950,2017-12-21,-2.86,2.101512791403754,-0.243,1174.76,1179.17,1167.64,1175.9,2123117,2123117,1174.27,239.7469387755102,31.511802575107296
951,2017-12-22,-6.4,2.08461599387491,-0.545,1168.36,1174.62,1167.83,1172.08,1585054,1585054,1170.12,238.44081632653058,31.340128755364802
952,2017-12-26,8.4,2.106793040631518,0.719,1176.76,1178.32,1160.55,1168.36,2005187,2005187,1171.53,240.1551020408163,31.565450643776824
953,2017-12-27,5.5,2.121313726007868,0.467,1182.26,1187.29,1175.61,1179.91,1867208,1867208,1182.65,241.27755102040814,31.712982832618025
954,2017-12-28,3.84,2.131451804525173,0.325,1186.1,1190.1,1184.38,1189.0,1841676,1841676,1186.63,242.06122448979588,31.815987124463515
955,2017-12-29,-16.63,2.08754653219632,-1.4020000000000001,1169.47,1184.0,1167.5,1182.35,2688391,2688391,1174.7,238.6673469387755,31.369903433476395
956,2018-01-02,19.54,2.139134567151569,1.671,1189.01,1190.0,1170.51,1172.0,2694494,2694494,1184.27,193.33495934959348,23.336800785083415
957,2018-01-03,15.19,2.179238060036434,1.278,1204.2,1205.49,1188.3,1188.3,3108793,3108793,1199.91,195.8048780487805,23.634936211972523
958,2018-01-04,5.39,2.193468331705256,0.448,1209.59,1215.87,1204.66,1205.0,3022089,3022089,1210.12,196.6813008130081,23.740726202158978
959,2018-01-05,19.55,2.245082767906645,1.616,1229.14,1229.14,1210.0,1217.51,3544743,3544743,1221.68,199.86016260162603,24.124435721295388
960,2018-01-08,17.73,2.291892177310769,1.442,1246.87,1253.08,1232.03,1236.0,4279475,4279475,1244.41,202.7430894308943,24.472423945044156
961,2018-01-09,5.83,2.3072841038097,0.468,1252.7,1259.33,1241.76,1256.9,3661316,3661316,1250.63,203.6910569105691,24.58684985279686
962,2018-01-10,1.63,2.311587506930327,0.13,1254.33,1254.33,1237.23,1245.15,2686017,2686017,1248.27,203.9560975609756,24.618842001962705
