,date,change,changeOverTime,changePercent,close,high,low,open,unadjustedVolume,volume,vwap,PE,PB
755,2017-03-16,6.32,0.09169305115814001,2.471,262.05,265.75,259.06,262.4,7132153,7132153,262.7695,-55.99358974358975,0.762349450165823
756,2017-03-17,-0.55,0.08940176637227101,-0.21,261.5,265.33,261.2,264.0,6497496,6497496,263.3525,-55.87606837606838,0.7607494036190143
757,2017-03-20,0.42,0.09115147475420701,0.161,261.92,264.55,258.821,260.6,3614294,3614294,261.6083,-55.96581196581197,0.7619712573456683
758,2017-03-21,-11.24,0.044325945675720006,-4.291,250.68,264.8,250.24,262.83,6908554,6908554,256.1729,-53.56410256410257,0.729272124279979
759,2017-03-22,4.33,0.062364605899016004,1.7269999999999999,255.01,255.07,250.51,251.56,4059297,4059297,252.7389,-54.48931623931624,0.7418688543666725
760,2017-03-23,-0.23,0.06140643226128901,-0.09,254.78,257.672,253.3,255.39,3320245,3320245,255.596,-54.440170940170944,0.7411997439925525
761,2017-03-24,8.38,0.096317280453257,3.289,263.16,263.89,255.01,255.7,5647253,5647253,260.349,-56.23076923076924,0.7655786350148368
762,2017-03-27,7.06,0.12572904515914002,2.683,270.22,270.57,259.75,260.6,6230795,6230795,266.6461,-57.739316239316246,0.7861174143247804
763,2017-03-28,7.23,0.155849025162472,2.676,277.45,280.68,275.0,277.02,7987604,7987604,277.8306,-59.284188034188034,0.8071507534764647
764,2017-03-29,-0.07,0.15555740709881602,-0.025,277.38,279.6,275.54,278.34,3676157,3676157,277.3955,-59.269230769230774,0.8069471111886891
765,2017-03-30,0.54,0.157807032161306,0.195,277.92,282.0,277.21,278.04,4148426,4148426,279.6531,-59.384615384615394,0.8085180659801012
766,2017-03-31,0.38,0.159390101649725,0.137,278.3,279.68,276.3197,278.73,3294640,3294640,278.437,-59.46581196581197,0.8096235526851691
767,2017-04-03,20.22,0.243626062322946,7.266,298.52,299.0,284.58,286.9,13888618,13888618,292.7726,-63.78632478632478,0.8684470820969337
768,2017-04-04,5.18,0.265205799033494,1.7349999999999999,303.7,304.81,294.53,296.89,10134556,10134556,301.1091,-64.8931623931624,0.8835166113923314
769,2017-04-05,-8.7,0.22896183969338402,-2.865,295.0,304.88,294.2,302.04,7880938,7880938,300.1834,-63.03418803418804,0.8582067841973584
770,2017-04-06,3.7,0.24437593734377602,1.254,298.7,301.94,294.1,296.88,5520588,5520588,298.337,-63.824786324786324,0.8689707336940711
771,2017-04-07,3.84,0.260373271121479,1.286,302.54,302.69,297.15,297.5,4562929,4562929,300.7764,-64.64529914529915,0.880141967766335
772,2017-04-10,9.85,0.301408098650224,3.2560000000000002,312.39,313.7299,308.71,309.15,7664458,7664458,311.5804,-66.75,0.9087973468319078
773,2017-04-11,-3.68,0.286077320446592,-1.178,308.71,313.47,305.5,313.38,5724577,5724577,308.871,-65.96367521367522,0.8980915808459882
774,2017-04-12,-11.87,0.2366272287952,-3.8449999999999998,296.84,308.4481,296.32,306.34,6050682,6050682,301.7563,-63.427350427350426,0.8635596671903182
775,2017-04-13,7.16,0.266455590734877,2.412,304.0,307.39,295.3,296.7,9284634,9284634,301.4583,-64.95726495726497,0.884389364054227
776,2017-04-17,-2.56,0.25579070154974104,-0.842,301.44,304.0,298.68,302.7,4138736,4138736,301.2637,-64.41025641025641,0.8769418746727177
777,2017-04-18,-1.19,0.250833194467588,-0.395,300.25,300.8399,297.9,299.7,3035698,3035698,299.7788,-64.15598290598291,0.8734799557805317
778,2017-04-19,5.27,0.27278786868855104,1.755,305.52,306.62,302.11,302.46,3898024,3898024,304.9617,-65.28205128205128,0.888811310874498
779,2017-04-20,-3.01,0.260248291951341,-0.985,302.51,309.15,300.23,306.51,6149352,6149352,304.4893,-64.63888888888889,0.8800546925001455
780,2017-04-21,3.09,0.273121146475587,1.021,305.6,306.4,300.42,302.0,4509756,4509756,304.098,-65.29914529914531,0.8890440449176704
781,2017-04-24,2.43,0.28324445925679004,0.795,308.03,310.55,306.0215,309.22,5083505,5083505,308.0671,-65.81837606837607,0.8961133414790248
782,2017-04-25,5.76,0.30724045992334603,1.87,313.79,313.98,305.86,308.0,6737708,6737708,310.7313,-67.04914529914531,0.9128701925874207
783,2017-04-26,-3.62,0.29215964005999,-1.154,310.17,314.5,309.0,312.37,4695044,4695044,311.4681,-66.27564102564104,0.9023389771338802
784,2017-04-27,-1.54,0.285744042659556,-0.497,308.63,313.09,307.5,311.69,3468569,3468569,310.3155,-65.9465811965812,0.897858846802816
785,2017-04-28,5.44,0.30840693217797005,1.763,314.07,314.8,308.0,309.83,4505478,4505478,311.7011,-67.10897435897436,0.9136847617385233
786,2017-05-01,8.76,0.344900849858356,2.789,322.83,327.25,314.81,314.88,8829565,8829565,322.4106,-68.98076923076923,0.9391691394658753
787,2017-05-02,-3.94,0.32848691884685804,-1.22,318.89,327.6599,316.5601,324.0,5382777,5382777,320.9021,-68.13888888888889,0.9277069878396462
788,2017-05-03,-7.87,0.295700716547242,-2.468,311.02,321.53,310.45,317.67,7133365,7133365,314.4976,-66.45726495726495,0.9048117763425845
789,2017-05-04,-15.56,0.23087818696883802,-5.003,295.46,307.77,290.7601,307.435,14152008,14152008,296.4113,-63.13247863247863,0.8595450049455984
790,2017-05-05,12.89,0.28457757040493203,4.3629999999999995,308.35,308.55,296.8,298.0,8177347,8177347,304.0947,-65.88675213675215,0.8970442776517136
791,2017-05-08,-1.16,0.27974504249291704,-0.376,307.19,313.79,305.82,310.9,7006471,7006471,309.537,-65.63888888888889,0.8936696340257171
792,2017-05-09,14.07,0.338360273287785,4.58,321.26,321.99,309.1,309.38,9676537,9676537,318.351,-68.64529914529915,0.9346017338686216
793,2017-05-10,3.96,0.354857523746042,1.233,325.22,325.5,318.12,321.56,5741607,5741607,322.8772,-69.491452991453,0.9461220690056439
794,2017-05-11,-2.12,0.34602566238960103,-0.652,323.1,326.0,319.6,323.4,4753819,4753819,322.8277,-69.03846153846155,0.9399546168615814
795,2017-05-12,1.71,0.353149475087485,0.529,324.81,327.0,321.53,325.48,4121612,4121612,324.5988,-69.40384615384616,0.9449293070343865
796,2017-05-15,-8.93,0.31594734210964803,-2.749,315.88,320.2,312.53,318.38,7622004,7622004,316.0698,-67.4957264957265,0.9189503694652935
797,2017-05-16,1.13,0.32065489085152404,0.358,317.01,320.06,315.14,317.59,4152484,4152484,317.5553,-67.73717948717949,0.9222377378251003
798,2017-05-17,-10.9,0.275245792367938,-3.438,306.11,314.63,305.5,314.39,6711940,6711940,308.9663,-65.40811965811966,0.8905277244428929
799,2017-05-18,6.95,0.30419930011664703,2.27,313.06,313.94,305.31,307.0,5653801,5653801,310.8435,-66.8931623931624,0.9107464944434747
800,2017-05-19,-2.23,0.29490918180303205,-0.712,310.83,316.5,310.2,315.5,4687572,4687572,313.1058,-66.41666666666667,0.9042590329900505
801,2017-05-22,-0.48,0.29290951508082,-0.154,310.35,314.37,306.8,312.8,4329178,4329178,309.2689,-66.31410256410257,0.9028626287310176
802,2017-05-23,-6.49,0.26587235460756503,-2.091,303.86,310.73,303.48,310.46,4318354,4318354,306.317,-64.92735042735043,0.8839820794786758
803,2017-05-24,6.36,0.29236793867688704,2.093,310.22,311.0,305.4,306.51,5041692,5041692,308.5936,-66.2863247863248,0.9024844359108629
804,2017-05-25,6.61,0.31990501583069403,2.1310000000000002,316.83,316.97,307.81,311.02,5013963,5013963,313.3428,-67.69871794871796,0.9217140862279629
805,2017-05-26,8.31,0.354524245959006,2.623,325.14,325.49,316.31,317.28,7802199,7802199,322.2738,-69.47435897435898,0.9458893349624715
806,2017-05-30,9.96,0.39601733044492604,3.063,335.1,336.28,325.76,326.0,7782916,7782916,332.4094,-71.60256410256412,0.9748647233374063
807,2017-05-31,5.91,0.420638226962172,1.764,341.01,342.89,335.16,337.69,9963444,9963444,338.9574,-72.86538461538461,0.9920579507767499
808,2017-06-01,-0.64,0.417972004665889,-0.188,340.37,344.88,337.29,344.0,7607996,7607996,341.0209,-72.72863247863248,0.9901960784313726
809,2017-06-02,-0.52,0.415805699050158,-0.153,339.85,342.88,335.93,339.77,5590239,5590239,340.1376,-72.61752136752138,0.9886833071507535
810,2017-06-05,7.47,0.44692551241459705,2.198,347.32,348.44,334.21,338.5,6784368,6784368,342.0682,-74.21367521367522,1.0104148484319544
811,2017-06-06,5.53,0.46996333944342605,1.592,352.85,359.4929,339.97,344.7,11086798,11086798,353.8197,-75.39529914529915,1.0265025891662303
812,2017-06-07,6.8,0.49829195134144305,1.927,359.65,360.5,355.14,356.34,9397959,9397959,358.2152,-76.8482905982906,1.0462849828358642
813,2017-06-08,10.35,0.54140976503916,2.878,370.0,371.9,360.22,363.75,9061496,9061496,365.8575,-79.05982905982907,1.076394949671263
814,2017-06-09,-12.68,0.488585235794034,-3.427,357.32,376.87,354.8,374.42,17261435,17261435,365.6617,-76.35042735042735,1.039506603828475
815,2017-06-12,1.69,0.49562572904515906,0.47300000000000003,359.01,364.5,350.62,357.99,10517660,10517660,357.0889,-76.71153846153847,1.0444231104904869
816,2017-06-13,16.94,0.566197300449925,4.719,375.95,376.0,366.61,367.62,11807920,11807920,371.2642,-80.33119658119658,1.0937045441321929
817,2017-06-14,4.71,0.585819030161639,1.2530000000000001,380.66,384.25,376.31,381.085,12818429,12818429,380.3176,-81.33760683760684,1.1074067609239542
818,2017-06-15,-5.32,0.563656057323779,-1.3980000000000001,375.34,375.46,366.49,372.5,10426469,10426469,370.5077,-80.2008547008547,1.091929947053005
819,2017-06-16,-3.94,0.5472421263122811,-1.05,371.4,378.01,370.1,377.975,6730973,6730973,373.2913,-79.35897435897436,1.080467795426776
820,2017-06-19,-1.6,0.540576570571571,-0.431,369.8,376.7,367.8,375.0,6549332,6549332,371.9717,-79.01709401709402,1.0758131145633327
821,2017-06-20,2.44,0.5507415430761541,0.66,372.24,378.88,369.73,376.67,7438701,7438701,373.3661,-79.53846153846155,1.0829115028800838
822,2017-06-21,4.16,0.5680719880019991,1.118,376.4,376.99,368.02,374.35,4923210,4923210,372.5408,-80.42735042735043,1.0950136731250362
823,2017-06-22,6.21,0.59394267622063,1.65,382.61,385.0,373.57,377.99,7529778,7529778,381.7952,-81.75427350427351,1.1130796532262757
824,2017-06-23,0.84,0.597442092984502,0.22,383.45,386.99,379.345,382.45,6445758,6445758,383.6975,-81.93376068376068,1.1155233606795834
825,2017-06-26,-5.96,0.5726128978503581,-1.554,377.49,386.95,373.1,386.69,6604099,6604099,378.7647,-80.66025641025642,1.098184674463257
826,2017-06-27,-15.12,0.50962339610065,-4.005,362.37,376.4,362.02,376.4,6996399,6996399,369.3223,-77.42948717948718,1.0541979403037178
827,2017-06-28,8.87,0.5465755707382101,2.448,371.24,371.74,362.52,366.68,6302463,6302463,368.5804,-79.32478632478633,1.0800023273404318
828,2017-06-29,-10.49,0.5028745209131811,-2.826,360.75,371.0,354.1,370.61,8221038,8221038,361.8729,-77.08333333333334,1.0494850759294816
829,2017-06-30,0.86,0.5064572571238121,0.23800000000000002,361.61,366.7674,359.6187,363.71,5848521,5848521,363.2504,-77.26709401709402,1.0519869668935824
830,2017-07-03,-8.99,0.469005165805699,-2.4859999999999998,352.62,371.35,351.5,370.24,6305401,6305401,362.6865,-75.34615384615385,1.0258334787921104
831,2017-07-05,-25.53,0.362647892017996,-7.24,327.09,347.24,326.33,347.2,17046701,17046701,335.1131,-69.89102564102564,0.9515622272647931
832,2017-07-06,-18.26,0.286577237127145,-5.583,308.83,320.7899,306.3,317.26,19324495,19324495,312.4008,-65.98931623931624,0.8984406819107464
833,2017-07-07,4.39,0.304865855690718,1.421,313.22,317.0,307.38,313.5,14176915,14176915,312.7386,-66.92735042735043,0.9112119625298191
834,2017-07-10,2.83,0.316655557407098,0.904,316.05,317.94,303.13,312.9,13820889,13820889,311.9312,-67.53205128205128,0.9194449293070344
835,2017-07-11,11.17,0.363189468421929,3.534,327.22,327.28,314.3,316.0,11559402,11559402,322.7258,-69.91880341880344,0.951940420084948
836,2017-07-12,2.3,0.3727712047992,0.7030000000000001,329.52,333.1,324.5,330.4,10346127,10346127,329.0039,-70.41025641025641,0.9586315238261476
837,2017-07-13,-6.11,0.34731711381436403,-1.854,323.41,331.6,319.97,330.11,8594466,8594466,325.3021,-69.10470085470087,0.9408564612788736
838,2017-07-14,4.37,0.36552241293117804,1.351,327.78,328.42,321.22,323.19,5625211,5625211,325.2213,-70.03846153846153,0.953569558387153
839,2017-07-17,-8.21,0.33131978003666,-2.505,319.57,327.1,313.45,325.54,9876912,9876912,319.2683,-68.28418803418803,0.9296852272066096
840,2017-07-18,8.67,0.367438760206632,2.713,328.24,329.13,315.66,317.5,6373720,6373720,324.3862,-70.13675213675214,0.954907779135393
841,2017-07-19,-2.98,0.35502416263956005,-0.908,325.26,331.65,323.2193,328.23,6357014,6357014,327.0138,-69.5,0.9462384360272298
842,2017-07-20,4.66,0.374437593734377,1.433,329.92,330.22,324.2,326.9,5166188,5166188,327.1798,-70.4957264957265,0.9597951940420085
843,2017-07-21,-1.52,0.36810531578070305,-0.461,328.4,331.2575,325.8,329.46,4901606,4901606,328.7799,-70.17094017094017,0.9553732472217372
844,2017-07-24,14.12,0.42692884519246704,4.3,342.52,343.399,330.01,330.24,8637082,8637082,339.4554,-73.1880341880342,0.9964508058416244
845,2017-07-25,-2.92,0.41476420596567204,-0.853,339.6,345.6,334.15,345.0,6989197,6989197,338.7328,-72.56410256410257,0.9879560132658405
846,2017-07-26,4.25,0.43246958840193306,1.251,343.85,345.5,338.12,340.36,4820790,4820790,342.9836,-73.47222222222223,1.0003200093093618
847,2017-07-27,-9.39,0.39335110814864105,-2.731,334.46,347.5,326.29,346.0,8302405,8302405,338.0454,-71.46581196581197,0.9730028509920288
848,2017-07-28,0.61,0.39589235127478706,0.182,335.07,339.6,332.51,336.89,4880414,4880414,336.5723,-71.59615384615385,0.9747774480712166
849,2017-07-31,-11.6,0.34756707215464105,-3.462,323.47,341.49,321.04,335.5,8535136,8535136,329.582,-69.11752136752138,0.9410310118112527
850,2017-08-01,-3.9,0.33131978003666,-1.206,319.57,324.45,316.13,323.0,8303102,8303102,320.1039,-68.28418803418803,0.9296852272066096
851,2017-08-02,6.32,0.35764872521246405,1.978,325.89,327.12,311.22,318.94,13091462,13091462,320.3392,-69.63461538461539,0.9480712166172106
852,2017-08-03,21.2,0.44596733877687006,6.505,347.09,350.0,343.15,345.33,13535033,13535033,346.9952,-74.16452991452991,1.0097457380578343
853,2017-08-04,9.82,0.48687718713547706,2.829,356.91,357.27,343.3,347.0,9268909,9268909,351.0941,-76.26282051282053,1.0383138418572178
854,2017-08-07,-1.74,0.47962839526745504,-0.488,355.17,359.48,352.75,357.35,6324480,6324480,356.2381,-75.89102564102565,1.033251876418223
855,2017-08-08,10.05,0.521496417263789,2.83,365.22,368.58,357.4,357.53,7449837,7449837,365.04,-78.03846153846155,1.0624890905917264
856,2017-08-09,-1.69,0.514455924012664,-0.463,363.53,370.0,358.95,361.0,6892096,6892096,365.6637,-77.67735042735043,1.0575725839297143
857,2017-08-10,-8.13,0.48058656890518203,-2.236,355.4,366.6504,354.66,361.6,7092858,7092858,360.8744,-75.94017094017094,1.033920986792343
858,2017-08-11,2.47,0.49087652057990305,0.6950000000000001,357.87,361.26,353.62,356.97,4365783,4365783,357.501,-76.46794871794873,1.0411066503752837
859,2017-08-14,5.93,0.515580736543909,1.657,363.8,367.66,362.6,364.63,4519186,4519186,364.6509,-77.73504273504274,1.0583580613254204
860,2017-08-15,-1.47,0.509456757207132,-0.404,362.33,365.49,359.37,365.2,3085088,3085088,362.6949,-77.42094017094017,1.0540815732821318
861,2017-08-16,0.58,0.511873021163139,0.16,362.91,366.5,362.52,363.0,3413773,3413773,364.3717,-77.54487179487181,1.05576889509513
862,2017-08-17,-10.99,0.46608898516913805,-3.028,351.92,363.3,351.59,361.21,5027660,5027660,356.0616,-75.1965811965812,1.0237970559143539
863,2017-08-18,-4.46,0.44750874854190903,-1.267,347.46,354.0,345.8,352.91,5408183,5408183,349.1944,-74.24358974358974,1.0108221330075056
864,2017-08-21,-9.6,0.40751541409765,-2.763,337.86,345.82,331.85,345.82,6495424,6495424,336.7868,-72.1923076923077,0.9828940478268459
865,2017-08-22,3.49,0.42205465755707305,1.033,341.35,342.24,337.3725,341.13,4321966,4321966,340.0794,-72.9380341880342,0.9930470704602317
866,2017-08-23,11.42,0.46963006165639004,3.346,352.77,353.49,338.3041,338.99,4954504,4954504,347.6129,-75.37820512820512,1.026269855123058
867,2017-08-24,0.16,0.470296617230461,0.045,352.93,356.66,349.74,352.52,4584687,4584687,353.4515,-75.41239316239317,1.0267353232094025
868,2017-08-25,-4.88,0.44996667222129605,-1.383,348.05,355.69,347.3,354.24,3483956,3483956,350.964,-74.36965811965813,1.0125385465759005
869,2017-08-28,-2.39,0.44000999833361104,-0.687,345.66,347.35,339.72,347.28,3763956,3763956,343.9122,-73.85897435897436,1.005585617036132
870,2017-08-29,1.7000000000000002,0.447092151308115,0.492,347.36,349.05,338.75,339.48,4073675,4073675,344.2246,-74.22222222222223,1.0105312154535404
871,2017-08-30,5.82,0.47133811031494705,1.675,353.18,353.47,347.0,349.67,3412943,3412943,350.65,-75.46581196581197,1.0274626170943155
872,2017-08-31,2.7199999999999998,0.48266955507415404,0.77,355.9,358.44,352.82,353.55,4072795,4072795,356.2062,-76.04700854700855,1.0353755745621689
873,2017-09-01,-0.5,0.48058656890518203,-0.14,355.4,357.59,353.6902,356.12,3049546,3049546,355.3727,-75.94017094017094,1.033920986792343
874,2017-09-05,-5.8100000000000005,0.456382269621729,-1.635,349.59,355.49,345.89,353.8,3848382,3848382,350.2859,-74.69871794871794,1.0170186769069645
875,2017-09-06,-5.06,0.43530244959173403,-1.447,344.53,350.979,341.56,349.5,4091351,4091351,345.6947,-73.61752136752136,1.002298248676325
876,2017-09-07,6.08,0.460631561406432,1.7650000000000001,350.61,352.48,343.45,345.98,4239213,4239213,349.0983,-74.91666666666667,1.0199860359574098
877,2017-09-08,-7.21,0.430594900849858,-2.056,343.4,349.78,342.3,348.99,3263508,3263508,345.832,-73.37606837606837,0.9990108803165182
878,2017-09-11,20.29,0.5151224795867351,5.909,363.69,363.71,350.0,351.35,7667055,7667055,359.0271,-77.71153846153847,1.0580380520160586
879,2017-09-12,-0.9400000000000001,0.511206465589068,-0.258,362.75,368.76,360.4,364.49,5972907,5972907,364.7376,-77.51068376068376,1.0553034270087858
880,2017-09-13,3.48,0.525704049325112,0.9590000000000001,366.23,368.07,359.59,363.82,4185231,4185231,364.9191,-78.25427350427351,1.065427357886775
881,2017-09-14,11.41,0.573237793701049,3.116,377.64,377.96,362.63,364.33,7202524,7202524,372.0399,-80.6923076923077,1.098621050794205
882,2017-09-15,2.17,0.5822779536743871,0.5750000000000001,379.81,380.0,372.7,374.51,5420496,5420496,377.04,-81.15598290598291,1.1049339617152498
883,2017-09-18,5.19,0.6038993501083151,1.366,385.0,389.61,377.68,380.25,7187980,7187980,384.9271,-82.26495726495727,1.120032582766044
884,2017-09-19,-9.9,0.562656223962673,-2.571,375.1,382.39,373.57,380.0,6451886,6451886,376.5599,-80.14957264957266,1.0912317449234887
885,2017-09-20,-1.19,0.5576987168805201,-0.317,373.91,378.249,371.07,373.0,4919052,4919052,374.3033,-79.89529914529916,1.0877698260313027
886,2017-09-21,-7.43,0.526745542409598,-1.987,366.48,376.83,364.51,374.9,4618190,4618190,369.3948,-78.30769230769232,1.066154651771688
887,2017-09-22,-15.39,0.46263122812864504,-4.199,351.09,369.8999,350.88,366.49,8159418,8159418,357.8779,-75.01923076923077,1.0213824402164426
888,2017-09-25,-6.1,0.437218796867188,-1.737,344.99,357.469,342.88,353.15,7605946,7605946,348.9178,-73.71581196581197,1.003636469424565
889,2017-09-26,0.26,0.43830194967505404,0.075,345.25,351.24,340.9,350.93,7156274,7156274,346.2645,-73.77136752136752,1.0043928550648746
890,2017-09-27,-4.28,0.42047158806865503,-1.24,340.97,351.489,340.5,349.9,6060330,6060330,344.4906,-72.85683760683762,0.9919415837551638
891,2017-09-28,-1.37,0.41476420596567204,-0.402,339.6,342.75,335.4,339.88,5319617,5319617,338.2762,-72.56410256410257,0.9879560132658405
892,2017-09-29,1.5,0.421013164472588,0.442,341.1,344.68,338.601,341.86,5107082,5107082,341.9924,-72.88461538461539,0.9923197765753186
893,2017-10-02,0.43,0.422804532577903,0.126,341.53,343.7,335.51,342.52,5286774,5286774,339.4211,-72.97649572649573,0.9935707220573688
894,2017-10-03,6.61,0.45034160973171106,1.935,348.14,348.55,331.28,335.9,10153596,10153596,340.615,-74.38888888888889,1.012800372374469
895,2017-10-04,6.87,0.478961839693384,1.9729999999999999,355.01,358.62,349.6,351.25,8163543,8163543,355.07,-75.85683760683762,1.0327864083318787
896,2017-10-05,0.32,0.480294950841526,0.09,355.33,357.435,351.35,356.0,4171675,4171675,354.1238,-75.92521367521368,1.0337173445045673
897,2017-10-06,1.55,0.486752207965339,0.436,356.88,360.0992,352.25,353.1,4297474,4297474,356.0852,-76.25641025641026,1.038226566591028
898,2017-10-09,-13.94,0.42867855357440404,-3.906,342.94,351.75,342.67,349.65,7493654,7493654,347.7167,-73.27777777777779,0.9976726595682783
899,2017-10-10,12.65,0.48137810364939104,3.689,355.59,355.63,345.5305,346.8,6978495,6978495,350.6828,-75.98076923076923,1.0344737301448768
900,2017-10-11,-0.99,0.477253791034827,-0.278,354.6,357.6,351.15,353.89,4500831,4500831,354.7813,-75.76923076923077,1.0315936463606215
901,2017-10-12,1.08,0.48175304115980605,0.305,355.68,359.78,352.64,352.95,4087048,4087048,356.7344,-76.0,1.0347355559434457
902,2017-10-13,-0.11,0.48129478420263205,-0.031,355.57,358.49,353.68,356.98,3540533,3540533,356.056,-75.97649572649573,1.0344155466340839
903,2017-10-16,-4.97,0.460589901683052,-1.3980000000000001,350.6,354.48,347.16,353.76,5375486,5375486,350.3689,-74.91452991452992,1.019956944202013
904,2017-10-17,5.15,0.482044659223462,1.469,355.75,356.22,350.07,350.91,3293345,3293345,353.9956,-76.01495726495727,1.0349391982312213
905,2017-10-18,3.9,0.49829195134144305,1.096,359.65,363.0,354.13,355.97,4939074,4939074,360.1688,-76.8482905982906,1.0462849828358642
906,2017-10-19,-7.84,0.46563072821196405,-2.18,351.81,357.1465,348.2,355.56,5061843,5061843,351.5255,-75.17307692307693,1.023477046604992
907,2017-10-20,-6.71,0.43767705382436206,-1.907,345.1,354.55,344.34,352.69,4930395,4930395,347.6304,-73.73931623931625,1.0039564787339268
908,2017-10-23,-8.08,0.404015997333777,-2.341,337.02,349.95,336.25,349.88,5747346,5747346,343.2125,-72.01282051282051,0.9804503403735381
909,2017-10-24,0.32,0.405349108481919,0.095,337.34,342.8,336.16,338.8,4491672,4491672,339.0835,-72.08119658119658,0.9813812765462268
910,2017-10-25,-11.5,0.357440426595567,-3.409,325.84,337.5,323.56,336.7,8594073,8594073,328.2456,-69.62393162393163,0.947925757840228
911,2017-10-26,0.33,0.358815197467088,0.101,326.17,330.23,323.2,327.78,5023500,5023500,326.1633,-69.69444444444446,0.9488857857683133
912,2017-10-27,-5.3,0.33673554407598705,-1.625,320.87,324.59,316.66,319.75,6979704,6979704,320.3114,-68.56196581196582,0.9334671554081573
913,2017-10-30,-0.79,0.333444425929011,-0.246,320.08,323.78,317.25,319.18,4254378,4254378,320.6851,-68.3931623931624,0.9311689067318322
914,2017-10-31,11.45,0.38114480919846605,3.577,331.53,331.95,320.18,320.23,5672347,5672347,326.6205,-70.83974358974359,0.9644789666608482
915,2017-11-01,-10.45,0.33761039826695505,-3.152,321.08,332.6089,320.26,332.25,8457336,8457336,323.6387,-68.6068376068376,0.9340780822714841
916,2017-11-02,-21.82,0.24670888185302403,-6.796,299.26,308.69,292.63,300.13,19791416,19791416,299.6659,-63.94444444444444,0.8705998719962762
917,2017-11-03,6.83,0.275162472921179,2.282,306.09,306.25,295.13,299.5,8893974,8893974,300.1364,-65.40384615384615,0.8904695409320997
918,2017-11-06,-3.31,0.261373104482586,-1.081,302.78,307.5,299.01,307.0,6486009,6486009,301.6485,-64.69658119658119,0.8808401698958515
919,2017-11-07,3.27,0.27499583402766203,1.08,306.05,306.5,300.03,301.02,5294274,5294274,302.623,-65.39529914529915,0.8903531739105137
920,2017-11-08,-1.6600000000000001,0.268080319946675,-0.542,304.39,306.89,301.3001,305.5,4725271,4725271,303.6442,-65.0405982905983,0.8855239425146912
921,2017-11-09,-1.4,0.262247958673554,-0.46,302.99,304.46,296.3,302.5,5440011,5440011,300.7637,-64.741452991453,0.8814510967591784
922,2017-11-10,0.0,0.262247958673554,0.0,302.99,308.36,301.85,302.5,4625429,4625429,304.2703,-64.741452991453,0.8814510967591784
923,2017-11-13,12.41,0.313947675387435,4.096,315.4,316.8,299.11,300.13,7584944,7584944,310.3659,-67.3931623931624,0.9175539652062604
924,2017-11-14,-6.7,0.286035660723212,-2.124,308.7,316.35,306.9,315.0,5676076,5676076,310.546,-65.96153846153847,0.8980624890905917
925,2017-11-15,2.6,0.296867188801866,0.842,311.3,312.49,301.5,306.01,5978665,5978665,308.4975,-66.51709401709402,0.9056263454936871
926,2017-11-16,1.2,0.301866355607398,0.385,312.5,318.14,311.3,313.99,5822073,5822073,314.9176,-66.77350427350427,0.9091173561412695
927,2017-11-17,2.55,0.31248958506915503,0.8160000000000001,315.05,326.67,313.15,325.67,13735139,13735139,317.8472,-67.31837606837607,0.9165357537673823
928,2017-11-20,-6.31,0.28620229961673005,-2.003,308.74,315.5,304.75,313.79,8247650,8247650,307.8821,-65.97008547008548,0.8981788561121778
929,2017-11-21,9.07,0.323987668721879,2.938,317.81,318.23,308.71,310.86,7261273,7261273,315.0477,-67.90811965811966,0.924565078256822
930,2017-11-22,-5.21,0.302282952841193,-1.639,312.6,317.42,311.84,316.77,4917636,4917636,313.7199,-66.79487179487181,0.9094082736952348
931,2017-11-24,2.95,0.31457257123812704,0.9440000000000001,315.55,316.41,311.0,313.79,3244065,3244065,314.2926,-67.42521367521368,0.9179903415372084
932,2017-11-27,1.26,0.31982169638393604,0.399,316.81,317.34,309.51,313.25,4555894,4555894,313.9314,-67.69444444444444,0.9216559027171699
933,2017-11-28,0.74,0.32290451591401403,0.234,317.55,320.0,313.92,316.36,4949491,4949491,317.5842,-67.8525641025641,0.9238086926165124
934,2017-11-29,-10.01,0.281203132811198,-3.152,307.54,318.0,301.23,317.3,8767398,8767398,307.7155,-65.71367521367522,0.8946878454645953
935,2017-11-30,1.31,0.28666055657390405,0.426,308.85,310.7,304.54,308.56,4351587,4351587,307.988,-65.99358974358975,0.8984988654215396
936,2017-12-01,-2.32,0.276995500749874,-0.751,306.53,310.32,305.05,305.44,4292868,4292868,307.1441,-65.49786324786325,0.8917495781695467
937,2017-12-04,-1.33,0.27145475754040904,-0.434,305.2,308.265,300.61,306.5,5835140,5835140,304.987,-65.21367521367522,0.8878803747018095
938,2017-12-05,-1.5,0.265205799033494,-0.491,303.7,308.0,301.0,302.0,4646520,4646520,304.7948,-64.8931623931624,0.8835166113923314
939,2017-12-06,9.56,0.30503249458423604,3.148,313.26,313.39,300.0,300.1,7195341,7195341,308.1121,-66.93589743589745,0.9113283295514051
940,2017-12-07,-2.02,0.296617230461589,-0.645,311.24,318.6341,311.05,312.0,4780597,4780597,314.3679,-66.50427350427351,0.905451794961308
941,2017-12-08,3.89,0.31282286285619004,1.25,315.13,316.98,311.26,314.6,3468458,3468458,314.6949,-67.33547008547009,0.9167684878105544
942,2017-12-11,13.78,0.37022996167305405,4.373,328.91,329.01,313.75,314.63,7937981,7937981,324.6995,-70.27991452991454,0.95685692674696
